RowId,Location
20658,61.838116
20659,48.1039
20660,77.68403
20661,65.13386
20662,36.635757
20663,30.437405
20664,36.71934
20665,45.37484
20666,57.09973
20667,46.57389
20668,79.797935
20669,65.31694
20670,37.575012
20671,31.116966
20672,38.264202
20673,46.353333
20674,63.588203
20675,47.67515
20676,77.20773
20677,66.18262
20678,38.75202
20679,31.279089
20680,39.604027
20681,48.672672
20682,65.48811
20683,49.12417
20684,80.770035
20685,65.67349
20686,38.219482
20687,31.347118
20688,39.050117
20689,47.388123
20690,65.05146
20691,48.362377
20692,78.42822
20693,65.482475
20694,37.711327
20695,31.284855
20696,38.78161
20697,47.699554
20698,63.771767
20699,48.711216
20700,77.9183
20701,65.40869
20702,37.73176
20703,31.178036
20704,38.41536
20705,46.609715
20706,63.827538
20707,47.808945
20708,77.61987
20709,65.60149
20710,37.950054
20711,31.261145
20712,39.024982
20713,47.784195
20714,64.03732
20715,48.753216
20716,78.74874
20717,65.4669
20718,37.770226
20719,31.277676
20720,38.632217
20721,47.24566
20722,63.36391
20723,48.291813
20724,78.05627
20725,65.886375
20726,38.254288
20727,31.309662
20728,39.111824
20729,48.14897
20730,64.6928
20731,48.82276
20732,79.4709
20733,65.49846
20734,38.077103
20735,31.333992
20736,38.56451
20737,46.44552
20738,64.46782
20739,47.56128
20740,77.6853
20741,65.81288
20742,38.295494
20743,31.334759
20744,39.178192
20745,47.99159
20746,64.41733
20747,48.731544
20748,79.43866
20749,65.325134
20750,37.44134
20751,31.086803
20752,38.452187
20753,47.121742
20754,62.32076
20755,48.306324
20756,78.079666
20757,65.33343
20758,37.649197
20759,31.342285
20760,38.685593
20761,47.2846
20762,64.033615
20763,48.451366
20764,76.983635
20765,65.24114
20766,37.40734
20767,31.08316
20768,38.070152
20769,46.259922
20770,62.884083
20771,47.586052
20772,77.19109
20773,65.23784
20774,37.421223
20775,31.111656
20776,38.06556
20777,46.358322
20778,62.194027
20779,47.60878
20780,77.520096
20781,66.04246
20782,38.05983
20783,30.897142
20784,38.60995
20785,48.050915
20786,61.85804
20787,48.502293
20788,82.01275
20789,65.02811
20790,36.71926
20791,30.667027
20792,37.34133
20793,45.74572
20794,61.823364
20795,47.28216
20796,76.2384
20797,65.22458
20798,37.418068
20799,31.247128
20800,38.35081
20801,46.91004
20802,62.795006
20803,48.13906
20804,77.07127
20805,65.63753
20806,37.969254
20807,31.311636
20808,39.02806
20809,47.87709
20810,64.53667
20811,48.80737
20812,78.44947
20813,65.91291
20814,38.450874
20815,31.129372
20816,38.731487
20817,46.91028
20818,64.27873
20819,47.679234
20820,80.100075
20821,65.089966
20822,37.16818
20823,31.146154
20824,38.004494
20825,46.476852
20826,61.795708
20827,47.81491
20828,76.90017
20829,65.78323
20830,38.256367
20831,31.476334
20832,39.399956
20833,48.41676
20834,64.86759
20835,49.176468
20836,78.91704
20837,65.83856
20838,38.351837
20839,31.126894
20840,38.66135
20841,46.91326
20842,62.892517
20843,47.659443
20844,80.58389
20845,65.697624
20846,38.17978
20847,31.45961
20848,39.339966
20849,48.12674
20850,65.71364
20851,49.041977
20852,78.09519
20853,65.48487
20854,38.035965
20855,31.45724
20856,39.030617
20857,47.33795
20858,65.65385
20859,48.46855
20860,76.980705
20861,65.24561
20862,37.519318
20863,31.413631
20864,38.718857
20865,47.4059
20866,63.98757
20867,48.638565
20868,76.500206
20869,65.25252
20870,37.42038
20871,31.237316
20872,38.39192
20873,47.14267
20874,62.030045
20875,48.282383
20876,77.773445
20877,66.107605
20878,38.892704
20879,31.552814
20880,39.868675
20881,48.53001
20882,67.6204
20883,49.15751
20884,79.264145
20885,66.18692
20886,38.976135
20887,31.222258
20888,39.26574
20889,47.206585
20890,66.80263
20891,47.89743
20892,80.25685
20893,66.00845
20894,38.43783
20895,31.138865
20896,39.042397
20897,47.69652
20898,64.714775
20899,48.370483
20900,80.42541
20901,65.34949
20902,37.683823
20903,31.259851
20904,38.330956
20905,46.644485
20906,62.664085
20907,47.773327
20908,77.77815
20909,65.6809
20910,38.122955
20911,31.097008
20912,38.447243
20913,46.36199
20914,64.38518
20915,47.418648
20916,78.77521
20917,66.051025
20918,38.16847
20919,30.692959
20920,37.892365
20921,46.57013
20922,59.72307
20923,46.99919
20924,83.3453
20925,65.67485
20926,38.117622
20927,31.191805
20928,38.642338
20929,46.866943
20930,64.45721
20931,47.833916
20932,78.63207
20933,65.51398
20934,37.459137
20935,30.778753
20936,37.974117
20937,46.70715
20938,60.76489
20939,47.690926
20940,79.99759
20941,65.52871
20942,37.806816
20943,31.001764
20944,38.389553
20945,46.70269
20946,63.698284
20947,47.795296
20948,78.193756
20949,66.16824
20950,38.793854
20951,31.170258
20952,39.20437
20953,47.57287
20954,65.72195
20955,48.184464
20956,80.73206
20957,65.37944
20958,37.630753
20959,31.277756
20960,38.69917
20961,47.423798
20962,63.51879
20963,48.540276
20964,77.64484
20965,65.96185
20966,38.18256
20967,30.82529
20968,38.524704
20969,47.030968
20970,63.94447
20971,47.8059
20972,80.58411
20973,65.50516
20974,37.701088
20975,30.897228
20976,38.0402
20977,46.131943
20978,62.043102
20979,47.25031
20980,79.30808
20981,65.4023
20982,37.859364
20983,31.485048
20984,38.985504
20985,47.59246
20986,64.86263
20987,48.70658
20988,76.88333
20989,65.03989
20990,36.719612
20991,30.898376
20992,37.645645
20993,46.682137
20994,59.879494
20995,47.965935
20996,77.668
20997,65.15993
20998,37.089928
20999,31.152206
21000,38.169308
21001,47.106735
21002,62.425552
21003,48.367825
21004,76.7891
21005,65.77914
21006,38.042732
21007,31.093649
21008,38.695984
21009,47.36841
21010,63.612545
21011,48.22016
21012,79.63446
21013,65.725105
21014,38.280415
21015,31.237982
21016,38.88488
21017,47.041023
21018,64.996414
21019,48.002876
21020,78.73865
21021,65.9037
21022,38.579865
21023,31.264614
21024,38.948105
21025,46.908627
21026,65.526825
21027,47.747093
21028,79.33124
21029,65.78575
21030,38.257668
21031,30.980799
21032,38.34081
21033,46.15016
21034,63.416668
21035,47.09155
21036,79.93829
21037,65.28202
21038,36.775986
21039,30.551748
21040,37.14424
21041,46.41928
21042,57.554604
21043,47.37812
21044,80.35506
21045,65.37397
21046,37.481216
21047,31.37254
21048,38.955933
21049,48.30827
21050,63.47145
21051,49.338783
21052,77.562225
21053,64.94697
21054,36.530994
21055,30.442892
21056,36.460922
21057,44.59489
21058,57.56153
21059,46.03174
21060,78.51472
21061,65.72739
21062,38.04617
21063,31.239687
21064,38.92829
21065,47.82272
21066,64.22316
21067,48.6456
21068,79.0081
21069,66.042336
21070,38.640007
21071,31.242275
21072,39.20208
21073,47.654125
21074,65.34548
21075,48.32096
21076,80.21631
21077,65.81003
21078,38.18654
21079,31.074205
21080,38.95527
21081,47.524967
21082,64.233696
21083,48.387367
21084,79.88226
21085,65.1874
21086,37.193584
21087,31.247961
21088,38.68289
21089,47.898228
21090,62.20927
21091,49.087456
21092,77.47063
21093,65.204346
21094,37.639034
21095,31.342182
21096,38.53021
21097,46.54636
21098,64.32373
21099,47.922234
21100,76.2509
21101,65.545
21102,38.079723
21103,31.434124
21104,39.147682
21105,47.550205
21106,65.36658
21107,48.635044
21108,77.57024
21109,65.23172
21110,37.53272
21111,31.214981
21112,38.29341
21113,46.37755
21114,63.837524
21115,47.732788
21116,76.532616
21117,65.73955
21118,38.291653
21119,31.398186
21120,39.263046
21121,48.01335
21122,65.042206
21123,48.82289
21124,78.623
21125,65.36486
21126,37.38601
21127,31.050957
21128,38.204422
21129,47.034172
21130,62.124924
21131,48.13005
21132,78.20758
21133,65.22022
21134,37.202213
21135,31.028835
21136,38.14914
21137,47.011738
21138,61.817917
21139,48.203842
21140,77.5052
21141,65.32169
21142,37.795063
21143,31.284618
21144,38.433235
21145,46.3725
21146,64.10603
21147,47.63802
21148,76.93055
21149,65.30522
21150,37.63614
21151,31.309948
21152,38.628323
21153,47.035675
21154,63.64865
21155,48.258556
21156,77.27812
21157,65.63643
21158,37.961937
21159,31.296135
21160,38.978794
21161,47.82406
21162,64.15184
21163,48.737762
21164,78.70431
21165,65.71658
21166,37.77767
21167,30.92643
21168,38.429794
21169,47.341087
21170,62.34977
21171,48.17473
21172,80.15148
21173,65.4186
21174,37.428444
21175,30.817669
21176,38.01055
21177,46.427654
21178,62.55841
21179,47.63419
21180,78.22835
21181,65.73636
21182,38.250565
21183,30.969229
21184,38.21476
21185,45.709984
21186,64.28113
21187,46.76439
21188,79.26777
21189,65.63523
21190,38.047363
21191,31.194588
21192,38.76115
21193,47.11698
21194,64.52749
21195,48.124123
21196,78.56821
21197,65.905716
21198,38.679325
21199,31.571838
21200,39.662792
21201,48.156853
21202,66.54998
21203,48.933197
21204,78.74341
21205,65.69694
21206,38.035484
21207,31.34907
21208,39.106537
21209,48.0558
21210,64.90158
21211,48.937637
21212,78.358925
21213,65.353745
21214,37.640434
21215,31.320997
21216,38.686638
21217,47.367653
21218,63.315342
21219,48.487206
21220,77.61216
21221,65.68631
21222,37.796623
21223,31.266594
21224,38.93358
21225,48.473946
21226,62.930122
21227,49.183624
21228,79.35385
21229,65.81773
21230,38.133385
21231,31.122551
21232,38.923615
21233,47.759254
21234,63.320538
21235,48.5138
21236,80.18946
21237,65.74643
21238,38.033142
21239,30.895735
21240,38.073616
21241,46.214973
21242,62.448498
21243,47.088284
21244,80.18754
21245,65.613914
21246,37.748814
21247,30.912426
21248,38.296288
21249,46.956264
21250,61.539032
21251,47.864155
21252,80.134544
21253,65.855804
21254,38.269104
21255,31.002222
21256,38.52158
21257,46.648914
21258,63.902893
21259,47.50976
21260,80.07372
21261,65.25707
21262,37.673935
21263,31.500862
21264,38.963234
21265,47.52577
21266,64.83153
21267,48.77973
21268,76.20382
21269,65.66844
21270,38.172302
21271,31.411129
21272,39.07753
21273,47.744843
21274,64.43818
21275,48.605587
21276,78.62187
21277,65.49397
21278,37.411045
21279,30.888067
21280,38.134075
21281,47.136833
21282,61.452736
21283,48.11525
21284,79.3355
21285,65.75572
21286,38.164352
21287,30.982275
21288,38.375416
21289,46.442375
21290,63.507328
21291,47.35927
21292,79.80731
21293,65.596954
21294,37.933067
21295,31.134811
21296,38.475586
21297,46.86597
21298,63.470947
21299,47.84799
21300,78.754265
21301,65.42272
21302,37.88287
21303,31.617966
21304,39.218685
21305,48.16057
21306,65.11137
21307,49.177658
21308,76.792755
21309,65.258675
21310,37.218628
21311,31.18369
21312,38.457314
21313,47.66231
21314,61.953793
21315,48.779556
21316,77.85461
21317,65.306915
21318,37.468784
21319,31.031063
21320,38.078125
21321,46.295815
21322,62.667572
21323,47.56136
21324,77.678955
21325,65.884964
21326,38.41684
21327,31.182499
21328,39.04214
21329,47.300247
21330,65.00818
21331,48.161716
21332,79.668564
21333,65.3806
21334,37.157867
21335,31.041748
21336,38.31446
21337,47.761745
21338,62.423573
21339,48.81918
21340,77.95278
21341,65.408325
21342,37.80494
21343,31.35709
21344,38.790897
21345,47.280064
21346,64.38927
21347,48.418594
21348,77.22261
21349,64.71341
21350,36.524544
21351,31.254845
21352,37.981895
21353,47.221672
21354,63.93236
21355,48.800774
21356,72.292015
21357,65.9343
21358,38.3352
21359,30.956085
21360,38.515934
21361,46.607788
21362,64.39978
21363,47.45515
21364,80.11545
21365,65.930176
21366,38.525673
21367,31.179283
21368,39.060165
21369,47.229847
21370,65.32515
21371,48.05579
21372,79.83594
21373,64.91894
21374,36.87585
21375,31.182014
21376,38.193954
21377,46.975903
21378,61.956894
21379,48.452003
21380,76.060616
21381,65.36006
21382,37.710236
21383,31.231937
21384,38.54445
21385,46.749252
21386,64.10882
21387,47.99552
21388,77.21765
21389,65.88425
21390,38.092148
21391,31.038906
21392,38.6284
21393,47.514698
21394,63.19644
21395,48.2098
21396,80.403824
21397,65.5343
21398,37.113197
21399,30.463217
21400,37.085464
21401,46.132633
21402,57.50029
21403,46.927124
21404,81.62763
21405,65.54227
21406,37.66215
21407,30.96054
21408,38.351704
21409,46.997208
21410,61.864117
21411,47.994953
21412,79.66027
21413,65.25409
21414,37.5541
21415,31.10374
21416,38.118076
21417,46.021034
21418,63.34512
21419,47.38261
21420,77.09851
21421,65.32713
21422,37.71125
21423,31.511982
21424,39.092712
21425,47.884155
21426,64.87528
21427,49.04664
21428,76.54993
21429,65.492775
21430,37.80342
21431,31.416946
21432,38.981407
21433,47.810753
21434,65.23505
21435,48.876263
21436,77.10002
21437,65.663155
21438,37.85646
21439,31.3288
21440,39.10968
21441,48.56352
21442,63.47206
21443,49.315987
21444,79.08676
21445,65.43663
21446,37.866455
21447,31.223495
21448,38.440727
21449,46.41208
21450,64.33701
21451,47.628017
21452,77.37654
21453,64.92588
21454,36.299015
21455,30.326286
21456,36.25576
21457,44.773785
21458,56.209225
21459,46.138935
21460,79.15492
21461,65.43982
21462,37.72665
21463,31.194042
21464,38.65782
21465,47.18595
21466,63.74259
21467,48.312206
21468,77.89774
21469,66.11972
21470,38.82169
21471,31.33834
21472,39.481087
21473,47.959442
21474,66.0457
21475,48.57596
21476,80.32846
21477,65.065186
21478,36.8693
21479,30.967707
21480,37.94651
21481,46.94841
21482,61.214386
21483,48.25859
21484,76.91366
21485,65.20197
21486,37.27579
21487,31.205315
21488,38.296158
21489,47.37217
21490,61.583965
21491,48.462883
21492,77.56945
21493,65.222916
21494,37.139065
21495,30.7771
21496,37.436386
21497,45.669308
21498,60.14938
21499,46.936096
21500,78.6371
21501,65.84666
21502,37.92199
21503,30.665754
21504,37.90493
21505,46.207466
21506,61.789604
21507,47.04582
21508,81.172424
21509,65.865395
21510,38.190636
21511,30.940926
21512,38.496372
21513,46.810207
21514,62.923683
21515,47.618656
21516,80.77455
21517,65.49362
21518,37.93228
21519,31.388264
21520,38.953545
21521,47.51974
21522,65.0217
21523,48.59104
21524,77.31987
21525,65.546165
21526,37.689827
21527,31.0782
21528,38.533855
21529,47.360428
21530,62.648117
21531,48.33573
21532,79.07855
21533,65.460495
21534,37.55899
21535,31.110146
21536,38.505207
21537,47.435104
21538,62.495613
21539,48.43905
21540,78.71767
21541,65.33399
21542,37.42372
21543,31.120382
21544,38.26727
21545,47.067688
21546,61.750404
21547,48.14366
21548,78.38075
21549,65.27721
21550,37.32915
21551,31.076082
21552,38.0287
21553,46.71821
21554,61.360428
21555,47.841793
21556,78.185814
21557,65.65608
21558,38.108044
21559,31.10598
21560,38.48947
21561,46.48879
21562,64.328674
21563,47.522507
21564,78.68509
21565,66.01591
21566,38.70433
21567,31.679516
21568,39.983734
21569,49.18585
21570,67.03797
21571,49.74242
21572,78.87985
21573,65.7479
21574,38.009125
21575,30.91323
21576,38.28828
21577,46.470543
21578,63.98654
21579,47.453136
21580,79.22221
21581,65.25402
21582,37.51722
21583,31.40944
21584,38.72381
21585,47.511208
21586,63.793015
21587,48.701057
21588,76.68207
21589,65.657074
21590,37.992798
21591,31.000345
21592,38.25438
21593,46.41004
21594,62.37862
21595,47.344337
21596,79.84605
21597,65.17325
21598,37.493965
21599,31.384455
21600,38.626434
21601,47.029457
21602,64.31632
21603,48.383698
21604,76.01296
21605,65.7312
21606,38.100334
21607,31.183828
21608,38.8237
21609,47.35727
21610,64.43405
21611,48.27333
21612,79.046906
21613,65.38006
21614,37.58983
21615,31.243177
21616,38.594326
21617,47.29561
21618,63.324898
21619,48.427288
21620,77.602844
21621,65.461044
21622,37.366028
21623,30.942427
21624,38.33349
21625,47.553474
21626,61.102577
21627,48.50231
21628,79.49713
21629,65.56984
21630,37.928543
21631,31.291597
21632,38.887177
21633,47.529697
21634,64.26909
21635,48.53765
21636,78.17363
21637,64.834404
21638,36.374046
21639,30.516006
21640,36.491947
21641,44.77467
21642,57.2912
21643,46.25744
21644,78.09956
21645,65.57937
21646,38.12271
21647,31.310547
21648,38.76635
21649,46.863537
21650,64.72754
21651,47.91803
21652,78.01513
21653,64.99698
21654,36.76162
21655,30.862915
21656,37.64376
21657,46.3481
21658,60.669945
21659,47.77468
21660,77.06394
21661,65.85158
21662,38.292656
21663,31.227133
21664,39.063763
21665,47.638897
21666,65.07828
21667,48.46942
21668,79.33454
21669,65.95388
21670,38.522217
21671,31.25903
21672,39.2629
21673,47.71402
21674,66.22333
21675,48.52205
21676,79.22223
21677,65.39201
21678,37.35975
21679,30.776718
21680,37.76049
21681,46.04046
21682,61.51317
21683,47.253223
21684,78.889145
21685,65.33255
21686,37.6995
21687,31.51398
21688,39.09613
21689,47.912773
21690,65.02118
21691,49.083313
21692,76.48831
21693,65.53809
21694,38.11637
21695,31.369411
21696,38.924835
21697,47.02031
21698,65.35379
21699,48.140892
21700,77.55609
21701,65.81577
21702,38.05579
21703,30.959396
21704,38.56854
21705,47.14304
21706,62.917145
21707,47.973656
21708,80.38586
21709,65.91559
21710,38.292084
21711,31.102581
21712,38.783104
21713,47.35854
21714,63.76166
21715,48.08097
21716,80.39875
21717,65.651886
21718,38.26338
21719,31.605465
21720,39.53345
21721,48.18275
21722,66.2904
21723,49.16561
21724,77.37474
21725,65.18615
21726,37.31761
21727,31.380596
21728,38.782257
21729,47.894424
21730,63.14109
21731,49.08622
21732,76.85291
21733,65.10805
21734,37.35561
21735,31.236225
21736,38.21827
21737,46.382633
21738,63.25683
21739,47.803818
21740,76.23888
21741,65.68608
21742,37.798218
21743,30.683973
21744,37.840088
21745,45.930534
21746,61.333763
21747,46.924408
21748,80.57119
21749,65.38169
21750,37.468952
21751,31.212347
21752,38.73586
21753,47.773163
21754,63.31715
21755,48.894688
21756,77.75365
21757,65.70314
21758,38.236687
21759,31.29868
21760,38.968994
21761,47.29057
21762,65.05067
21763,48.245285
21764,78.52438
21765,65.58534
21766,38.20373
21767,31.545805
21768,39.235806
21769,47.712685
21770,65.95559
21771,48.714073
21772,77.26219
21773,65.86503
21774,38.07283
21775,30.919914
21776,38.370163
21777,46.95188
21778,62.555824
21779,47.70199
21780,80.787094
21781,65.65216
21782,38.12643
21783,31.223236
21784,38.798203
21785,46.97522
21786,65.18035
21787,48.034184
21788,78.191666
21789,64.19045
21790,35.1688
21791,30.547228
21792,36.118862
21793,45.16765
21794,56.158916
21795,47.081028
21796,74.87349
21797,65.04956
21798,36.9436
21799,31.087927
21800,38.013382
21801,46.937862
21802,60.87584
21803,48.233196
21804,77.19427
21805,65.801636
21806,38.12328
21807,30.937382
21808,38.20327
21809,46.54989
21810,61.464844
21811,47.275234
21812,81.17658
21813,65.53493
21814,37.70779
21815,31.156376
21816,38.692833
21817,47.705914
21818,63.783974
21819,48.662354
21820,77.812614
21821,65.71094
21822,38.32795
21823,31.32441
21824,38.90748
21825,46.934402
21826,65.54377
21827,47.937286
21828,78.240295
21829,65.84169
21830,38.365265
21831,31.20317
21832,38.956112
21833,47.168278
21834,65.52096
21835,48.08175
21836,79.04141
21837,65.719894
21838,38.169212
21839,31.115913
21840,38.491707
21841,46.668068
21842,63.848152
21843,47.56936
21844,79.303345
21845,65.19446
21846,37.41137
21847,31.33081
21848,38.47914
21849,47.006584
21850,63.93354
21851,48.325592
21852,76.20792
21853,65.24814
21854,37.46051
21855,31.250141
21856,38.40307
21857,46.987396
21858,62.74446
21859,48.19242
21860,77.263626
21861,64.94562
21862,36.80931
21863,31.06196
21864,37.97073
21865,46.966633
21866,62.822582
21867,48.38206
21868,74.92161
21869,65.17122
21870,37.363224
21871,31.246737
21872,38.39599
21873,46.928944
21874,63.049427
21875,48.237267
21876,76.6816
21877,65.633575
21878,37.7959
21879,30.989117
21880,38.314934
21881,46.88423
21882,62.934746
21883,47.84171
21884,79.21504
21885,65.56427
21886,38.127655
21887,31.41945
21888,39.103664
21889,47.474506
21890,65.16292
21891,48.517647
21892,77.782646
21893,64.938065
21894,36.935608
21895,31.224709
21896,38.185196
21897,47.02925
21898,61.72301
21899,48.432392
21900,76.20806
21901,65.49396
21902,37.73413
21903,31.313261
21904,38.72581
21905,47.71033
21906,63.23466
21907,48.639633
21908,78.25466
21909,65.35293
21910,37.722298
21911,31.219728
21912,38.430252
21913,46.46904
21914,64.48954
21915,47.75739
21916,76.86198
21917,65.37518
21918,37.369736
21919,30.862286
21920,37.804558
21921,46.244713
21922,61.150166
21923,47.375763
21924,78.94133
21925,65.59929
21926,37.953133
21927,31.381855
21928,38.90677
21929,47.776985
21930,64.54709
21931,48.67385
21932,78.01936
21933,65.81458
21934,38.452816
21935,31.360102
21936,39.216816
21937,47.43553
21938,66.28384
21939,48.364075
21940,78.47266
21941,65.44479
21942,37.671432
21943,30.94313
21944,38.03292
21945,46.02703
21946,62.430576
21947,47.21476
21948,78.74803
21949,65.363
21950,37.554024
21951,31.271925
21952,38.586777
21953,47.474743
21954,62.994408
21955,48.545753
21956,77.712036
21957,65.906845
21958,38.576057
21959,31.576565
21960,39.78915
21961,48.604393
21962,67.03594
21963,49.363464
21964,78.51723
21965,65.58345
21966,37.88188
21967,31.455729
21968,39.17427
21969,48.46361
21970,64.12224
21971,49.300266
21972,78.2368
21973,65.634346
21974,37.593735
21975,30.67797
21976,37.586117
21977,46.21928
21978,59.300045
21979,46.99594
21980,81.36546
21981,65.49016
21982,37.870018
21983,31.273964
21984,38.63433
21985,46.90653
21986,64.66276
21987,48.060867
21988,77.37201
21989,64.8575
21990,36.487473
21991,30.647007
21992,37.22964
21993,45.614845
21994,59.865864
21995,47.243927
21996,76.86294
21997,65.54888
21998,38.0019
21999,31.42762
22000,39.19198
22001,47.989914
22002,63.90432
22003,48.94202
22004,78.42353
22005,65.393295
22006,37.873425
22007,31.494946
22008,39.06021
22009,47.545074
22010,65.2992
22011,48.720833
22012,76.65235
22013,65.89841
22014,38.088127
22015,30.751316
22016,38.09604
22017,46.441277
22018,62.017788
22019,47.19863
22020,81.34702
22021,65.57106
22022,37.816875
22023,30.955381
22024,38.294647
22025,46.599182
22026,62.40809
22027,47.62193
22028,79.495995
22029,65.092476
22030,37.05334
22031,31.077662
22032,38.14251
22033,47.048462
22034,60.78708
22035,48.289455
22036,77.7975
22037,65.647194
22038,38.21313
22039,31.478271
22040,39.230354
22041,47.85383
22042,65.386444
22043,48.77075
22044,77.97572
22045,65.34706
22046,37.791138
22047,31.479715
22048,39.014477
22049,47.600933
22050,64.95025
22051,48.77751
22052,76.620125
22053,65.941475
22054,38.44541
22055,31.180235
22056,39.150093
22057,47.84864
22058,64.17156
22059,48.51345
22060,80.513405
22061,66.07805
22062,38.63463
22063,31.50259
22064,39.866936
22065,49.08976
22066,66.58823
22067,49.649963
22068,79.68429
22069,66.04784
22070,38.66663
22071,31.278734
22072,39.26948
22073,47.779434
22074,65.62698
22075,48.42383
22076,80.152756
22077,65.6695
22078,37.922966
22079,31.138166
22080,38.71883
22081,47.42312
22082,63.171837
22083,48.325333
22084,79.467064
22085,65.95874
22086,38.56294
22087,31.283257
22088,39.15931
22089,47.483387
22090,65.93739
22091,48.263958
22092,79.454025
22093,65.45143
22094,37.531746
22095,31.044342
22096,38.2056
22097,46.9853
22098,61.751366
22099,47.978775
22100,78.94536
22101,65.679276
22102,38.101715
22103,31.270622
22104,38.95112
22105,47.40737
22106,65.64935
22107,48.415726
22108,78.04905
22109,65.5503
22110,38.00632
22111,31.46006
22112,39.144028
22113,47.91142
22114,64.55368
22115,48.874245
22116,77.914986
22117,65.977425
22118,38.4576
22119,30.91153
22120,38.20994
22121,46.10788
22122,62.8805
22123,46.813004
22124,81.24491
22125,65.299
22126,37.626396
22127,31.317284
22128,38.601234
22129,46.956505
22130,64.418884
22131,48.234924
22132,76.53587
22133,65.4491
22134,37.851532
22135,31.565296
22136,39.259407
22137,48.330105
22138,64.88553
22139,49.316837
22140,77.17699
22141,65.20225
22142,37.182953
22143,30.988798
22144,38.051636
22145,46.822136
22146,61.598648
22147,48.03083
22148,77.52469
22149,65.94021
22150,38.273033
22151,31.308008
22152,39.31733
22153,48.605724
22154,64.518936
22155,49.199287
22156,80.105865
22157,65.31118
22158,37.64218
22159,31.353031
22160,38.70697
22161,47.239204
22162,63.945236
22163,48.44182
22164,76.96382
22165,65.524605
22166,37.909634
22167,31.370453
22168,38.962868
22169,47.64765
22170,64.44888
22171,48.66336
22172,77.85611
22173,65.61078
22174,37.921627
22175,31.377325
22176,38.90241
22177,47.908802
22178,64.003494
22179,48.771683
22180,78.270325
22181,65.53392
22182,37.217453
22183,30.52022
22184,37.250248
22185,46.173676
22186,58.01311
22187,46.99859
22188,81.47656
22189,65.92583
22190,38.706497
22191,31.467121
22192,39.387566
22193,47.55997
22194,66.941734
22195,48.389053
22196,78.59009
22197,65.30187
22198,37.5869
22199,31.452919
22200,38.772335
22201,47.607655
22202,64.182434
22203,48.75325
22204,76.525986
22205,65.572525
22206,37.7462
22207,30.888676
22208,38.16283
22209,46.4011
22210,62.815613
22211,47.47466
22212,79.222984
22213,65.3905
22214,37.519657
22215,31.070107
22216,38.391804
22217,47.1125
22218,62.28942
22219,48.19947
22220,78.52269
22221,65.57492
22222,38.105167
22223,31.458395
22224,39.185555
22225,47.99362
22226,66.289246
22227,48.9417
22228,76.50336
22229,65.54996
22230,38.039318
22231,31.258171
22232,38.750084
22233,46.932163
22234,64.601326
22235,48.016914
22236,77.96786
22237,66.095955
22238,38.659977
22239,31.186907
22240,39.020035
22241,47.508434
22242,65.01921
22243,48.09175
22244,80.619705
22245,65.34003
22246,37.67192
22247,31.265377
22248,38.55953
22249,46.897804
22250,63.91332
22251,48.115273
22252,77.19969
22253,66.27492
22254,39.07428
22255,31.532978
22256,39.992485
22257,48.79279
22258,67.56756
22259,49.266495
22260,80.111115
22261,65.83943
22262,38.46522
22263,31.4437
22264,39.37091
22265,47.88485
22266,66.20856
22267,48.724342
22268,78.54692
22269,65.08121
22270,36.87921
22271,30.983536
22272,37.899857
22273,47.050514
22274,59.359325
22275,48.21689
22276,78.435135
22277,65.358986
22278,37.449123
22279,31.12247
22280,38.654102
22281,47.547905
22282,63.1212
22283,48.71103
22284,77.92781
22285,64.66363
22286,36.160637
22287,30.716797
22288,37.101486
22289,45.953415
22290,58.25991
22291,47.55326
22292,76.63428
22293,65.63118
22294,37.85686
22295,30.987534
22296,38.55845
22297,46.998287
22298,64.05592
22299,48.056747
22300,78.78668
22301,64.82874
22302,36.230614
22303,30.693478
22304,37.28462
22305,46.48335
22306,59.140335
22307,47.952637
22308,76.97537
22309,65.50105
22310,38.14708
22311,31.513624
22312,39.165318
22313,47.376312
22314,65.69386
22315,48.498768
22316,77.15312
22317,65.62387
22318,37.41382
22319,30.719381
22320,37.856823
22321,46.937935
22322,60.377747
22323,47.781902
22324,80.52033
22325,65.519356
22326,37.470383
22327,30.86663
22328,38.307747
22329,47.225838
22330,62.176838
22331,48.26278
22332,79.06157
22333,65.41815
22334,37.92311
22335,31.457909
22336,38.995567
22337,47.40364
22338,65.11626
22339,48.56217
22340,76.88922
22341,65.640396
22342,38.029778
22343,31.48146
22344,39.402935
22345,48.444912
22346,65.30488
22347,49.36401
22348,77.97708
22349,65.5544
22350,37.947784
22351,31.182419
22352,38.602142
22353,46.73526
22354,64.38007
22355,47.86873
22356,78.06561
22357,65.27536
22358,37.64318
22359,31.392021
22360,38.803352
22361,47.25897
22362,64.695526
22363,48.541832
22364,76.36238
22365,65.53686
22366,38.013092
22367,31.425224
22368,38.994293
22369,47.520725
22370,65.318054
22371,48.561
22372,77.369576
22373,65.80478
22374,38.206245
22375,31.102879
22376,38.776325
22377,47.29081
22378,63.262825
22379,48.077946
22380,80.241135
22381,65.34357
22382,37.53022
22383,31.12789
22384,38.44432
22385,47.058876
22386,62.496765
22387,48.205593
22388,78.099884
22389,65.5661
22390,37.535942
22391,30.73021
22392,37.751778
22393,46.29278
22394,60.34851
22395,47.240395
22396,80.46318
22397,65.54824
22398,38.007168
22399,31.564648
22400,39.315136
22401,48.223446
22402,65.32869
22403,49.197197
22404,77.31829
22405,65.28635
22406,37.329807
