RowId,Location
23171,51.791107
23172,75.19333
23173,67.72364
23174,37.207893
23175,29.661495
23176,37.00232
23177,47.0729
23178,64.38939
23179,47.755432
23180,75.61009
23181,68.48297
23182,37.175743
23183,29.98249
23184,37.54311
23185,50.20341
23186,67.21804
23187,49.97338
23188,79.876175
23189,67.528854
23190,37.089554
23191,29.281155
23192,37.861755
23193,52.954285
23194,66.95422
23195,51.20459
23196,80.28005
23197,64.979294
23198,35.53085
23199,29.370167
23200,39.93799
23201,47.39688
23202,65.5585
23203,50.179535
23204,80.2655
23205,64.02336
23206,35.324837
23207,30.483322
23208,40.764736
23209,49.888653
23210,63.116325
23211,52.13037
23212,75.018555
23213,61.213905
23214,36.11437
23215,30.586445
23216,41.56174
23217,46.490456
23218,60.086826
23219,50.15252
23220,76.28339
23221,67.14961
23222,38.649086
23223,30.821507
23224,38.425198
23225,48.739067
23226,64.783875
23227,48.888947
23228,80.01844
23229,65.9171
23230,36.036446
23231,28.52707
23232,42.201797
23233,50.6566
23234,65.61263
23235,52.673813
23236,78.328735
23237,66.51932
23238,37.444992
23239,30.717922
23240,38.508064
23241,48.98764
23242,64.427795
23243,49.519325
23244,76.49216
23245,68.945724
23246,39.22426
23247,30.123236
23248,35.38988
23249,43.826588
23250,63.239037
23251,44.385536
23252,81.23462
23253,66.81566
23254,41.451366
23255,33.20024
23256,36.880188
23257,51.59762
23258,63.870564
23259,47.511955
23260,79.05733
23261,65.405266
23262,36.529526
23263,30.40961
23264,40.790398
23265,49.51925
23266,65.128296
23267,51.804234
23268,77.45065
23269,67.02646
23270,37.48838
23271,30.789936
23272,34.83413
23273,44.50418
23274,63.648727
23275,44.690857
23276,74.037384
23277,65.72205
23278,34.935745
23279,29.378534
23280,37.43923
23281,48.245064
23282,62.590355
23283,49.62422
23284,73.151375
23285,63.986427
23286,37.419155
23287,31.197891
23288,39.835384
23289,47.77749
23290,62.110077
23291,49.316353
23292,73.43624
23293,64.40801
23294,38.028763
23295,31.417286
23296,40.27021
23297,47.609245
23298,63.573975
23299,49.271637
23300,74.75539
23301,67.186584
23302,37.717297
23303,31.456059
23304,37.60345
23305,48.64079
23306,63.323006
23307,48.967102
23308,76.9859
23309,67.80239
23310,38.68075
23311,30.808405
23312,34.318775
23313,46.737488
23314,60.567993
23315,44.64556
23316,76.68182
23317,66.3513
23318,33.688725
23319,28.356998
23320,34.2229
23321,51.792675
23322,55.42218
23323,50.158768
23324,78.38202
23325,65.561676
23326,43.01612
23327,33.04853
23328,37.22187
23329,51.425137
23330,62.5729
23331,46.179016
23332,81.83551
23333,66.44634
23334,33.691612
23335,31.70253
23336,36.554962
23337,51.517765
23338,57.1987
23339,52.540894
23340,69.57167
23341,67.52373
23342,35.25192
23343,29.634825
23344,40.140057
23345,51.10923
23346,65.93614
23347,53.129036
23348,79.08052
23349,67.07231
23350,37.24202
23351,31.119621
23352,38.24459
23353,50.27958
23354,64.242294
23355,50.526363
23356,77.13336
23357,65.26335
23358,37.917683
23359,30.885399
23360,38.84793
23361,47.47644
23362,64.55217
23363,48.276592
23364,76.36713
23365,67.48607
23366,40.553017
23367,30.79612
23368,35.644665
23369,43.298615
23370,67.7837
23371,42.458443
23372,79.516594
23373,67.87043
23374,33.95126
23375,28.25168
23376,39.379936
23377,52.025883
23378,64.510735
23379,53.930683
23380,78.252266
23381,68.93872
23382,37.741203
23383,29.962067
23384,35.237236
23385,47.87171
23386,66.60744
23387,46.79166
23388,80.19789
23389,66.477554
23390,37.850803
23391,29.239155
23392,40.118286
23393,46.708992
23394,67.580414
23395,48.54459
23396,79.594604
23397,67.5367
23398,35.130455
23399,31.91347
23400,34.622334
23401,49.695435
23402,55.855965
23403,49.327324
23404,73.039955
23405,66.14745
23406,35.083523
23407,29.62654
23408,40.010017
23409,50.326252
23410,66.270935
23411,52.090633
23412,79.412384
23413,67.038025
23414,36.05922
23415,28.643002
23416,40.300247
23417,51.253548
23418,64.822235
23419,51.981846
23420,78.53224
23421,66.69325
23422,44.7358
23423,32.43997
23424,36.489193
23425,44.610016
23426,65.21077
23427,41.431156
23428,79.76491
23429,66.9215
23430,37.07876
23431,29.54333
23432,39.050964
23433,48.54933
23434,67.14328
23435,49.588646
23436,79.96254
23437,64.46735
23438,36.902897
23439,32.442574
23440,37.189625
23441,49.241432
23442,59.401596
23443,48.99945
23444,75.4794
23445,43.373615
23446,41.228565
23447,22.247433
23448,42.821198
23449,31.031258
23450,56.280678
23451,31.571308
23452,68.38858
23453,67.14279
23454,36.35204
23455,29.46734
23456,41.308792
23457,50.131725
23458,68.891846
23459,52.1739
23460,82.09839
23461,64.42578
23462,37.42439
23463,32.212574
23464,38.14644
23465,45.984303
23466,60.152184
23467,47.488846
23468,72.4789
23469,67.001526
23470,39.257233
23471,31.258415
23472,34.871597
23473,48.798374
23474,62.574333
23475,45.72841
23476,74.78002
23477,64.38302
23478,41.295128
23479,35.255955
23480,40.414978
23481,49.40159
23482,61.47693
23483,49.50673
23484,72.0467
23485,67.00058
23486,37.20246
23487,31.468609
23488,35.352203
23489,47.604717
23490,59.885365
23491,46.93445
23492,74.480225
23493,67.13043
23494,40.16457
23495,32.96574
23496,37.29581
23497,47.226566
23498,62.721535
23499,46.867256
23500,75.75125
23501,64.15834
23502,38.428833
23503,31.354391
23504,39.050617
23505,46.901134
23506,63.59556
23507,47.410995
23508,75.10685
23509,67.04318
23510,41.344376
23511,32.879013
23512,35.944717
23513,47.18209
23514,62.515213
23515,45.072296
23516,74.95089
23517,67.471466
23518,35.825623
23519,31.58974
23520,36.645424
23521,50.071724
23522,62.716885
23523,50.484795
23524,74.52883
23525,64.44588
23526,39.94092
23527,34.51876
23528,39.59809
23529,48.90795
23530,62.074642
23531,49.033203
23532,71.934494
23533,66.10481
23534,40.149178
23535,30.67516
23536,35.48794
23537,43.8331
23538,64.60632
23539,42.483574
23540,77.137886
23541,68.39481
23542,37.36358
23543,30.148962
23544,36.249153
23545,46.94626
23546,63.469353
23547,47.19709
23548,77.90999
23549,65.51145
23550,44.98856
23551,35.615936
23552,43.598816
23553,49.685337
23554,66.47378
23555,48.843338
23556,76.09888
23557,61.27795
23558,39.931293
23559,35.056606
23560,39.189873
23561,46.96076
23562,59.13405
23563,46.717354
23564,69.32571
23565,66.047806
23566,34.524494
23567,28.748411
23568,40.113968
23569,52.090622
23570,62.467613
23571,53.36198
23572,76.81168
23573,64.753235
23574,35.333324
23575,32.627556
23576,41.70996
23577,53.729454
23578,62.03028
23579,55.665333
23580,74.53946
23581,65.120766
23582,38.69586
23583,31.612991
23584,37.70058
23585,46.390785
23586,63.070824
23587,46.439335
23588,75.37851
23589,64.5468
23590,37.75056
23591,28.30104
23592,40.14381
23593,44.96089
23594,66.87897
23595,46.92782
23596,78.70387
23597,62.169518
23598,40.255157
23599,30.465391
23600,39.544353
23601,42.394794
23602,65.05081
23603,42.97415
23604,77.67231
23605,68.192444
23606,38.79741
23607,29.981936
23608,37.011242
23609,48.180054
23610,68.69411
23611,47.45887
23612,80.07393
23613,66.37877
23614,38.25281
23615,30.521633
23616,38.148087
23617,49.56109
23618,66.27046
23619,48.392365
23620,79.71648
23621,65.81377
23622,39.900864
23623,34.757793
23624,40.608414
23625,52.76197
23626,62.99301
23627,52.465633
23628,74.9348
23629,64.35504
23630,37.046883
23631,29.642092
23632,39.78189
23633,47.83204
23634,63.76055
23635,48.919037
23636,75.21019
23637,65.11347
23638,37.3977
23639,29.496098
23640,38.059196
23641,45.99772
23642,61.7666
23643,46.81108
23644,83.8653
23645,66.74483
23646,43.875374
23647,31.472237
23648,36.077427
23649,38.76738
23650,69.3419
23651,38.716705
23652,85.81644
23653,67.54525
23654,38.052013
23655,30.495964
23656,35.640884
23657,46.78249
23658,64.658585
23659,46.03268
23660,77.72521
23661,67.233
23662,38.42772
23663,29.910343
23664,37.32711
23665,47.112156
23666,67.093864
23667,47.107338
23668,78.52839
23669,67.01811
23670,37.444977
23671,29.474998
23672,38.92874
23673,48.17276
23674,67.70459
23675,48.961334
23676,80.4778
23677,66.785866
23678,37.458153
23679,28.873535
23680,38.981335
23681,45.9091
23682,65.08049
23683,47.76384
23684,80.50087
23685,66.16121
23686,35.91224
23687,29.910378
23688,41.61932
23689,50.42627
23690,68.343025
23691,52.548695
23692,80.05468
23693,67.45313
23694,38.094116
23695,32.07895
23696,38.136494
23697,49.48353
23698,64.66405
23699,49.713448
23700,75.74631
23701,70.78168
23702,36.252968
23703,29.468897
23704,36.3805
23705,48.574345
23706,69.630135
23707,49.558445
23708,81.84557
23709,67.4467
23710,38.80892
23711,33.10798
23712,37.2555
23713,51.923367
23714,62.49082
23715,50.036125
23716,75.851715
23717,67.88776
23718,37.75887
23719,33.328365
23720,38.33603
23721,52.987854
23722,64.46335
23723,52.49969
23724,76.65222
23725,68.026985
23726,37.86357
23727,30.212143
23728,38.399357
23729,50.60579
23730,65.6327
23731,50.137493
23732,79.52647
23733,64.67418
23734,35.70662
23735,30.987381
23736,41.123306
23737,50.260437
23738,61.269344
23739,53.284386
23740,74.39801
23741,63.021515
23742,41.328426
23743,33.419235
23744,37.904465
23745,44.15278
23746,61.59884
23747,43.53664
23748,73.9332
23749,66.84245
23750,37.54252
23751,30.784786
23752,38.112698
23753,51.37471
23754,65.73348
23755,50.424103
23756,77.91771
23757,66.55128
23758,40.106842
23759,31.476933
23760,36.451046
23761,48.47962
23762,65.435814
23763,46.397232
23764,77.32005
23765,66.48128
23766,40.656616
23767,30.52959
23768,37.050983
23769,47.226727
23770,68.685165
23771,45.523285
23772,80.262764
23773,70.73806
23774,31.907135
23775,28.184206
23776,39.598633
23777,53.715168
23778,70.18401
23779,56.95376
23780,83.83502
23781,68.25887
23782,34.751995
23783,30.129814
23784,38.19773
23785,50.862274
23786,65.654144
23787,52.367855
23788,78.72469
23789,64.66105
23790,35.66282
23791,33.383133
23792,35.10629
23793,49.838715
23794,57.145454
23795,48.5242
23796,68.13269
23797,65.971695
23798,38.326187
23799,29.620897
23800,38.076984
23801,47.764748
23802,63.87825
23803,47.06625
23804,79.195435
23805,67.36397
23806,37.234985
23807,28.865158
23808,40.00119
23809,47.528297
23810,67.79644
23811,49.499393
23812,82.1351
23813,65.083664
23814,39.448406
23815,32.3347
23816,38.235794
23817,48.124992
23818,59.229156
23819,47.787376
23820,77.97732
23821,65.06218
23822,37.868286
23823,31.494751
23824,39.0616
23825,49.145073
23826,60.997135
23827,49.539856
23828,76.46135
23829,67.158035
23830,37.152954
23831,32.401695
23832,38.875607
23833,53.278534
23834,63.59627
23835,52.87011
23836,76.36891
23837,68.62684
23838,36.15641
23839,28.728168
23840,37.487633
23841,51.66308
23842,65.785095
23843,50.792484
23844,81.733505
23845,66.743996
23846,37.884014
23847,29.207422
23848,37.572372
23849,46.011765
23850,66.800285
23851,46.673683
23852,78.70796
23853,66.095406
23854,39.539608
23855,30.832535
23856,36.29644
23857,49.458847
23858,59.42443
23859,46.23284
23860,80.83551
23861,67.120895
23862,36.10154
23863,30.41354
23864,39.013573
23865,50.0533
23866,66.59888
23867,51.27204
23868,78.29946
23869,66.84245
23870,37.54252
23871,30.784786
23872,38.112698
23873,51.37471
23874,65.73348
23875,50.424103
23876,77.91771
23877,65.71016
23878,35.98499
23879,29.386887
23880,37.028706
23881,46.628044
23882,63.19223
23883,47.445614
23884,75.41385
23885,68.327034
23886,40.761345
23887,31.091532
23888,37.71891
23889,49.260475
23890,67.83638
23891,47.617416
23892,80.54688
23893,66.36073
23894,39.028824
23895,31.017841
23896,36.07178
23897,46.47245
23898,63.381638
23899,45.44164
23900,76.20734
23901,66.09151
23902,38.152534
23903,30.969595
23904,36.899643
23905,47.132843
23906,60.687088
23907,46.949966
23908,74.616135
23909,67.695496
23910,37.711113
23911,29.767376
23912,37.82042
23913,50.78608
23914,63.147186
23915,49.834682
23916,80.03113
23917,67.50111
23918,38.819168
23919,31.128874
23920,37.91964
23921,48.247185
23922,63.73626
23923,48.24282
23924,74.972595
23925,65.7342
23926,38.20027
23927,31.898098
23928,39.056953
23929,50.23726
23930,62.962425
23931,49.983574
23932,76.65997
23933,64.8253
23934,35.77003
23935,29.490929
23936,39.44962
23937,48.067436
23938,63.86141
23939,49.943214
23940,77.04129
23941,65.93668
23942,39.656456
23943,33.411625
23944,38.036366
23945,49.076305
23946,62.853798
23947,48.37922
23948,74.32501
23949,67.00772
23950,37.948124
23951,33.193268
23952,36.938713
23953,50.706764
23954,60.958797
23955,49.931694
23956,72.610535
23957,67.44716
23958,32.79672
23959,28.125008
23960,38.413757
23961,51.621254
23962,66.94304
23963,53.40912
23964,80.58255
23965,66.14765
23966,35.54487
23967,28.438957
23968,37.986256
23969,48.853626
23970,63.580643
23971,49.617107
23972,77.86902
23973,65.60425
23974,36.669785
23975,26.691132
23976,41.71894
23977,49.48597
23978,68.44744
23979,51.39916
23980,81.417915
23981,66.33438
23982,37.626404
23983,30.530174
23984,38.400406
23985,47.668064
23986,64.69429
23987,48.60164
23988,77.70857
23989,65.88134
23990,38.1312
23991,33.315834
23992,39.049118
23993,52.48637
23994,62.381935
23995,51.844994
23996,73.26488
23997,67.43358
23998,39.444485
23999,33.788
24000,37.356647
24001,51.351547
24002,64.05299
24003,49.99076
24004,75.871346
24005,65.65161
24006,37.307423
24007,29.083546
24008,39.555485
24009,45.952045
24010,65.740524
24011,48.028816
24012,77.372795
24013,66.6905
24014,39.024616
24015,30.186647
24016,38.73025
24017,50.131496
24018,65.41663
24019,49.036137
24020,78.53109
24021,66.57377
24022,35.45944
24023,30.943388
24024,35.422676
24025,48.002792
24026,59.697395
24027,48.17762
24028,73.226234
24029,67.17628
24030,37.762463
24031,30.261818
24032,36.25338
24033,48.317196
24034,63.091347
24035,47.074184
24036,78.79288
24037,68.25377
24038,37.477333
24039,30.056814
24040,33.919334
24041,45.24851
24042,62.19745
24043,44.490788
24044,76.71022
24045,67.79226
24046,38.69182
24047,30.548504
24048,34.54403
24049,48.09002
24050,61.101997
24051,45.379356
24052,79.8759
24053,67.02426
24054,37.92241
24055,30.143414
24056,36.905617
24057,47.103615
24058,64.8432
24059,47.073936
24060,76.80733
24061,65.02004
24062,36.69222
24063,30.225601
24064,37.409943
24065,45.48567
24066,62.18952
24067,46.603027
24068,74.199036
24069,68.25377
24070,37.477333
24071,30.056814
24072,33.919334
24073,45.24851
24074,62.19745
24075,44.490788
24076,76.71022
24077,64.862206
24078,40.744507
24079,34.492046
24080,36.983727
24081,50.995026
24082,60.65867
24083,47.509663
24084,76.51582
24085,65.490005
24086,35.09112
24087,28.956436
24088,39.740005
24089,48.695435
24090,62.91201
24091,50.79631
24092,76.76703
24093,65.5872
24094,37.79348
24095,31.8007
24096,40.69471
24097,51.25686
24098,64.51395
24099,52.01113
24100,76.41648
24101,66.74515
24102,36.79943
24103,30.396492
24104,37.938313
24105,49.885033
24106,64.29498
24107,49.894333
24108,76.55631
24109,65.02004
24110,36.69222
24111,30.225601
24112,37.409943
24113,45.48567
24114,62.18952
24115,46.603027
24116,74.199036
24117,67.400246
24118,38.864292
24119,31.191267
24120,37.045486
24121,49.575882
24122,64.92291
24123,47.94794
24124,78.6862
24125,67.18057
24126,37.105255
24127,29.059406
24128,40.150814
24129,52.363426
24130,66.59508
24131,52.051346
24132,81.51016
24133,65.609245
24134,37.53752
24135,30.959661
24136,37.008743
24137,48.318798
24138,59.319954
24139,47.638973
24140,78.613754
24141,67.477356
24142,39.89865
24143,30.70118
24144,38.276196
24145,46.589207
24146,69.66591
24147,46.92411
24148,81.874596
24149,67.69662
24150,38.913338
24151,29.985165
24152,39.058483
24153,48.316933
24154,70.28873
24155,48.954517
24156,81.51066
24157,65.5643
24158,37.66034
24159,30.19143
24160,39.50072
24161,48.08776
24162,64.16975
24163,49.014553
24164,78.31374
24165,66.36491
24166,35.888756
24167,31.314938
24168,39.53273
24169,51.633785
24170,62.764492
24171,52.870346
24172,74.27687
24173,66.982735
24174,41.488914
24175,32.068043
24176,36.898426
24177,48.171036
24178,64.74388
24179,45.982002
24180,77.066154
24181,67.12915
24182,41.00678
24183,32.958992
24184,34.28908
24185,50.365437
24186,61.65611
24187,45.36148
24188,77.91799
24189,67.21681
24190,40.75758
24191,31.894264
24192,36.337822
24193,43.808758
24194,66.07062
24195,43.84882
24196,77.67433
24197,66.00655
24198,37.34086
24199,31.712307
24200,38.099236
24201,49.710056
24202,61.898705
24203,49.69683
24204,73.13545
24205,67.87221
24206,37.583603
24207,30.650076
24208,35.407116
24209,48.624146
24210,63.718903
24211,47.313553
24212,77.74218
24213,66.43915
24214,39.328407
24215,31.336384
24216,38.546932
24217,47.147583
24218,64.85828
24219,47.44445
24220,76.81618
24221,66.90838
24222,36.005142
24223,30.154625
24224,38.699425
24225,49.21131
24226,64.38432
24227,50.812523
24228,76.15308
24229,65.8907
24230,36.768562
24231,31.020634
24232,38.5075
24233,49.280033
24234,63.097504
24235,50.098034
24236,75.002686
24237,67.34748
24238,42.536034
24239,30.954838
24240,37.025215
24241,46.380676
24242,68.596245
24243,44.082764
24244,80.85446
24245,65.67965
24246,35.960712
24247,29.768288
24248,37.405556
24249,47.03275
24250,61.26071
24251,48.25441
24252,77.03212
24253,68.44851
24254,34.958145
24255,29.98347
24256,36.063366
24257,49.67737
24258,62.331287
24259,50.060936
24260,75.35877
24261,66.33616
24262,38.603992
24263,30.399742
24264,39.087204
24265,47.54517
24266,64.76016
24267,48.20974
24268,77.335846
24269,67.351395
24270,35.261253
24271,31.312263
24272,37.478912
24273,54.1892
24274,61.04989
24275,53.433598
24276,74.5382
24277,46.589096
24278,41.24065
24279,22.51451
24280,42.40985
24281,31.103268
24282,59.908157
24283,32.49629
24284,69.77478
24285,63.769394
24286,38.018444
24287,31.45859
24288,36.713783
24289,45.892532
24290,59.561005
24291,45.273773
24292,72.76985
24293,65.93025
24294,35.8907
24295,28.696949
24296,37.325462
24297,48.189293
24298,61.647766
24299,48.545876
24300,77.93764
24301,69.592995
24302,38.54096
24303,29.677773
24304,36.524574
24305,46.92257
24306,68.853676
24307,47.053635
24308,81.79196
24309,50.6196
24310,40.892563
24311,22.488525
24312,41.608463
24313,31.442104
24314,64.77135
24315,32.86676
24316,75.19084
24317,67.164215
24318,38.451794
24319,30.643324
24320,38.091106
24321,45.14657
24322,68.01625
24323,46.766964
24324,80.272095
24325,66.91329
24326,37.23754
24327,28.715155
24328,39.329327
24329,48.441917
24330,65.13312
24331,49.507793
24332,79.11979
24333,68.16049
24334,35.82334
24335,29.514685
24336,40.03663
24337,52.544094
24338,66.48312
24339,53.222275
24340,79.939606
24341,67.58729
24342,39.80735
24343,29.841488
24344,37.503273
24345,46.92057
24346,61.26971
24347,46.098545
24348,81.631966
24349,68.74243
24350,37.74666
24351,29.288776
24352,35.96609
24353,47.043304
24354,66.11092
24355,46.73624
24356,78.874176
24357,67.63894
24358,36.653824
24359,30.15005
24360,36.98484
24361,50.366604
24362,57.813324
24363,49.55085
24364,79.66348
24365,66.801994
24366,37.17649
24367,32.534676
24368,37.71869
24369,51.521362
24370,62.183105
24371,50.974514
24372,74.683914
24373,68.087616
24374,34.81926
24375,31.472439
24376,35.386147
24377,53.71463
24378,60.407352
24379,52.04339
24380,75.94731
24381,68.80205
24382,38.323044
24383,31.577938
24384,39.99094
24385,54.06071
24386,67.226364
24387,53.452744
24388,82.44121
24389,66.54303
24390,40.259434
24391,30.864136
24392,35.78502
24393,46.829506
24394,64.07341
24395,44.450733
24396,77.54745
24397,66.5858
24398,36.29094
24399,31.28781
24400,35.440556
24401,46.98181
24402,59.448692
24403,47.057976
24404,73.953995
24405,67.69088
24406,39.173096
24407,30.030254
24408,37.619797
24409,44.779556
24410,68.4387
24411,45.69078
24412,81.56498
24413,67.7617
24414,39.54427
24415,29.77204
24416,36.393955
24417,47.927864
24418,66.425316
24419,46.000755
24420,81.520164
24421,66.78089
24422,36.94552
24423,31.216324
24424,35.262478
24425,48.565514
24426,59.43401
24427,47.386856
24428,74.72455
24429,67.792435
24430,37.480312
24431,30.063978
24432,37.461124
24433,46.640247
24434,65.0794
24435,47.797203
24436,77.33035
24437,66.6493
24438,36.867832
24439,29.394123
24440,33.310448
24441,46.779125
24442,59.763466
24443,44.73153
24444,74.82238
24445,64.10619
24446,37.512844
24447,29.3468
24448,34.814796
24449,43.436947
24450,60.091038
24451,42.430416
24452,73.25235
24453,67.62103
24454,37.56625
24455,27.984337
24456,35.143032
24457,46.081116
24458,67.57414
24459,45.02929
24460,79.50714
24461,66.84679
24462,37.945175
24463,31.406277
24464,37.701057
24465,49.615883
24466,63.44867
24467,49.317047
24468,76.940704
24469,68.3337
24470,44.971344
24471,32.037148
24472,32.64415
24473,44.24995
24474,64.46782
24475,37.638687
24476,78.96055
24477,67.24767
24478,38.771885
24479,30.348942
24480,35.416275
24481,46.68287
24482,64.50281
24483,45.300972
24484,78.145706
24485,65.85126
24486,35.871284
24487,30.877138
24488,36.430977
24489,47.738438
24490,59.70237
24491,48.30491
24492,72.66995
24493,69.27835
24494,35.05509
24495,30.283236
24496,36.186066
24497,51.89595
24498,62.20272
24499,51.469414
24500,78.76926
24501,69.57439
24502,34.307632
24503,34.684013
24504,38.10332
24505,58.231598
24506,62.20249
24507,58.325577
24508,75.51762
24509,67.56854
24510,37.322147
24511,31.64486
24512,38.052013
24513,50.058815
24514,64.12842
24515,50.519836
24516,76.33573
24517,66.41648
24518,35.449406
24519,28.3889
24520,38.724083
24521,51.36407
24522,65.90637
24523,51.45972
24524,78.766685
24525,65.15379
24526,39.57123
24527,30.116644
24528,39.36467
24529,43.747528
24530,67.72245
24531,45.501
24532,80.81821
24533,68.647736
24534,39.55613
24535,29.56767
24536,34.854076
24537,46.24619
24538,63.68991
24539,44.32448
24540,79.204254
24541,67.37389
24542,39.375626
24543,32.336506
24544,34.22077
24545,49.613487
24546,58.370064
24547,45.825912
24548,75.75997
24549,63.15739
24550,39.740437
24551,32.10804
24552,37.81172
24553,43.60296
24554,61.76905
24555,43.583694
24556,74.836464
24557,62.775215
24558,33.658638
24559,30.534157
24560,42.34571
24561,48.35407
24562,59.945034
24563,54.575443
24564,78.47177
24565,64.16098
24566,33.79756
24567,29.752905
24568,42.90241
24569,50.865967
24570,65.22975
24571,54.935715
24572,79.20615
24573,66.39969
24574,36.192703
24575,29.786503
24576,37.939564
24577,48.66523
24578,59.76248
24579,49.558372
24580,75.795845
24581,66.43655
24582,37.231857
24583,30.874416
24584,39.09274
24585,50.71714
24586,63.850834
24587,51.007942
24588,75.72196
24589,67.70744
24590,37.608955
24591,27.707455
24592,36.175484
24593,46.588493
24594,67.06912
24595,45.707447
24596,84.44722
24597,67.65133
24598,38.676506
24599,28.981766
24600,38.60085
24601,50.762936
24602,65.87959
24603,49.360176
24604,84.12878
24605,68.06267
24606,37.391304
24607,30.883709
24608,35.574844
24609,47.7427
24610,63.32749
24611,47.298027
24612,75.428566
24613,69.21215
24614,36.022774
24615,31.904434
24616,38.673004
24617,55.749676
24618,64.91406
24619,55.082626
24620,79.02888
24621,66.08772
24622,39.589417
24623,32.80429
24624,37.432423
24625,49.086216
24626,62.79095
24627,48.07038
24628,74.26926
24629,67.127525
24630,36.531765
24631,30.198435
24632,39.756905
24633,50.802692
24634,63.81746
24635,52.235596
24636,76.0498
24637,68.94475
24638,40.679688
24639,29.656271
24640,32.763817
24641,44.21369
24642,63.749107
24643,40.954506
24644,79.817
24645,66.7487
24646,40.278862
24647,30.680374
24648,36.28057
24649,44.131115
24650,65.43742
24651,44.104164
24652,80.73826
24653,71.07869
24654,38.426437
24655,27.964077
24656,35.64287
24657,43.92499
24658,69.36868
24659,44.721924
24660,87.69013
24661,66.37787
24662,37.90262
24663,30.11787
24664,35.49437
24665,45.614166
24666,62.41693
24667,45.160976
24668,75.327286
24669,66.21046
24670,40.55248
24671,31.689903
24672,38.23462
24673,47.65808
24674,65.1299
24675,46.695602
24676,77.316635
24677,68.41121
24678,39.269527
24679,31.09822
24680,34.624634
24681,44.55946
24682,62.986805
24683,43.868256
24684,78.17402
24685,66.27261
24686,39.6231
24687,30.461397
24688,35.128647
24689,44.67374
24690,64.99533
24691,43.201893
24692,80.53408
24693,67.98186
24694,35.59795
24695,30.6138
24696,36.48535
24697,53.05227
24698,64.128
24699,51.760567
24700,77.9099
24701,66.17606
24702,39.399536
24703,29.87151
24704,37.75986
24705,45.352665
24706,65.65126
24707,45.4071
24708,77.514366
24709,67.86428
24710,38.131077
24711,29.399406
24712,37.990284
24713,48.0549
24714,67.83215
24715,48.17291
24716,81.52559
24717,67.16063
24718,39.17612
24719,30.468887
24720,39.347748
24721,48.515934
24722,65.2401
24723,48.721035
24724,79.79381
24725,59.758896
24726,41.938026
24727,37.770237
24728,41.03508
24729,48.375954
24730,57.43967
24731,47.932217
24732,65.07025
24733,70.031654
24734,31.922386
24735,34.663155
24736,37.586323
24737,62.647728
24738,61.322952
24739,61.712593
24740,79.65266
24741,67.10915
24742,37.573284
24743,31.225948
24744,39.004295
24745,52.490807
24746,65.35101
24747,51.989304
24748,78.3161
24749,66.97401
24750,40.106762
24751,31.434566
24752,35.6696
24753,48.172337
24754,64.89065
24755,45.615284
24756,77.77953
24757,66.63299
24758,35.878883
24759,30.986645
24760,39.732826
24761,51.6212
24762,63.669624
24763,52.78073
24764,76.15762
24765,68.96921
24766,43.173294
24767,29.089043
24768,32.44301
24769,44.452736
24770,61.30528
24771,37.842964
24772,85.93585
24773,68.711044
24774,39.671303
24775,32.514336
24776,36.299274
24777,48.533005
24778,64.99776
24779,47.514988
24780,77.343216
24781,68.04819
24782,37.99392
24783,29.858809
24784,36.178726
24785,49.590214
24786,62.15303
24787,47.822304
24788,78.528824
24789,67.54071
24790,37.45433
24791,28.17149
24792,36.391556
24793,43.937305
24794,66.05838
24795,44.878254
24796,80.07181
24797,65.93333
24798,35.385532
24799,30.38218
24800,34.440353
24801,47.352467
24802,58.842255
24803,46.765327
24804,74.88633
24805,66.88593
24806,35.941456
24807,30.547016
24808,38.184746
24809,51.506645
24810,62.688538
24811,51.673492
24812,76.04335
24813,66.83415
24814,35.812824
24815,30.155113
24816,38.604263
24817,51.13186
24818,63.17572
24819,51.738182
24820,76.77828
24821,67.889336
24822,35.801216
24823,28.74525
24824,36.136486
24825,50.442364
24826,57.29449
24827,49.944077
24828,82.28331
24829,64.907814
24830,34.722992
24831,31.533726
24832,36.187424
24833,48.240658
24834,55.765617
24835,48.88891
24836,67.807495
24837,66.58522
24838,38.283802
24839,30.858313
24840,38.00592
24841,48.070473
24842,66.886856
24843,48.27488
24844,78.7758
24845,67.40304
24846,36.381866
24847,30.178043
24848,35.936035
24849,47.908817
24850,62.306137
24851,47.93878
24852,74.06002
24853,68.02293
24854,38.396477
24855,29.806904
24856,35.54212
24857,46.24636
24858,61.3919
24859,45.28952
24860,80.660965
24861,67.45221
24862,39.610138
24863,31.148354
24864,37.479107
24865,49.44462
24866,66.080574
24867,47.96279
24868,78.68942
24869,66.10579
24870,33.26548
24871,28.330894
24872,40.126766
24873,49.408615
24874,64.93248
24875,53.029816
24876,77.90212
24877,66.27643
24878,39.422363
24879,31.352585
24880,36.999672
24881,45.886402
24882,64.635056
24883,45.513996
24884,75.974915
24885,65.389946
24886,37.623947
24887,30.027786
24888,37.356575
24889,48.54229
24890,60.76761
24891,47.177757
24892,80.55458
24893,66.42422
24894,38.12664
24895,31.50392
24896,35.831104
24897,46.34987
24898,62.836517
24899,45.85753
24900,74.27307
24901,67.29646
24902,39.677246
24903,32.68564
24904,36.8656
24905,50.44266
24906,63.795628
24907,48.539566
24908,76.39272
24909,66.80723
24910,38.334923
24911,31.240288
24912,37.859543
24913,47.903515
24914,63.144585
24915,48.18959
24916,78.54818
24917,68.49451
24918,38.723362
24919,29.992477
