RowId,Location
21603,47.19845
21604,71.3512
21605,66.68986
21606,36.995747
21607,29.013113
21608,40.643295
21609,48.98857
21610,68.01449
21611,50.6964
21612,81.161156
21613,67.800545
21614,37.2181
21615,28.801956
21616,36.530293
21617,48.65174
21618,65.761246
21619,48.174324
21620,78.88603
21621,68.64586
21622,34.164833
21623,30.52438
21624,37.054905
21625,53.956856
21626,64.10596
21627,54.29811
21628,76.04752
21629,65.17505
21630,35.48162
21631,28.12767
21632,36.82274
21633,46.291252
21634,55.648186
21635,47.84509
21636,75.80623
21637,64.786026
21638,41.558422
21639,31.29581
21640,34.172436
21641,40.863434
21642,59.231735
21643,38.122986
21644,75.789055
21645,64.883194
21646,38.978683
21647,30.761806
21648,38.625465
21649,45.757042
21650,63.72036
21651,46.564068
21652,75.85655
21653,66.670944
21654,36.63997
21655,30.035152
21656,34.327454
21657,46.120804
21658,60.226616
21659,45.675488
21660,75.48671
21661,67.78822
21662,37.08325
21663,28.320942
21664,38.203373
21665,49.398777
21666,66.59338
21667,49.74903
21668,80.73558
21669,65.65142
21670,40.415443
21671,30.199986
21672,38.42742
21673,46.391354
21674,69.0056
21675,45.691074
21676,79.93905
21677,64.66071
21678,37.092857
21679,30.970554
21680,35.657986
21681,45.27461
21682,59.998993
21683,45.779682
21684,70.35057
21685,65.53471
21686,37.419617
21687,30.499546
21688,39.46037
21689,49.749786
21690,64.59126
21691,50.472847
21692,76.27564
21693,67.11462
21694,37.630955
21695,30.68964
21696,39.389072
21697,49.724014
21698,66.923805
21699,50.535965
21700,78.337166
21701,69.58115
21702,39.98678
21703,29.002537
21704,37.72814
21705,46.587536
21706,71.49141
21707,46.29153
21708,84.09121
21709,66.272736
21710,38.78368
21711,29.451855
21712,38.99416
21713,49.136467
21714,66.38821
21715,48.812782
21716,79.410835
21717,66.87171
21718,37.662865
21719,29.804405
21720,37.477997
21721,47.43637
21722,65.70931
21723,47.624577
21724,78.57116
21725,65.71832
21726,33.143333
21727,30.432663
21728,40.154552
21729,56.53109
21730,63.366173
21731,57.563118
21732,75.026855
21733,63.24595
21734,40.755325
21735,31.87504
21736,37.56663
21737,41.233177
21738,61.94004
21739,41.61834
21740,72.360016
21741,64.67856
21742,40.459362
21743,27.86668
21744,37.942123
21745,41.57249
21746,66.9176
21747,41.867382
21748,80.61525
21749,65.50086
21750,33.106655
21751,29.80133
21752,40.788174
21753,54.88678
21754,62.764755
21755,56.714344
21756,75.60847
21757,65.70416
21758,37.85123
21759,29.50364
21760,39.029015
21761,46.74058
21762,67.95001
21763,47.78598
21764,79.91951
21765,67.080246
21766,38.760307
21767,30.877773
21768,37.58436
21769,49.631584
21770,62.30844
21771,48.935066
21772,77.92858
21773,66.82529
21774,35.146088
21775,29.09056
21776,39.145905
21777,49.56716
21778,62.59881
21779,51.243744
21780,77.86195
21781,66.41816
21782,36.906178
21783,29.01376
21784,40.400314
21785,48.440998
21786,65.29128
21787,50.48693
21788,82.409744
21789,48.757767
21790,42.232983
21791,21.74886
21792,40.262653
21793,29.095339
21794,57.57091
21795,30.775354
21796,66.91037
21797,65.408676
21798,34.52185
21799,27.990746
21800,34.362995
21801,44.571964
21802,57.77008
21803,45.477474
21804,76.92898
21805,67.10826
21806,40.585094
21807,31.135145
21808,36.04586
21809,46.451405
21810,58.663204
21811,44.37368
21812,83.58484
21813,67.72765
21814,38.5386
21815,29.446537
21816,38.95408
21817,48.195763
21818,70.15094
21819,48.484085
21820,82.7376
21821,67.36217
21822,41.244106
21823,30.186138
21824,36.41161
21825,45.04155
21826,68.34337
21827,43.48371
21828,79.52684
21829,67.43909
21830,42.895893
21831,33.988316
21832,38.801544
21833,51.61064
21834,65.28793
21835,47.386772
21836,78.48448
21837,67.0802
21838,38.36869
21839,30.425411
21840,37.97715
21841,47.968433
21842,64.551605
21843,47.93565
21844,81.64455
21845,52.25625
21846,38.902435
21847,23.432774
21848,44.100296
21849,37.955482
21850,61.62284
21851,41.906563
21852,76.228676
21853,64.55592
21854,38.11799
21855,32.21168
21856,38.549965
21857,46.573845
21858,57.777008
21859,48.199413
21860,74.20562
21861,67.12585
21862,38.96781
21863,30.65598
21864,39.06414
21865,48.234844
21866,61.9582
21867,48.492817
21868,78.64218
21869,65.15221
21870,36.632202
21871,30.923407
21872,39.056892
21873,47.732857
21874,62.095253
21875,49.54215
21876,73.26987
21877,67.40272
21878,37.793465
21879,30.518627
21880,37.269188
21881,48.74299
21882,63.088455
21883,48.635727
21884,79.043434
21885,68.13234
21886,39.796124
21887,32.539555
21888,37.786182
21889,49.12468
21890,62.5084
21891,48.604248
21892,78.933014
21893,65.843
21894,35.957367
21895,30.269703
21896,38.555016
21897,49.424664
21898,60.00888
21899,50.743546
21900,74.25081
21901,66.95794
21902,37.01743
21903,29.992329
21904,40.133713
21905,50.80828
21906,64.678
21907,52.00126
21908,79.10126
21909,59.848698
21910,37.767464
21911,36.24019
21912,36.671917
21913,45.493134
21914,52.53613
21915,47.657593
21916,63.82424
21917,66.49907
21918,38.989037
21919,33.442757
21920,36.521053
21921,48.913933
21922,59.63119
21923,48.040718
21924,71.26512
21925,66.7576
21926,43.669186
21927,34.062122
21928,39.19502
21929,47.49827
21930,64.971664
21931,45.973175
21932,77.03785
21933,66.49037
21934,40.091713
21935,31.496346
21936,38.47386
21937,50.796135
21938,64.10129
21939,48.781227
21940,79.299644
21941,65.10231
21942,38.289547
21943,30.828445
21944,40.468502
21945,48.916
21946,65.25235
21947,49.848885
21948,77.25512
21949,66.63283
21950,39.682983
21951,30.493286
21952,36.356544
21953,46.229446
21954,64.85547
21955,44.840565
21956,77.72575
21957,66.055595
21958,35.188885
21959,30.937172
21960,39.43148
21961,56.006165
21962,65.32545
21963,55.331394
21964,80.75512
21965,67.57344
21966,37.08601
21967,31.278889
21968,38.32719
21969,53.49219
21970,65.62979
21971,52.709778
21972,78.865326
21973,67.59969
21974,39.278877
21975,31.7067
21976,37.62877
21977,49.251404
21978,58.73771
21979,48.64649
21980,77.31851
21981,66.8784
21982,39.146397
21983,32.670334
21984,38.130623
21985,49.16189
21986,63.496933
21987,48.90222
21988,75.71344
21989,66.123856
21990,38.85987
21991,31.774296
21992,39.372147
21993,46.71491
21994,64.83051
21995,48.327515
21996,76.75421
21997,66.246254
21998,36.76916
21999,30.159534
22000,39.08944
22001,46.554253
22002,64.86612
22003,49.058197
22004,81.02054
22005,67.16161
22006,39.151817
22007,30.638855
22008,40.8705
22009,48.468307
22010,67.9646
22011,49.80191
22012,78.97839
22013,67.18981
22014,39.905098
22015,29.884375
22016,37.671852
22017,47.491917
22018,62.79387
22019,46.690792
22020,81.69299
22021,66.5189
22022,40.46395
22023,31.855038
22024,37.4116
22025,46.32782
22026,65.78717
22027,45.566856
22028,77.44009
22029,64.52965
22030,35.032337
22031,29.880621
22032,42.320496
22033,52.554565
22034,62.434998
22035,55.467484
22036,77.809326
22037,67.75464
22038,38.866386
22039,31.284878
22040,36.72428
22041,49.08159
22042,64.414825
22043,48.141975
22044,76.076126
22045,65.82892
22046,38.182526
22047,31.8087
22048,39.640957
22049,49.767197
22050,64.17708
22051,50.45582
22052,75.83859
22053,68.71858
22054,38.44744
22055,28.317863
22056,38.605766
22057,48.16233
22058,72.66706
22059,48.52597
22060,82.82837
22061,67.8038
22062,35.192047
22063,28.765789
22064,39.690933
22065,53.459908
22066,68.079315
22067,53.820007
22068,81.01368
22069,65.23093
22070,38.58458
22071,30.477396
22072,38.51086
22073,50.002586
22074,63.428078
22075,48.610966
22076,78.655685
22077,64.7198
22078,37.90381
22079,30.312855
22080,40.61834
22081,49.040554
22082,64.144745
22083,50.278297
22084,76.299225
22085,62.310387
22086,38.86524
22087,30.630032
22088,40.726643
22089,52.42495
22090,63.545227
22091,49.74234
22092,81.087685
22093,66.48876
22094,40.686142
22095,34.332558
22096,37.811226
22097,49.95421
22098,61.246788
22099,48.582264
22100,75.3041
22101,66.75116
22102,37.092678
22103,29.76009
22104,39.258785
22105,48.96952
22106,66.60318
22107,50.006638
22108,79.07967
22109,66.982605
22110,37.24355
22111,33.038834
22112,37.819828
22113,50.32369
22114,61.297577
22115,50.956184
22116,74.024445
22117,66.76654
22118,39.495327
22119,32.17822
22120,38.592834
22121,47.724937
22122,64.71488
22123,47.86172
22124,76.95752
22125,67.088
22126,38.80592
22127,30.635174
22128,38.10708
22129,49.39294
22130,65.25186
22131,48.784927
22132,77.898766
22133,70.54827
22134,39.63971
22135,34.166016
22136,39.336483
22137,56.098488
22138,66.57936
22139,54.94072
22140,79.96307
22141,65.99179
22142,37.682556
22143,30.38575
22144,38.176884
22145,48.336685
22146,62.963455
22147,48.57123
22148,77.79846
22149,64.60519
22150,35.33756
22151,29.038963
22152,37.999786
22153,51.207863
22154,61.38497
22155,50.98034
22156,79.51655
22157,66.33693
22158,39.589943
22159,31.514942
22160,38.461452
22161,47.331238
22162,63.700916
22163,47.317265
22164,75.88345
22165,66.805725
22166,36.533783
22167,30.455252
22168,35.555187
22169,49.315224
22170,58.67045
22171,48.638374
22172,73.578445
22173,67.6965
22174,40.14308
22175,31.609253
22176,38.10457
22177,50.13145
22178,65.49781
22179,48.95328
22180,79.0636
22181,66.16494
22182,38.94536
22183,30.480795
22184,39.23471
22185,48.37762
22186,59.235542
22187,48.99817
22188,79.0296
22189,66.46309
22190,36.93431
22191,31.189322
22192,39.664852
22193,50.683857
22194,65.33872
22195,51.72509
22196,76.94557
22197,65.10208
22198,43.554756
22199,34.382534
22200,35.69688
22201,42.907806
22202,61.335403
22203,41.66947
22204,73.74495
22205,67.350586
22206,38.727364
22207,32.516747
22208,35.839516
22209,48.414413
22210,58.863922
22211,47.562523
22212,75.63042
22213,67.52425
22214,38.08475
22215,29.167963
22216,37.196175
22217,46.14115
22218,67.972176
22219,46.576645
22220,80.37048
22221,68.88032
22222,39.285404
22223,29.930332
22224,37.159195
22225,47.638508
22226,68.88378
22227,47.135044
22228,81.937515
22229,66.84503
22230,36.972073
22231,30.868858
22232,37.796772
22233,48.84298
22234,63.902016
22235,49.486145
22236,75.531525
22237,68.996376
22238,37.001022
22239,28.163673
22240,36.577293
22241,49.149193
22242,66.62135
22243,48.864304
22244,80.97154
22245,65.25438
22246,34.844654
22247,29.941547
22248,39.53777
22249,49.497566
22250,63.81678
22251,51.871803
22252,76.46124
22253,67.63713
22254,38.06786
22255,29.712845
22256,39.410763
22257,51.088226
22258,69.89308
22259,50.712975
22260,82.74684
22261,66.262505
22262,37.15203
22263,33.615593
22264,39.39942
22265,53.582874
22266,61.3992
22267,54.117317
22268,72.03215
22269,65.76938
22270,37.606564
22271,30.331532
22272,37.743156
22273,47.00399
22274,63.919968
22275,47.58013
22276,74.68292
22277,63.89448
22278,35.01956
22279,29.563705
22280,41.16177
22281,50.447655
22282,59.986412
22283,52.967392
22284,75.97336
22285,64.619995
22286,38.3044
22287,31.937187
22288,38.68238
22289,47.99557
22290,60.71698
22291,48.702713
22292,74.01149
22293,64.257645
22294,35.64889
22295,30.835083
22296,39.116356
22297,47.50879
22298,62.218727
22299,49.77984
22300,80.79855
22301,50.21106
22302,40.869915
22303,19.210873
22304,39.084557
22305,28.971891
22306,65.8201
22307,30.57119
22308,72.87751
22309,65.45311
22310,41.915558
22311,32.393738
22312,40.02064
22313,43.224567
22314,65.14003
22315,44.436386
22316,78.35555
22317,64.71388
22318,36.848755
22319,30.59756
22320,36.837463
22321,46.345837
22322,60.03862
22323,47.24664
22324,73.28244
22325,65.98771
22326,34.927483
22327,32.58322
22328,38.352844
22329,54.599728
22330,60.00567
22331,54.88015
22332,74.20155
22333,64.72484
22334,38.68106
22335,32.990566
22336,39.70282
22337,47.98446
22338,61.60983
22339,49.304916
22340,72.58705
22341,64.453476
22342,33.497425
22343,26.86311
22344,40.054028
22345,48.23394
22346,61.139397
22347,52.687744
22348,81.005035
22349,66.2354
22350,38.934063
22351,30.884583
22352,37.80658
22353,47.082546
22354,64.59827
22355,47.09218
22356,76.07265
22357,65.666885
22358,33.43033
22359,28.847626
22360,40.923054
22361,51.387344
22362,63.067635
22363,54.509796
22364,77.10379
22365,67.04695
22366,37.715675
22367,30.203697
22368,37.97755
22369,48.41312
22370,67.25263
22371,48.726067
22372,78.13847
22373,67.183685
22374,36.375786
22375,28.77074
22376,41.286736
22377,49.53907
22378,71.20155
22379,51.83699
22380,83.29214
22381,64.454544
22382,36.396717
22383,31.820858
22384,38.42461
22385,48.605278
22386,59.035606
22387,49.998905
22388,69.8107
22389,65.94999
22390,37.05294
22391,28.254164
22392,36.953556
22393,44.793407
22394,60.988075
22395,45.87487
22396,81.82957
22397,56.178
22398,47.91716
22399,30.880531
22400,40.4375
22401,36.76248
22402,63.03249
22403,34.362408
22404,71.855286
22405,65.210236
22406,32.328087
22407,30.397665
22408,41.74801
22409,56.57468
22410,62.77001
22411,59.064095
22412,74.46055
22413,65.31985
22414,34.507042
22415,28.573586
22416,39.57551
22417,47.78807
22418,62.7172
22419,50.792435
22420,76.156624
22421,67.00336
22422,33.253754
22423,28.590961
22424,40.895744
22425,55.224174
22426,65.44164
22427,57.02274
22428,81.09505
22429,65.85396
22430,38.724197
22431,31.561272
22432,38.123558
22433,48.05925
22434,63.563107
22435,48.02253
22436,77.0455
22437,64.41757
22438,36.37773
22439,31.345146
22440,40.74459
22441,51.1486
22442,63.289135
22443,52.620476
22444,73.24841
22445,66.86017
22446,38.0441
22447,31.151966
22448,38.38708
22449,49.035294
22450,63.73407
22451,49.48622
22452,78.36318
22453,69.93165
22454,41.59201
22455,31.243359
22456,35.558693
22457,49.39289
22458,67.71883
22459,46.080566
22460,81.59011
22461,62.428368
22462,38.268497
22463,30.586596
22464,39.12464
22465,43.971455
22466,60.27707
22467,45.791878
22468,74.516045
22469,68.152626
22470,33.903046
22471,29.75145
22472,38.82725
22473,52.72189
22474,68.04358
22475,54.445084
22476,80.819305
22477,61.66091
22478,36.475513
22479,30.46886
22480,39.174084
22481,49.353836
22482,57.160866
22483,50.61888
22484,74.59943
22485,63.439644
22486,39.29451
22487,31.97197
22488,38.35485
22489,43.156754
22490,63.187706
22491,44.715096
22492,75.407455
22493,63.83344
22494,36.54351
22495,31.960232
22496,38.33694
22497,48.52159
22498,59.23855
22499,49.755966
22500,70.5061
22501,65.43143
22502,36.222557
22503,30.174871
22504,34.991894
22505,47.492
22506,57.656307
22507,46.77607
22508,77.056
22509,51.197266
22510,39.81991
22511,26.704027
22512,42.9858
22513,37.841232
22514,59.707245
22515,40.039257
22516,65.40654
22517,67.7836
22518,42.355915
22519,31.520786
22520,37.97474
22521,45.616737
22522,70.89663
22523,44.32953
22524,81.94182
22525,65.34715
22526,34.077442
22527,29.233738
22528,37.811718
22529,47.749725
22530,62.149513
22531,50.425655
22532,76.94927
22533,66.825066
22534,38.801155
22535,31.467922
22536,38.361237
22537,48.1392
22538,64.622955
22539,48.37217
22540,78.01628
22541,65.51735
22542,37.63028
22543,30.764439
22544,38.472183
22545,47.4933
22546,62.4257
22547,48.341892
22548,74.96954
22549,67.65613
22550,41.404015
22551,33.212986
22552,37.30411
22553,48.385815
22554,62.876118
22555,46.85373
22556,77.64652
22557,66.803505
22558,38.889915
22559,30.450298
22560,35.05341
22561,44.25262
22562,62.9143
22563,43.690857
22564,76.605064
22565,67.18187
22566,38.234566
22567,30.066795
22568,38.317547
22569,47.094654
22570,67.423615
22571,47.899117
22572,83.063934
22573,65.93936
22574,34.833893
22575,29.228216
22576,40.451317
22577,50.502136
22578,63.939194
22579,52.949673
22580,76.9426
22581,66.10499
22582,37.81869
22583,30.49731
22584,36.97416
22585,50.23889
22586,60.815292
22587,49.06832
22588,76.58677
22589,65.98248
22590,36.313896
22591,30.493076
22592,40.602947
22593,52.756104
22594,64.609695
22595,53.793034
22596,76.37152
22597,66.57248
22598,37.448647
22599,29.373459
22600,37.56081
22601,47.331238
22602,64.04524
22603,47.413937
22604,78.71941
22605,67.01106
22606,37.69953
22607,31.771786
22608,38.848003
22609,50.475964
22610,65.11463
22611,50.66156
22612,77.816895
22613,69.52642
22614,41.719063
22615,29.844418
22616,35.62606
22617,44.205845
22618,69.94934
22619,42.705276
22620,81.79835
22621,67.70217
22622,38.371933
22623,29.654358
22624,37.51136
22625,47.309067
22626,67.12202
22627,47.573997
22628,79.41539
22629,66.01003
22630,38.607906
22631,30.570103
22632,38.231457
22633,48.5922
22634,62.80958
22635,48.381912
22636,76.95297
22637,65.38768
22638,37.824867
22639,30.532694
22640,37.591644
22641,46.45993
22642,63.744244
22643,46.926353
22644,74.09027
22645,66.56807
22646,37.59492
22647,29.557251
22648,39.0931
22649,48.04709
22650,67.729004
22651,48.997406
22652,80.01702
22653,66.79905
22654,37.091614
22655,30.238392
22656,38.851818
22657,46.705296
22658,66.10799
22659,48.672745
22660,79.764465
22661,68.19195
22662,37.697605
22663,27.690828
22664,37.779305
22665,47.88923
22666,63.308815
22667,47.76274
22668,88.0141
22669,68.07389
22670,38.465557
22671,30.507954
22672,39.119232
22673,51.380577
22674,66.62351
22675,51.154175
22676,80.94874
22677,65.682045
22678,37.381245
22679,30.051788
22680,40.327393
22681,47.980267
22682,62.903053
22683,49.96398
22684,75.12569
22685,63.308395
22686,38.89268
22687,30.63244
22688,40.10498
22689,43.113342
22690,58.875427
22691,46.547993
22692,78.37441
22693,67.71715
22694,35.903328
22695,30.937252
22696,37.33403
22697,50.717888
22698,64.85178
22699,51.3209
22700,77.924324
22701,66.678024
22702,38.075417
22703,29.169874
22704,39.839577
22705,48.041428
22706,67.23776
22707,48.890892
22708,80.37905
22709,66.66111
22710,39.02137
22711,31.458544
22712,37.982376
22713,46.537254
22714,65.02031
22715,47.146202
22716,77.93376
22717,66.49822
22718,39.226086
22719,30.963667
22720,37.065254
22721,47.73831
22722,62.975716
22723,47.008938
22724,77.73425
22725,64.589615
22726,38.158417
22727,31.932049
22728,40.94127
22729,46.670223
22730,62.90197
22731,49.038055
22732,77.67071
22733,53.79419
22734,36.86289
22735,31.34939
22736,43.954258
22737,47.56624
22738,57.00582
22739,48.7268
22740,64.45708
22741,67.94429
22742,37.09984
22743,28.462984
22744,38.011612
22745,45.195557
22746,66.700615
22747,47.09135
22748,82.39465
22749,65.00482
22750,36.262394
22751,30.608532
22752,39.541515
22753,49.593803
22754,62.775757
22755,51.00857
22756,75.18679
22757,64.7901
22758,39.017433
22759,32.065052
22760,38.50073
22761,45.67212
22762,60.773884
22763,46.836555
22764,72.297165
22765,64.64467
22766,37.50969
22767,30.746498
22768,38.51729
22769,46.76384
22770,63.08219
22771,47.762627
22772,74.36275
22773,64.98318
22774,36.388374
22775,30.572548
22776,39.35755
22777,47.413086
22778,62.83503
22779,49.56678
22780,76.21153
22781,66.8825
22782,36.88786
22783,29.91192
22784,39.45111
22785,49.136925
22786,67.730995
22787,50.48757
22788,79.14557
22789,66.567505
22790,37.813652
22791,30.435692
22792,38.374638
22793,49.630795
22794,61.038643
22795,49.998474
22796,80.12651
22797,70.16179
22798,37.911304
22799,28.845102
22800,38.12464
22801,50.25322
22802,71.20741
22803,50.0623
22804,88.0534
22805,67.08332
22806,36.425438
22807,28.550762
22808,39.967903
22809,49.048203
22810,69.985146
22811,50.597935
22812,81.77323
22813,67.663994
22814,40.818027
22815,30.566929
22816,38.189476
22817,48.256954
22818,67.17903
22819,47.114563
22820,81.87404
22821,66.7576
22822,37.951683
22823,30.821686
22824,36.730083
22825,47.31205
22826,63.095505
22827,47.29628
22828,75.460236
22829,64.497375
22830,38.54204
22831,33.14496
22832,37.77853
22833,54.639877
22834,61.922997
22835,51.47645
22836,77.46949
22837,66.557785
22838,38.76639
22839,31.224514
22840,38.607883
22841,47.986183
22842,65.555664
22843,48.215218
22844,76.35388
22845,70.16179
22846,37.911304
22847,28.845102
22848,38.12464
22849,50.25322
22850,71.20741
22851,50.0623
22852,88.0534
22853,66.55844
22854,39.584965
22855,30.6786
22856,36.669044
22857,43.445934
22858,63.80842
22859,43.765617
22860,76.93619
22861,67.4392
22862,38.23578
22863,30.25175
22864,38.209732
22865,48.306923
22866,68.17578
22867,48.48784
22868,79.198044
22869,66.54367
22870,40.28505
22871,31.530605
22872,38.132954
22873,48.96057
22874,64.883446
22875,47.70678
22876,78.49975
22877,67.231766
22878,40.406612
22879,34.259586
22880,35.760452
22881,52.585526
22882,59.772804
22883,48.891415
22884,74.31441
22885,64.17392
22886,37.389793
22887,31.85799
22888,37.242523
22889,46.117508
22890,59.337357
22891,47.248905
22892,71.14892
22893,67.17944
22894,36.953255
22895,30.826004
22896,38.934395
22897,51.657288
22898,65.80179
22899,51.913116
22900,77.26486
22901,67.305954
22902,41.265266
22903,31.143856
22904,38.715916
22905,50.060432
22906,64.42398
22907,48.110626
22908,81.27072
22909,67.001656
22910,38.046448
22911,30.415653
22912,39.060566
22913,48.587257
22914,65.075264
22915,49.3413
22916,78.28042
22917,66.11148
22918,39.68038
22919,30.984016
22920,35.694023
22921,52.974396
22922,64.28203
22923,46.84573
22924,80.31125
22925,67.92007
22926,37.3381
22927,34.696213
22928,39.263004
22929,55.13308
22930,62.198563
22931,55.50988
22932,75.603714
22933,65.621826
22934,36.852535
22935,30.37338
22936,37.136166
22937,46.75126
22938,62.612114
22939,47.518257
22940,77.112686
22941,67.52507
22942,37.253487
22943,30.529396
22944,40.195168
22945,50.276062
22946,63.156403
22947,51.56219
22948,79.4187
22949,66.508095
22950,34.460327
22951,27.873066
22952,39.23378
22953,48.8356
22954,67.515915
22955,51.028015
22956,79.83589
22957,65.713425
22958,38.637093
22959,31.641798
22960,37.85087
22961,47.645187
22962,62.195175
22963,47.75224
22964,74.78996
22965,66.95476
22966,38.22428
22967,31.226913
22968,36.423553
22969,47.56759
22970,62.348785
22971,47.263557
22972,73.860245
22973,66.21585
22974,39.681557
22975,30.376186
22976,37.14695
22977,42.551105
22978,65.96737
22979,43.243282
22980,78.4927
22981,68.04004
22982,37.0438
22983,32.37524
22984,35.304714
22985,50.635677
22986,61.32882
22987,49.69258
22988,74.7836
22989,68.57109
22990,41.10001
22991,31.256886
22992,38.27469
22993,47.522587
22994,68.04305
22995,46.835747
22996,81.91513
22997,66.85998
22998,36.798817
22999,30.19183
23000,39.00273
23001,50.313618
23002,66.49779
23003,50.966614
23004,78.82385
23005,66.9995
23006,36.469387
23007,29.510368
23008,36.668915
23009,50.38659
23010,63.843857
23011,49.380238
23012,78.23338
23013,66.91418
23014,36.392227
23015,29.769608
23016,39.411247
23017,50.22226
23018,66.109505
23019,51.333
23020,78.407814
23021,67.75467
23022,34.956963
23023,27.99134
23024,37.077763
23025,48.524124
23026,63.034927
23027,49.77926
23028,78.87446
23029,68.848145
23030,37.41787
23031,28.153828
23032,36.212383
23033,48.416534
23034,67.9129
23035,47.856895
23036,80.82374
23037,65.03262
23038,35.254074
23039,30.016365
23040,39.421032
23041,49.458168
23042,61.14296
23043,51.469585
23044,72.72247
23045,66.45168
23046,34.132553
23047,27.989613
23048,39.091473
23049,49.066475
23050,64.186554
23051,51.487663
23052,78.23123
23053,65.13976
23054,35.36549
23055,31.778646
23056,37.893433
23057,50.275
23058,59.58489
23059,51.646774
23060,71.22265
23061,67.87472
23062,35.378044
23063,26.993305
23064,34.501152
23065,46.890987
23066,57.928406
23067,46.815063
23068,80.02685
23069,66.63488
23070,40.549065
23071,32.51167
23072,36.807484
23073,46.319862
23074,62.679737
23075,45.317566
23076,74.992775
23077,67.14008
23078,39.610573
23079,30.276518
23080,38.436977
23081,47.346165
23082,66.08131
23083,47.2359
23084,79.28115
23085,68.917984
23086,39.838226
23087,29.98275
23088,36.738354
23089,48.28013
23090,68.64416
23091,46.88567
23092,81.24942
23093,67.40898
23094,35.677635
23095,29.222569
23096,38.344906
23097,49.724396
23098,67.14565
23099,50.820488
23100,79.020096
23101,65.9097
23102,36.441597
23103,29.209389
23104,37.070576
23105,49.65735
23106,62.184357
23107,48.820267
23108,77.28913
23109,65.16837
23110,30.5251
23111,26.982199
23112,42.348038
23113,55.167313
23114,59.72532
23115,59.519634
23116,79.003456
23117,64.80345
23118,34.83068
23119,31.428768
23120,37.687614
23121,49.96441
23122,60.414585
23123,51.18068
23124,70.783554
23125,64.98612
23126,35.479645
23127,30.001488
23128,38.76189
23129,49.58625
23130,61.021446
23131,50.915
23132,74.77713
23133,67.47147
23134,38.48809
23135,31.090733
23136,38.21854
23137,48.686615
23138,67.08883
23139,48.748592
23140,77.78813
23141,68.154526
23142,35.580616
23143,28.684143
23144,38.92837
23145,51.962326
23146,69.62106
23147,52.661808
23148,82.5143
23149,68.014824
23150,42.16194
23151,32.42861
23152,36.90499
23153,46.733444
23154,65.43567
23155,44.628464
23156,79.21405
23157,67.718216
23158,36.740776
23159,29.110937
23160,33.251728
23161,47.144753
23162,60.986694
23163,45.308857
23164,77.05399
23165,64.518524
23166,35.692482
23167,31.18536
23168,37.913605
23169,47.21688
23170,59.287548
23171,49.472992
23172,71.80697
23173,67.573
23174,38.492027
23175,30.784224
23176,37.09343
23177,47.313942
23178,63.260067
23179,47.325462
23180,73.88945
23181,68.47195
23182,37.589096
23183,29.969963
23184,36.65841
23185,50.16858
23186,65.77759
23187,49.375473
23188,80.38213
23189,67.40279
23190,35.940857
23191,29.52028
23192,36.751656
23193,53.42396
23194,64.35244
23195,51.921234
23196,80.28829
23197,65.28229
23198,36.00985
23199,29.446835
23200,40.43938
23201,49.62735
23202,64.197426
23203,52.03092
23204,80.06441
23205,64.31213
23206,33.953194
23207,30.039934
23208,38.718967
23209,49.803967
23210,61.024693
23211,51.89167
23212,71.228775
23213,62.553062
23214,35.03244
23215,29.3964
23216,42.760925
23217,48.46862
23218,60.787827
23219,52.74205
23220,75.789795
23221,67.5659
23222,37.0439
23223,29.21263
23224,36.70369
23225,47.821964
23226,63.01911
23227,48.189514
23228,79.04994
23229,65.958115
23230,35.914734
23231,28.58603
23232,41.606075
23233,50.060356
23234,63.311874
23235,52.354694
23236,78.65782
23237,65.78061
23238,37.171417
23239,31.241795
23240,37.911713
23241,48.574074
23242,61.81383
23243,49.20853
23244,74.84472
23245,68.92462
23246,37.582977
23247,29.38302
23248,34.0742
23249,45.05216
23250,59.204727
23251,44.50606
23252,81.421486
23253,67.603645
23254,41.601513
23255,32.243694
23256,38.270725
23257,50.233376
23258,66.323044
23259,47.997467
23260,79.173416
23261,65.47142
23262,36.39554
23263,30.626774
23264,40.89212
23265,50.388145
23266,65.5739
23267,52.387413
23268,76.9015
23269,66.40891
23270,37.47329
23271,31.23832
23272,36.077057
23273,45.95247
23274,61.3295
23275,46.43686
23276,74.803825
23277,66.013535
23278,34.95641
23279,29.52053
23280,35.68892
23281,47.285885
23282,60.03122
23283,48.138596
23284,72.38695
23285,64.17808
23286,34.491558
23287,28.319328
23288,40.138756
23289,49.85382
23290,62.058464
23291,51.744255
23292,73.52425
23293,64.675644
23294,43.51865
23295,35.73462
23296,37.69548
23297,46.008606
23298,61.813255
23299,42.06382
23300,72.034386
23301,66.76805
23302,40.14445
23303,31.716173
23304,38.09494
23305,46.526447
23306,64.21969
23307,46.51155
23308,77.47543
23309,68.446075
23310,39.450104
23311,29.642286
23312,35.2063
23313,45.969078
23314,64.424904
23315,44.70371
23316,78.37307
23317,67.9538
23318,34.940952
23319,29.173233
23320,34.332237
23321,48.952023
23322,57.088493
23323,48.80023
23324,77.74156
23325,66.939316
23326,43.04893
23327,33.735634
23328,36.941372
23329,52.092262
23330,61.324875
23331,46.592754
23332,79.565796
23333,66.56128
23334,34.67242
23335,31.2447
23336,36.894188
23337,51.335854
23338,58.471195
23339,52.33586
23340,70.96617
23341,67.52339
23342,36.864334
23343,30.080376
23344,40.396133
23345,50.56237
23346,66.87603
23347,52.256042
23348,79.34428
23349,66.41788
23350,38.24227
23351,31.12524
23352,38.612362
