RowId,Location
23555,47.808018
23556,68.788536
23557,67.912186
23558,35.818165
23559,30.75622
23560,36.55309
23561,48.395565
23562,65.44478
23563,49.402473
23564,79.73062
23565,67.07177
23566,33.157005
23567,28.499462
23568,39.15767
23569,53.919632
23570,60.72266
23571,55.127724
23572,73.19764
23573,68.83993
23574,34.460823
23575,31.610634
23576,41.405006
23577,55.920033
23578,63.648598
23579,57.749954
23580,75.239105
23581,63.365524
23582,40.428104
23583,32.623947
23584,40.309258
23585,48.743835
23586,60.83741
23587,48.71949
23588,72.34965
23589,64.129974
23590,37.093277
23591,28.389877
23592,41.040077
23593,46.705208
23594,65.892
23595,48.860218
23596,76.63034
23597,62.88845
23598,38.69792
23599,32.56385
23600,39.58676
23601,46.852062
23602,61.49727
23603,47.44912
23604,72.438995
23605,68.61476
23606,39.879944
23607,30.942947
23608,37.721485
23609,48.254448
23610,69.8288
23611,47.956985
23612,79.07013
23613,67.96387
23614,38.95144
23615,30.019348
23616,38.65127
23617,49.789177
23618,69.9926
23619,49.35047
23620,84.605705
23621,65.12386
23622,37.414932
23623,34.094456
23624,39.846466
23625,53.508347
23626,65.11329
23627,53.815712
23628,73.73918
23629,64.4798
23630,37.121376
23631,28.051277
23632,41.19238
23633,44.995358
23634,62.863777
23635,47.04919
23636,73.4077
23637,65.08221
23638,38.64956
23639,29.673466
23640,39.317295
23641,47.38627
23642,64.94564
23643,47.101532
23644,80.969475
23645,67.28978
23646,43.873493
23647,30.730778
23648,35.9551
23649,37.662304
23650,67.91482
23651,38.043846
23652,84.56586
23653,67.20561
23654,37.5264
23655,30.01667
23656,35.09787
23657,46.20208
23658,65.87923
23659,45.74357
23660,75.53858
23661,68.10618
23662,38.56714
23663,29.864347
23664,37.394653
23665,47.214222
23666,65.81419
23667,47.33286
23668,76.20299
23669,66.97938
23670,37.77936
23671,29.888012
23672,39.882965
23673,49.080635
23674,67.89249
23675,49.983124
23676,79.466
23677,67.09944
23678,37.665157
23679,29.729588
23680,40.099854
23681,47.456657
23682,67.33854
23683,48.81637
23684,81.582115
23685,63.41279
23686,36.832333
23687,32.276337
23688,44.128014
23689,53.350647
23690,69.2304
23691,56.043377
23692,81.90795
23693,67.98131
23694,38.49283
23695,33.972626
23696,39.627865
23697,49.550938
23698,63.401047
23699,50.76502
23700,72.35159
23701,71.09831
23702,37.10213
23703,28.460876
23704,37.43798
23705,49.0317
23706,68.87938
23707,49.69364
23708,79.76464
23709,68.075836
23710,37.70394
23711,35.664265
23712,37.7384
23713,53.399918
23714,63.190533
23715,52.89744
23716,72.48131
23717,66.82376
23718,36.643196
23719,31.940489
23720,36.97918
23721,52.581947
23722,62.969025
23723,52.127693
23724,76.18479
23725,68.14554
23726,38.777653
23727,31.452953
23728,38.899216
23729,51.532066
23730,69.46898
23731,51.585457
23732,80.46614
23733,62.450188
23734,35.48332
23735,29.61792
23736,41.310776
23737,48.167366
23738,59.636215
23739,50.90972
23740,70.41983
23741,61.864906
23742,40.264656
23743,33.868668
23744,36.016006
23745,43.771294
23746,58.839462
23747,42.783787
23748,67.13733
23749,66.54101
23750,37.735573
23751,31.481995
23752,39.256836
23753,52.73228
23754,68.09242
23755,52.634415
23756,78.38335
23757,67.53899
23758,41.771744
23759,32.49682
23760,37.84718
23761,48.93932
23762,68.67688
23763,47.698692
23764,76.25897
23765,66.864204
23766,40.098923
23767,32.21755
23768,36.832363
23769,46.278984
23770,70.7572
23771,45.80868
23772,80.43158
23773,69.42285
23774,31.430912
23775,27.123281
23776,41.13939
23777,54.778664
23778,68.09618
23779,57.432503
23780,81.05612
23781,67.393326
23782,35.61664
23783,30.621536
23784,38.509342
23785,48.637703
23786,65.35693
23787,50.269077
23788,77.43684
23789,60.765823
23790,35.33524
23791,35.39762
23792,36.03196
23793,48.728706
23794,56.271824
23795,48.84883
23796,62.74476
23797,66.83068
23798,40.080685
23799,29.536108
23800,37.994392
23801,49.207775
23802,68.27474
23803,47.443714
23804,83.94898
23805,68.319595
23806,36.783165
23807,28.32409
23808,39.088184
23809,46.836357
23810,70.4365
23811,49.178635
23812,80.504944
23813,67.82515
23814,40.09632
23815,32.702255
23816,36.103664
23817,49.610046
23818,62.451744
23819,48.383457
23820,74.18337
23821,65.49485
23822,37.96803
23823,29.41163
23824,41.236748
23825,48.841496
23826,64.80371
23827,50.499313
23828,76.62739
23829,68.14125
23830,36.651573
23831,34.332054
23832,38.693333
23833,54.449173
23834,64.34531
23835,54.2312
23836,76.93061
23837,69.68823
23838,36.555164
23839,28.55783
23840,37.846943
23841,51.388344
23842,66.539215
23843,51.15348
23844,80.88947
23845,66.43306
23846,37.57127
23847,29.521034
23848,37.09213
23849,45.833523
23850,67.300896
23851,46.272976
23852,78.25077
23853,66.10635
23854,41.67701
23855,31.989058
23856,36.2318
23857,49.37543
23858,64.89831
23859,46.731716
23860,79.75296
23861,67.91003
23862,35.60186
23863,29.61494
23864,39.082962
23865,49.983753
23866,67.21658
23867,51.69467
23868,78.032166
23869,66.54101
23870,37.735573
23871,31.481995
23872,39.256836
23873,52.73228
23874,68.09242
23875,52.634415
23876,78.38335
23877,65.28728
23878,34.992767
23879,27.00859
23880,39.047985
23881,48.504234
23882,62.761265
23883,49.612694
23884,74.040825
23885,69.0709
23886,41.05141
23887,32.219162
23888,38.077885
23889,49.71575
23890,68.67603
23891,48.86647
23892,78.81338
23893,67.40156
23894,41.63545
23895,31.536535
23896,37.098957
23897,45.829777
23898,64.28351
23899,44.61198
23900,74.6462
23901,63.06634
23902,39.054203
23903,31.114975
23904,41.270493
23905,48.161964
23906,62.043793
23907,49.21837
23908,72.076706
23909,68.181
23910,38.055965
23911,30.18161
23912,38.99649
23913,51.34646
23914,67.40564
23915,51.195534
23916,81.58467
23917,67.79483
23918,38.39782
23919,29.869549
23920,39.264282
23921,48.426704
23922,63.86638
23923,49.201973
23924,75.26623
23925,64.014885
23926,37.498108
23927,29.6294
23928,40.104805
23929,50.00211
23930,64.55858
23931,50.11132
23932,77.091644
23933,65.05214
23934,35.64434
23935,29.138645
23936,40.10114
23937,48.693867
23938,65.61535
23939,50.436234
23940,77.201836
23941,65.514755
23942,38.279495
23943,31.596056
23944,38.74452
23945,48.057026
23946,64.11733
23947,48.27443
23948,76.77573
23949,66.95116
23950,37.625088
23951,31.988625
23952,37.887054
23953,50.426456
23954,62.83426
23955,50.63888
23956,71.97041
23957,68.209366
23958,30.826052
23959,28.735603
23960,37.17944
23961,53.115723
23962,66.827
23963,54.58194
23964,78.99621
23965,66.05005
23966,34.66445
23967,26.470688
23968,38.14035
23969,48.774033
23970,64.84135
23971,49.824593
23972,77.206764
23973,62.8272
23974,37.262363
23975,26.684275
23976,42.123558
23977,48.40989
23978,67.28778
23979,50.005615
23980,76.59784
23981,67.425316
23982,35.899223
23983,30.08973
23984,38.85234
23985,48.94963
23986,66.73479
23987,50.687862
23988,77.56775
23989,63.818924
23990,37.74418
23991,32.82469
23992,38.797363
23993,52.09459
23994,58.571075
23995,52.01348
23996,69.72759
23997,66.97649
23998,40.185566
23999,34.011772
24000,38.68678
24001,51.817184
24002,63.300858
24003,51.212677
24004,75.63063
24005,66.753204
24006,37.380863
24007,29.6801
24008,39.18768
24009,46.32309
24010,66.76535
24011,47.57335
24012,76.82892
24013,66.44803
24014,38.86713
24015,30.876648
24016,39.661224
24017,52.757698
24018,65.042435
24019,52.469822
24020,75.60483
24021,65.39723
24022,35.138683
24023,30.584469
24024,35.80674
24025,47.580215
24026,60.531067
24027,47.98539
24028,72.51236
24029,67.68327
24030,38.421124
24031,31.499268
24032,36.001774
24033,48.61818
24034,66.81784
24035,47.882656
24036,79.90862
24037,67.73494
24038,36.78393
24039,29.612278
24040,33.47125
24041,45.13205
24042,58.89496
24043,44.890854
24044,76.30836
24045,67.88173
24046,39.374256
24047,31.001564
24048,35.070663
24049,48.791985
24050,63.126358
24051,47.013023
24052,75.31897
24053,65.1859
24054,37.39147
24055,29.604076
24056,37.585777
24057,46.55167
24058,63.56845
24059,47.085556
24060,74.752426
24061,66.45318
24062,35.00889
24063,29.833265
24064,37.417435
24065,47.20321
24066,60.038147
24067,48.447067
24068,74.88745
24069,67.73494
24070,36.78393
24071,29.612278
24072,33.47125
24073,45.13205
24074,58.89496
24075,44.890854
24076,76.30836
24077,68.66813
24078,41.8711
24079,33.45885
24080,35.463722
24081,50.28076
24082,67.77325
24083,46.203007
24084,79.66158
24085,65.44553
24086,34.76951
24087,26.525455
24088,40.221268
24089,47.194237
24090,65.28552
24091,49.46782
24092,77.0504
24093,66.41104
24094,37.467876
24095,31.867275
24096,38.783516
24097,50.741676
24098,64.83034
24099,51.25311
24100,75.29079
24101,66.15019
24102,37.43335
24103,30.095184
24104,38.934288
24105,49.17861
24106,64.788185
24107,49.67872
24108,75.79561
24109,66.45318
24110,35.00889
24111,29.833265
24112,37.417435
24113,47.20321
24114,60.038147
24115,48.447067
24116,74.88745
24117,62.736076
24118,41.029457
24119,29.857819
24120,36.7238
24121,43.306206
24122,64.401596
24123,41.36521
24124,74.84435
24125,67.743645
24126,38.53803
24127,29.816694
24128,39.873447
24129,51.742393
24130,69.50653
24131,51.621635
24132,80.09269
24133,66.24152
24134,38.7932
24135,31.469246
24136,37.84517
24137,46.888535
24138,62.950554
24139,47.278027
24140,71.83709
24141,66.139175
24142,39.025143
24143,30.942581
24144,37.294903
24145,43.862743
24146,69.36073
24147,45.75473
24148,81.14031
24149,67.17465
24150,38.526604
24151,32.422123
24152,39.620876
24153,49.7464
24154,66.23068
24155,50.623386
24156,75.64486
24157,65.19185
24158,38.30977
24159,30.550804
24160,39.795776
24161,48.311554
24162,63.57086
24163,48.917862
24164,75.276764
24165,66.67447
24166,36.757633
24167,32.039497
24168,39.997322
24169,52.827988
24170,61.34323
24171,53.539032
24172,72.08218
24173,69.12188
24174,40.498158
24175,31.734398
24176,36.371895
24177,48.55768
24178,64.60122
24179,47.579124
24180,75.33763
24181,68.67154
24182,40.981094
24183,32.878666
24184,35.77817
24185,49.857246
24186,63.10738
24187,47.672485
24188,73.989265
24189,67.789276
24190,41.95765
24191,31.339474
24192,37.57953
24193,42.22868
24194,68.28848
24195,42.790916
24196,79.350914
24197,66.40765
24198,38.78081
24199,30.192219
24200,38.751984
24201,49.19874
24202,63.554886
24203,49.356247
24204,72.91197
24205,68.26362
24206,37.78218
24207,31.498241
24208,36.135303
24209,49.39537
24210,63.603477
24211,49.089035
24212,76.46658
24213,65.141975
24214,39.51964
24215,30.839458
24216,39.190483
24217,46.286446
24218,65.48978
24219,46.45054
24220,75.50612
24221,66.77619
24222,36.743042
24223,30.38158
24224,39.082985
24225,49.242607
24226,65.38098
24227,50.29312
24228,75.86231
24229,65.125946
24230,34.238625
24231,28.855415
24232,39.069653
24233,51.10363
24234,62.66828
24235,52.126408
24236,72.87934
24237,68.21442
24238,41.8853
24239,30.879059
24240,37.548687
24241,46.348694
24242,69.610596
24243,45.077293
24244,81.18349
24245,64.59088
24246,34.667988
24247,28.37648
24248,36.99984
24249,46.502098
24250,64.734116
24251,47.628048
24252,77.975075
24253,68.22008
24254,35.429222
24255,30.210445
24256,35.323635
24257,48.816597
24258,56.67247
24259,48.967537
24260,76.79402
24261,66.5991
24262,39.25759
24263,31.061726
24264,37.605194
24265,47.56268
24266,63.236008
24267,47.08693
24268,77.70451
24269,68.97367
24270,35.83251
24271,31.047272
24272,37.82998
24273,53.430695
24274,60.485764
24275,53.58188
24276,71.84354
24277,45.482292
24278,40.438717
24279,23.475128
24280,41.246407
24281,30.278418
24282,58.763832
24283,31.503521
24284,66.51296
24285,63.489136
24286,39.778503
24287,32.931755
24288,39.900772
24289,46.30416
24290,58.5008
24291,46.698696
24292,70.30762
24293,66.47401
24294,35.911404
24295,28.129303
24296,38.59965
24297,48.25547
24298,65.75772
24299,49.426163
24300,77.75113
24301,70.6743
24302,38.83668
24303,30.024189
24304,37.441284
24305,48.11688
24306,67.86247
24307,48.670155
24308,78.38962
24309,51.741898
24310,43.139175
24311,25.012169
24312,37.25589
24313,29.839588
24314,59.000732
24315,28.951157
24316,67.5245
24317,72.06516
24318,34.581955
24319,29.917282
24320,34.411877
24321,47.245026
24322,65.10026
24323,48.681656
24324,78.479126
24325,66.36
24326,36.83485
24327,26.501408
24328,41.34648
24329,48.328323
24330,65.93252
24331,50.059822
24332,77.42062
24333,68.316086
24334,36.94204
24335,29.696468
24336,39.39384
24337,52.032562
24338,69.37409
24339,52.17312
24340,81.86322
24341,66.79549
24342,40.476692
24343,30.256405
24344,38.817932
24345,46.78478
24346,66.13526
24347,46.239952
24348,81.80115
24349,70.07526
24350,38.194344
24351,29.059261
24352,35.648857
24353,47.82672
24354,65.14489
24355,47.2735
24356,77.61356
24357,68.73546
24358,38.518127
24359,30.644926
24360,37.67913
24361,51.06739
24362,61.39539
24363,50.834442
24364,75.93822
24365,67.792404
24366,35.962574
24367,32.084297
24368,36.852318
24369,52.275436
24370,65.4246
24371,52.223778
24372,76.12412
24373,68.026436
24374,34.54095
24375,30.826544
24376,36.318504
24377,54.454956
24378,60.048683
24379,53.649765
24380,73.61255
24381,69.66183
24382,38.77971
24383,31.7467
24384,39.21598
24385,54.078453
24386,66.516205
24387,52.936775
24388,79.92232
24389,69.27592
24390,40.537594
24391,31.168068
24392,37.1053
24393,47.19897
24394,65.312454
24395,46.601845
24396,75.26141
24397,66.96734
24398,35.785805
24399,30.20596
24400,36.824165
24401,45.377953
24402,58.689186
24403,47.203575
24404,73.88847
24405,68.25051
24406,39.132515
24407,31.26143
24408,38.271988
24409,47.165268
24410,68.676544
24411,48.098957
24412,78.79634
24413,67.602715
24414,40.071503
24415,30.305927
24416,36.776833
24417,47.38851
24418,68.47189
24419,46.2542
24420,83.01585
24421,67.87718
24422,38.87906
24423,31.596308
24424,34.96325
24425,49.79433
24426,60.007996
24427,48.290436
24428,72.35356
24429,69.81203
24430,37.75462
24431,27.885052
24432,38.52054
24433,47.30379
24434,67.24808
24435,48.20413
24436,76.52989
24437,67.92384
24438,38.33886
24439,29.73745
24440,32.76027
24441,45.077644
24442,62.08345
24443,43.477825
24444,69.964264
24445,63.61563
24446,36.96713
24447,26.118938
24448,31.962479
24449,42.643463
24450,60.264095
24451,40.599907
24452,69.60369
24453,67.78338
24454,36.52248
24455,26.94585
24456,35.64901
24457,47.615448
24458,67.810684
24459,46.983047
24460,79.9651
24461,65.71517
24462,37.831223
24463,30.663729
24464,38.726154
24465,48.670036
24466,62.21263
24467,49.072666
24468,74.43617
24469,68.13454
24470,43.80127
24471,31.376358
24472,32.42685
24473,44.558266
24474,67.613495
24475,39.281414
24476,79.54212
24477,68.76046
24478,40.716537
24479,30.899593
24480,36.275204
24481,45.78235
24482,65.79178
24483,44.751087
24484,77.277985
24485,66.777504
24486,35.980797
24487,32.048
24488,37.762333
24489,49.2097
24490,60.76933
24491,50.313736
24492,71.15236
24493,71.28372
24494,34.67564
24495,30.087563
24496,36.96107
24497,52.35804
24498,63.172653
24499,52.91827
24500,74.69853
24501,70.82907
24502,31.61733
24503,35.408237
24504,39.452435
24505,60.39289
24506,59.498806
24507,62.47752
24508,71.5975
24509,67.41502
24510,39.074654
24511,31.968378
24512,39.261143
24513,50.492783
24514,63.176434
24515,50.811813
24516,75.031845
24517,66.88802
24518,34.49846
24519,27.294525
24520,37.374374
24521,52.648624
24522,65.90616
24523,52.235516
24524,79.28812
24525,64.807335
24526,39.160873
24527,31.787601
24528,40.679
24529,43.95996
24530,69.63496
24531,45.775307
24532,81.07549
24533,68.77562
24534,38.967857
24535,29.397854
24536,35.711407
24537,47.654106
24538,66.78149
24539,46.484512
24540,80.20772
24541,68.20409
24542,40.30842
24543,32.54544
24544,33.69537
24545,46.186428
24546,64.60452
24547,44.13274
24548,75.069496
24549,59.528946
24550,38.517754
24551,32.239265
24552,36.590233
24553,40.26493
24554,59.991497
24555,41.880585
24556,71.41778
24557,65.88184
24558,33.779705
24559,29.46325
24560,44.93235
24561,52.1306
24562,64.15075
24563,56.904884
24564,77.83588
24565,64.341415
24566,32.92229
24567,30.965515
24568,42.96002
24569,54.17807
24570,64.719666
24571,57.74199
24572,77.48971
24573,66.28766
24574,36.012753
24575,30.784477
24576,37.530083
24577,48.18393
24578,60.814293
24579,49.181442
24580,71.69361
24581,65.6424
24582,37.662743
24583,32.387836
24584,39.597435
24585,51.257507
24586,64.35997
24587,51.79328
24588,74.03192
24589,67.73966
24590,39.662437
24591,27.545654
24592,39.009457
24593,47.26208
24594,69.83137
24595,47.20531
24596,82.293785
24597,68.43019
24598,40.790897
24599,29.383192
24600,39.289177
24601,50.459137
24602,71.7622
24603,49.58168
24604,86.36966
24605,68.691505
24606,37.2454
24607,30.514992
24608,36.613434
24609,49.34524
24610,63.707417
24611,49.438736
24612,76.50746
24613,69.68807
24614,36.382618
24615,32.24814
24616,39.556046
24617,57.60914
24618,63.968216
24619,57.36236
24620,80.140305
24621,66.96365
24622,40.62598
24623,30.963833
24624,38.890823
24625,49.501205
24626,65.867165
24627,48.907326
24628,73.24327
24629,66.968
24630,38.30425
24631,29.675308
24632,40.302883
24633,50.472504
24634,62.328518
24635,51.149338
24636,73.216774
24637,70.55992
24638,41.477036
24639,28.668922
24640,32.305717
24641,43.898518
24642,65.620964
24643,40.654472
24644,79.21699
24645,67.61523
24646,39.95486
24647,31.325083
24648,35.906197
24649,44.143784
24650,67.56479
24651,44.86976
24652,81.67235
24653,72.66562
24654,39.801453
24655,30.517368
24656,35.737003
24657,41.285492
24658,70.2424
24659,44.230312
24660,84.21046
24661,66.968254
24662,37.78888
24663,29.718618
24664,36.45449
24665,46.21932
24666,64.411125
24667,46.23246
24668,74.04778
24669,67.161194
24670,41.377655
24671,31.100807
24672,39.756893
24673,48.11081
24674,64.859604
24675,47.809475
24676,77.92961
24677,68.983116
24678,40.498615
24679,30.90696
24680,36.02557
24681,45.85502
24682,66.099754
24683,44.852413
24684,79.24131
24685,67.38423
24686,40.18664
24687,30.922672
24688,36.7968
24689,45.02446
24690,68.172745
24691,44.974426
24692,78.14593
24693,70.12969
24694,34.032845
24695,29.304012
24696,36.125977
24697,54.64338
24698,65.295494
24699,53.846542
24700,79.793236
24701,66.171715
24702,40.514824
24703,29.222242
24704,38.643913
24705,45.542458
24706,68.81636
24707,45.37243
24708,78.399185
24709,67.42299
24710,37.23659
24711,29.573599
24712,37.35624
24713,48.80793
24714,64.509674
24715,48.706947
24716,81.38902
24717,69.24519
24718,40.41689
24719,29.961966
24720,39.808372
24721,48.341988
24722,68.2659
24723,48.664673
24724,79.38266
24725,64.855576
24726,40.33644
24727,35.488197
24728,36.658806
24729,46.709023
24730,62.81939
24731,46.29316
24732,73.73596
24733,70.76099
24734,33.44304
24735,34.037422
24736,38.271988
24737,59.854946
24738,64.57132
24739,58.527863
24740,77.861786
24741,67.40828
24742,35.947685
24743,30.25386
24744,38.277115
24745,51.21088
24746,65.67772
24747,51.034023
24748,78.470215
24749,68.22887
24750,40.146027
24751,31.602303
24752,36.0767
24753,47.992973
24754,65.36984
24755,46.8207
24756,76.08664
24757,67.20215
24758,35.82453
24759,32.098312
24760,39.317883
24761,51.416504
24762,63.867516
24763,52.64588
24764,73.12345
24765,71.606674
24766,43.367706
24767,30.472565
24768,34.07989
24769,44.740753
24770,67.944336
24771,41.665348
24772,80.397736
24773,68.56674
24774,41.45459
24775,33.343777
24776,38.321213
24777,48.845337
24778,68.65263
24779,47.92638
24780,78.10451
24781,69.10741
24782,37.959915
24783,31.813148
24784,36.36027
24785,50.113277
24786,62.14054
24787,49.750465
24788,75.54303
24789,68.83465
24790,37.05255
24791,28.907278
24792,36.91452
24793,47.419476
24794,64.58418
24795,47.811794
24796,76.68924
24797,67.70116
24798,35.750854
24799,30.42918
24800,35.2714
24801,48.47313
24802,63.50236
24803,48.400826
24804,74.06425
24805,66.68139
24806,36.658535
24807,31.662558
24808,38.580994
24809,52.19055
24810,61.873016
24811,52.655697
24812,74.131294
24813,66.525406
24814,37.135544
24815,31.639324
24816,39.06478
24817,50.61277
24818,62.437424
24819,51.161194
24820,75.797035
24821,69.00289
24822,35.602413
24823,29.631409
24824,36.518288
24825,50.91555
24826,63.713127
24827,51.242077
24828,75.96964
24829,62.97927
24830,36.661777
24831,26.67477
24832,39.930256
24833,46.660114
24834,59.426186
24835,47.927166
24836,70.14725
24837,68.01221
24838,37.596825
24839,30.609482
24840,38.513203
24841,48.78443
24842,70.106125
24843,49.703903
24844,78.76544
24845,68.19147
24846,36.70821
24847,30.13258
24848,37.04156
24849,50.576996
24850,64.7692
24851,50.570084
24852,74.838165
24853,70.409065
24854,38.7255
24855,30.385235
24856,36.35465
24857,46.142624
24858,66.579155
24859,46.16877
24860,81.38505
24861,67.884285
24862,40.144463
24863,31.002176
24864,37.67776
24865,51.186554
24866,66.70051
24867,49.695568
24868,78.0664
24869,67.380875
24870,33.98366
24871,27.800617
24872,40.073948
24873,50.44079
24874,64.62532
24875,53.005997
24876,78.02688
24877,65.57796
24878,40.699936
24879,31.989967
24880,38.26107
24881,45.719917
24882,65.90665
24883,45.375835
24884,75.41697
24885,66.685394
24886,38.950905
24887,29.593674
24888,39.391563
24889,46.565903
24890,67.64262
24891,47.29682
24892,79.65415
24893,65.66531
24894,37.32988
24895,31.747524
24896,35.879204
24897,47.44966
24898,63.050583
24899,47.20127
24900,75.19443
24901,68.01883
24902,38.811123
24903,31.482977
24904,37.12189
24905,51.9197
24906,65.04472
24907,50.73664
24908,77.04732
24909,67.459465
24910,37.825165
24911,31.258455
24912,39.13736
24913,49.682213
24914,64.548874
24915,50.526146
24916,76.29857
24917,70.3441
24918,39.248146
24919,30.426239
24920,37.172886
24921,46.239838
24922,68.62604
24923,46.80332
24924,78.93711
24925,66.59593
24926,36.129787
24927,32.37317
24928,36.403004
24929,49.92173
24930,62.18193
24931,50.13005
24932,72.11046
24933,68.235756
24934,39.045433
24935,29.947586
24936,36.591248
24937,46.30836
24938,63.01052
24939,46.21097
24940,77.764496
24941,69.302605
24942,38.2665
24943,30.233475
24944,37.66011
24945,48.493355
24946,67.30397
24947,48.8825
24948,79.344666
24949,65.70131
24950,39.860687
24951,31.5261
24952,39.506393
24953,43.988632
24954,65.93681
24955,44.93131
24956,77.42915
24957,67.665886
24958,34.61633
24959,28.65836
24960,40.602158
24961,51.95688
24962,70.801315
24963,54.814598
24964,81.25212
24965,63.967323
24966,37.617443
24967,30.302107
24968,41.4145
24969,47.45365
24970,63.533146
24971,49.419
24972,72.81018
24973,66.72828
24974,35.210983
24975,31.842941
24976,38.078964
24977,51.01124
24978,67.52016
24979,52.575863
24980,78.91728
24981,66.74739
24982,38.4645
24983,30.909641
24984,38.453804
24985,48.509315
24986,62.965176
24987,48.76699
24988,73.180885
24989,66.50109
24990,40.90387
24991,31.97964
24992,38.770897
24993,49.654236
24994,66.442
24995,48.572525
24996,78.686615
24997,67.76105
24998,37.309692
24999,29.44055
25000,39.96657
25001,52.89189
25002,64.52506
25003,53.172874
25004,76.97334
25005,65.813705
25006,39.07702
25007,32.02374
25008,40.12355
25009,50.89968
25010,67.47369
25011,50.96996
25012,78.27202
25013,71.16001
25014,35.355896
25015,30.5792
25016,39.305016
25017,56.324722
25018,67.82309
25019,56.527283
25020,81.12534
25021,67.635574
25022,35.773552
25023,29.262138
25024,37.12809
25025,49.55462
25026,64.359665
25027,50.075493
25028,74.338295
25029,65.7727
25030,36.3028
25031,31.309711
25032,40.54973
25033,48.642025
25034,65.99284
25035,50.95412
25036,77.10641
25037,68.00621
25038,37.115444
25039,31.559948
25040,37.233932
25041,49.87114
25042,65.36519
25043,50.234436
25044,76.465324
25045,65.80113
25046,39.651787
25047,33.67192
25048,40.183125
25049,49.027073
25050,67.4731
25051,49.560936
25052,76.11619
25053,66.84268
25054,43.043198
25055,31.628311
25056,37.22424
25057,43.499493
25058,65.57498
25059,42.35982
25060,76.64866
25061,67.5291
25062,34.569817
25063,27.587986
25064,37.736378
25065,49.444946
25066,60.912437
25067,50.539772
25068,69.99398
25069,64.281044
25070,37.713123
25071,30.393831
25072,39.946487
25073,48.708275
25074,61.179703
25075,49.460712
25076,71.60901
25077,67.404884
25078,37.895107
25079,30.912159
25080,37.445568
25081,48.921272
25082,63.722725
25083,49.02101
25084,74.568146
25085,64.35054
25086,36.84404
25087,30.689043
25088,39.05705
25089,48.854126
25090,58.07461
25091,49.564407
25092,68.128204
25093,65.39818
25094,38.354057
25095,32.5657
25096,40.983482
25097,50.061462
25098,65.92195
25099,51.314156
25100,76.6589
25101,66.791435
25102,37.740604
25103,29.342976
25104,37.84968
25105,47.82502
25106,65.03908
25107,48.14837
25108,82.36667
25109,69.26085
25110,38.32316
25111,37.716923
25112,36.36815
25113,54.738724
25114,63.31201
25115,53.745476
25116,70.89717
25117,66.68029
25118,37.90832
25119,32.692116
25120,38.453556
25121,50.132893
25122,65.55062
25123,50.45861
25124,76.57944
25125,64.27823
25126,35.19345
25127,27.865292
25128,39.007633
25129,47.006874
25130,61.176826
25131,48.56004
25132,72.03468
25133,64.35054
25134,36.84404
25135,30.689043
25136,39.05705
25137,48.854126
25138,58.07461
25139,49.564407
25140,68.128204
25141,69.23815
25142,38.506527
25143,31.429258
25144,39.868385
25145,49.008636
25146,69.640205
25147,50.643166
25148,80.94999
25149,68.80901
25150,39.734787
25151,27.673904
25152,42.05705
25153,48.472366
25154,71.90013
25155,49.69699
25156,84.62413
25157,68.05089
25158,40.51619
25159,28.80954
25160,35.477673
25161,46.087505
25162,66.61428
25163,44.216724
25164,77.28348
25165,66.152115
25166,39.054367
25167,32.712494
25168,39.12834
25169,50.207413
25170,63.423306
25171,50.43631
25172,74.07893
25173,65.99934
25174,34.91278
25175,29.868364
25176,37.71412
25177,46.733963
25178,62.206776
25179,50.543274
25180,80.89621
25181,65.28866
25182,37.616955
25183,31.093822
25184,40.387005
25185,49.82705
25186,63.54912
25187,50.678123
25188,72.908676
25189,62.3103
25190,39.37685
25191,29.602467
25192,40.2556
25193,44.16889
25194,66.17193
25195,45.128906
25196,75.58641
25197,67.587105
25198,41.704567
25199,32.910786
25200,36.002884
25201,45.85557
25202,66.5202
25203,44.39025
25204,76.95963
25205,69.88747
25206,37.21332
25207,29.873177
25208,39.339928
25209,51.26294
25210,61.782883
25211,52.257027
25212,77.62349
25213,65.67743
25214,38.64719
25215,32.076717
25216,40.480278
25217,45.96761
25218,67.8876
25219,47.822037
25220,77.80554
25221,68.90811
25222,34.47025
25223,29.791323
25224,39.67508
25225,50.138176
25226,67.78305
25227,52.819633
25228,77.35792
25229,65.31556
25230,37.834526
25231,32.110188
25232,37.84594
25233,49.541245
25234,65.91374
25235,49.47536
25236,76.01058
25237,65.588356
25238,36.47506
25239,30.148354
25240,39.499847
25241,49.714577
25242,66.87755
25243,50.92251
25244,78.07893
25245,64.343185
25246,42.81093
25247,33.25122
25248,34.44651
25249,39.085175
25250,63.751305
25251,39.481415
25252,75.516304
25253,69.33513
25254,41.279556
25255,28.836393
25256,35.547955
25257,46.95672
25258,67.514404
25259,44.599945
25260,80.84416
25261,66.62927
25262,37.150463
25263,30.62608
25264,38.364525
25265,48.22577
25266,64.69818
25267,49.03653
25268,74.90987
25269,66.00559
25270,38.606155
25271,30.687647
25272,38.45887
25273,47.573746
25274,64.32698
25275,47.853428
25276,74.48508
25277,66.43693
25278,37.328896
25279,27.856424
25280,42.787537
25281,53.00181
25282,61.288704
25283,54.10715
25284,75.21887
25285,67.76233
25286,37.176884
25287,30.425228
25288,36.730984
25289,46.520332
25290,64.261826
25291,47.257103
25292,74.96501
25293,66.13762
25294,40.08299
25295,29.84059
25296,41.04781
25297,50.77511
25298,61.55603
25299,51.12901
25300,74.34424
25301,65.95979
25302,37.61433
25303,30.76759
25304,38.298286
