RowId,Location
21870,35.749043
21871,30.599697
21872,39.3327
21873,48.73842
21874,63.17172
21875,50.727528
21876,74.323616
21877,67.85055
21878,38.223206
21879,30.839546
21880,38.018135
21881,49.86702
21882,65.89518
21883,49.786457
21884,78.85922
21885,67.958855
21886,40.99749
21887,31.092213
21888,36.5624
21889,47.950348
21890,64.06983
21891,46.06178
21892,81.23366
21893,65.3395
21894,36.89982
21895,31.444502
21896,38.885025
21897,49.790176
21898,61.914543
21899,50.39725
21900,73.49628
21901,66.54897
21902,36.96247
21903,30.563168
21904,40.450615
21905,51.412994
21906,64.946335
21907,52.694214
21908,79.00654
21909,65.16413
21910,37.997276
21911,34.5093
21912,36.783314
21913,48.32248
21914,57.09809
21915,48.2834
21916,67.448845
21917,66.54587
21918,39.266125
21919,32.48633
21920,36.51842
21921,47.600365
21922,60.674545
21923,46.8421
21924,72.69437
21925,66.820015
21926,42.18318
21927,33.363068
21928,38.57815
21929,48.352356
21930,65.21639
21931,47.129726
21932,77.00256
21933,66.89043
21934,40.3023
21935,31.658253
21936,38.647972
21937,50.52906
21938,66.57469
21939,49.12384
21940,79.45958
21941,65.957405
21942,38.281677
21943,30.547777
21944,39.908688
21945,48.524834
21946,66.028824
21947,49.46053
21948,78.46863
21949,67.52193
21950,39.83971
21951,30.689295
21952,35.31939
21953,46.782635
21954,65.23504
21955,45.193733
21956,77.373634
21957,65.93272
21958,36.225147
21959,32.067093
21960,40.732063
21961,56.367622
21962,64.74778
21963,56.284843
21964,80.15219
21965,68.27488
21966,36.99172
21967,31.65134
21968,37.83911
21969,53.27414
21970,64.8861
21971,52.846664
21972,77.90452
21973,67.9923
21974,37.588512
21975,31.101545
21976,35.990425
21977,47.919125
21978,58.03589
21979,47.835155
21980,76.5148
21981,67.2761
21982,40.48118
21983,32.72936
21984,38.225555
21985,50.117878
21986,64.86111
21987,48.61548
21988,76.20606
21989,66.8376
21990,39.956455
21991,31.512194
21992,38.0402
21993,46.78344
21994,65.73775
21995,46.527676
21996,77.117325
21997,66.854805
21998,38.034584
21999,29.74044
22000,40.410152
22001,47.301476
22002,68.600296
22003,49.47825
22004,80.87572
22005,67.127495
22006,38.224533
22007,30.715456
22008,39.855648
22009,49.470055
22010,67.04202
22011,50.630184
22012,79.337555
22013,67.19519
22014,40.139336
22015,31.432692
22016,38.187923
22017,48.688305
22018,65.43013
22019,47.87252
22020,78.90465
22021,66.50957
22022,41.17563
22023,32.217094
22024,37.673206
22025,47.718025
22026,65.13194
22027,46.286873
22028,76.3746
22029,65.59117
22030,36.471336
22031,30.633812
22032,39.3606
22033,50.428513
22034,63.029358
22035,51.28209
22036,75.53784
22037,68.40558
22038,40.037052
22039,32.397392
22040,37.47789
22041,49.583183
22042,65.71067
22043,49.092407
22044,77.26399
22045,65.989105
22046,37.55572
22047,31.503633
22048,38.82645
22049,48.960823
22050,63.501
22051,49.761612
22052,75.90114
22053,68.47155
22054,38.55494
22055,29.403717
22056,38.160137
22057,48.252243
22058,70.15332
22059,48.84669
22060,82.319016
22061,67.19758
22062,36.902634
22063,29.62948
22064,39.883537
22065,52.728394
22066,68.91489
22067,52.763206
22068,82.57963
22069,66.23274
22070,38.89981
22071,31.411598
22072,38.92648
22073,50.14253
22074,64.33006
22075,49.54847
22076,77.613495
22077,64.64926
22078,38.196686
22079,31.112452
22080,41.17914
22081,48.95518
22082,65.24611
22083,50.501987
22084,76.15158
22085,64.328964
22086,37.32146
22087,30.898872
22088,38.51384
22089,50.858196
22090,63.15522
22091,50.05439
22092,80.22359
22093,67.665215
22094,40.421474
22095,33.829063
22096,38.55727
22097,51.61044
22098,63.99663
22099,50.26285
22100,74.55901
22101,66.36388
22102,37.666412
22103,30.182762
22104,39.53197
22105,48.76606
22106,66.03914
22107,49.950844
22108,78.55643
22109,66.59453
22110,37.324333
22111,31.836731
22112,37.47681
22113,48.73147
22114,62.1003
22115,49.27983
22116,74.28403
22117,67.38391
22118,39.616318
22119,31.751968
22120,38.3125
22121,48.276478
22122,65.8062
22123,48.271233
22124,77.49708
22125,67.64084
22126,39.28342
22127,31.222755
22128,38.231834
22129,49.810944
22130,65.970146
22131,49.241077
22132,78.838394
22133,69.05334
22134,40.353603
22135,33.55885
22136,38.828674
22137,53.347836
22138,66.39505
22139,52.040554
22140,79.86398
22141,66.53555
22142,38.81771
22143,31.24617
22144,38.826805
22145,48.953075
22146,64.818115
22147,49.034912
22148,77.41965
22149,67.864525
22150,36.440838
22151,29.265541
22152,38.545242
22153,53.228634
22154,62.080948
22155,52.83546
22156,84.00766
22157,66.21963
22158,38.022823
22159,31.586113
22160,37.56054
22161,47.457863
22162,62.702156
22163,48.16856
22164,74.51941
22165,68.64838
22166,37.400604
22167,31.388275
22168,34.600883
22169,49.038086
22170,61.181473
22171,48.273445
22172,73.73598
22173,67.03131
22174,40.787033
22175,32.009758
22176,38.030296
22177,48.74443
22178,65.677345
22179,47.664886
22180,79.15359
22181,66.14349
22182,38.32194
22183,31.378456
22184,38.892532
22185,49.23935
22186,61.16545
22187,49.73111
22188,80.36546
22189,66.919136
22190,36.745316
22191,31.566498
22192,39.20197
22193,51.133976
22194,65.369865
22195,52.046158
22196,76.7478
22197,62.97532
22198,39.403877
22199,33.915764
22200,38.112106
22201,47.454617
22202,59.447067
22203,47.147354
22204,71.36853
22205,65.840034
22206,36.951107
22207,30.748941
22208,36.843487
22209,47.484154
22210,59.50393
22211,47.967888
22212,74.22833
22213,66.56122
22214,37.89369
22215,29.343163
22216,38.315838
22217,46.120647
22218,67.23135
22219,47.329712
22220,79.59571
22221,67.43032
22222,39.8245
22223,30.97559
22224,37.597054
22225,49.217728
22226,67.92911
22227,48.159416
22228,80.46273
22229,66.321266
22230,36.61471
22231,30.576115
22232,38.335407
22233,48.538845
22234,64.64044
22235,49.786865
22236,76.06708
22237,68.00786
22238,37.13735
22239,28.442968
22240,38.235367
22241,49.793404
22242,66.83662
22243,49.868538
22244,83.067795
22245,66.14547
22246,34.26414
22247,30.564865
22248,39.029266
22249,50.59061
22250,63.64404
22251,52.946217
22252,75.69463
22253,66.512505
22254,38.597652
22255,30.469212
22256,40.469795
22257,50.700233
22258,68.71254
22259,50.945263
22260,81.661835
22261,66.298996
22262,38.614403
22263,34.133865
22264,40.234234
22265,52.920486
22266,64.05585
22267,52.745552
22268,73.83213
22269,66.561554
22270,37.615917
22271,31.265045
22272,38.243416
22273,48.604973
22274,63.945816
22275,49.22232
22276,76.18748
22277,65.3924
22278,36.313736
22279,31.426003
22280,40.847775
22281,51.81753
22282,63.85984
22283,53.04297
22284,74.72743
22285,64.8827
22286,39.200684
22287,31.973663
22288,38.891388
22289,46.62497
22290,61.922028
22291,47.133686
22292,73.51081
22293,65.34061
22294,38.435913
22295,30.593803
22296,40.650368
22297,47.919273
22298,65.81234
22299,49.876396
22300,79.818535
22301,45.470863
22302,44.19988
22303,20.760696
22304,42.126465
22305,27.086681
22306,62.523544
22307,29.115524
22308,71.825005
22309,66.1667
22310,42.110237
22311,34.012466
22312,40.41943
22313,47.16224
22314,64.83825
22315,47.333755
22316,75.579544
22317,65.229675
22318,36.79647
22319,29.635157
22320,37.03547
22321,47.693764
22322,59.160633
22323,47.655594
22324,75.67462
22325,67.26788
22326,32.24214
22327,30.627531
22328,36.278244
22329,51.75262
22330,56.528286
22331,53.638836
22332,75.90893
22333,63.194443
22334,39.804665
22335,33.646313
22336,40.74117
22337,47.645695
22338,62.454163
22339,48.36096
22340,72.475006
22341,63.636005
22342,31.771172
22343,28.436869
22344,38.51915
22345,47.887856
22346,56.767303
22347,52.76185
22348,75.41886
22349,66.065414
22350,38.1611
22351,30.005238
22352,37.978683
22353,46.55339
22354,65.41366
22355,47.23047
22356,76.96309
22357,66.185814
22358,35.31338
22359,30.342701
22360,40.624382
22361,53.078392
22362,64.34927
22363,54.71347
22364,78.30157
22365,67.34628
22366,39.704163
22367,31.182682
22368,38.30957
22369,49.00921
22370,66.90078
22371,48.542755
22372,79.44055
22373,67.82132
22374,38.35007
22375,29.980133
22376,42.443672
22377,50.360336
22378,73.40179
22379,52.771553
22380,83.68169
22381,65.47233
22382,37.49073
22383,32.781906
22384,38.786274
22385,49.85384
22386,61.198917
22387,50.212273
22388,72.080215
22389,65.11356
22390,37.035973
22391,28.680359
22392,37.281384
22393,45.352673
22394,60.502373
22395,46.670506
22396,81.28366
22397,47.433876
22398,43.965298
22399,21.295654
22400,45.08073
22401,33.00529
22402,64.45645
22403,33.23745
22404,73.19624
22405,64.96159
22406,32.88109
22407,31.25632
22408,42.310516
22409,55.32121
22410,62.70281
22411,58.41452
22412,73.494934
22413,64.31593
22414,34.15558
22415,27.46801
22416,38.5009
22417,46.63137
22418,60.916824
22419,49.233612
22420,77.121124
22421,66.38628
22422,33.196693
22423,29.534988
22424,41.2622
22425,56.722282
22426,65.894455
22427,58.89433
22428,82.53679
22429,65.96976
22430,39.173386
22431,31.115093
22432,38.854446
22433,48.22908
22434,65.27931
22435,48.356678
22436,76.71942
22437,65.41537
22438,37.054817
22439,32.42206
22440,39.950367
22441,51.039368
22442,63.152653
22443,51.80488
22444,73.83965
22445,66.170074
22446,38.62599
22447,30.82647
22448,39.289852
22449,48.864037
22450,65.65906
22451,49.411095
22452,77.78532
22453,68.97124
22454,40.397858
22455,30.456604
22456,35.74562
22457,49.15164
22458,68.26933
22459,47.103558
22460,82.36421
22461,63.288857
22462,38.19802
22463,30.604208
22464,39.573235
22465,43.970676
22466,63.172516
22467,45.804
22468,74.66463
22469,67.07283
22470,34.138298
22471,30.238375
22472,38.43108
22473,52.222656
22474,63.763035
22475,53.877357
22476,78.4631
22477,64.4958
22478,36.367756
22479,30.423655
22480,40.882133
22481,48.79783
22482,64.57152
22483,50.953934
22484,77.00917
22485,64.78631
22486,40.429405
22487,33.14636
22488,39.76352
22489,47.130608
22490,63.9797
22491,47.58439
22492,74.85962
22493,65.365746
22494,37.385277
22495,31.495405
22496,38.63866
22497,48.432884
22498,61.705353
22499,49.267532
22500,74.0198
22501,67.36674
22502,35.134354
22503,28.574678
22504,35.118073
22505,48.073174
22506,59.03057
22507,48.285828
22508,79.431816
22509,49.163097
22510,41.453766
22511,24.498734
22512,44.75379
22513,36.507156
22514,61.510017
22515,37.432835
22516,69.06689
22517,68.04733
22518,41.74405
22519,31.1796
22520,37.840225
22521,46.628906
22522,69.96012
22523,46.191963
22524,81.71367
22525,65.846466
22526,35.16871
22527,29.37862
22528,38.641212
22529,47.551243
22530,65.15253
22531,50.180702
22532,77.71463
22533,66.51408
22534,38.55221
22535,31.554949
22536,39.194134
22537,49.74475
22538,65.641174
22539,49.755684
22540,77.19829
22541,66.499214
22542,38.2923
22543,30.444002
22544,39.105293
22545,48.472115
22546,65.20372
22547,49.023544
22548,77.49728
22549,67.64018
22550,40.52523
22551,32.737328
22552,37.19817
22553,49.608917
22554,63.418797
22555,47.9254
22556,77.2341
22557,67.15846
22558,39.649208
22559,30.197826
22560,35.55832
22561,44.542458
22562,64.260605
22563,43.930313
22564,77.09636
22565,66.23443
22566,38.13461
22567,30.003635
22568,38.134876
22569,47.06286
22570,64.20412
22571,47.800682
22572,82.65904
22573,64.769745
22574,34.696144
22575,29.993437
22576,40.031345
22577,49.883926
22578,62.56842
22579,52.5839
22580,75.222015
22581,65.500755
22582,36.938503
22583,28.984753
22584,37.33109
22585,46.644882
22586,60.620922
22587,47.090366
22588,79.45982
22589,66.25576
22590,36.55929
22591,31.671473
22592,40.135307
22593,53.230774
22594,64.174614
22595,53.702393
22596,76.322624
22597,66.77056
22598,37.023247
22599,29.099262
22600,38.6461
22601,47.20292
22602,65.88143
22603,48.599068
22604,79.167145
22605,66.671974
22606,38.369263
22607,32.149055
22608,40.032364
22609,50.87789
22610,65.46104
22611,50.988113
22612,76.31671
22613,68.52281
22614,41.79528
22615,30.734634
22616,35.101288
22617,44.654453
22618,68.09687
22619,43.250664
22620,79.25585
22621,67.79869
22622,38.502098
22623,30.26146
22624,37.94609
22625,48.290176
22626,67.11027
22627,48.618973
22628,79.29501
22629,66.59357
22630,38.58167
22631,31.223557
22632,38.994827
22633,49.367306
22634,65.291824
22635,49.708427
22636,77.09607
22637,66.064606
22638,37.4586
22639,30.72993
22640,37.541447
22641,46.77652
22642,63.679672
22643,47.68385
22644,75.76324
22645,65.97334
22646,38.231384
22647,30.413216
22648,38.779892
22649,47.63726
22650,64.238556
22651,48.176308
22652,80.136185
22653,66.17933
22654,36.405403
22655,29.328056
22656,39.158073
22657,46.714355
22658,65.07588
22659,49.24865
22660,79.31177
22661,68.64428
22662,39.057186
22663,27.975895
22664,38.684452
22665,47.431465
22666,69.22578
22667,48.040695
22668,88.92189
22669,68.090935
22670,38.134834
22671,30.979792
22672,38.123653
22673,50.696724
22674,65.73218
22675,50.484478
22676,79.206726
22677,65.70563
22678,38.396217
22679,31.30061
22680,39.750744
22681,48.43992
22682,64.39775
22683,49.30448
22684,75.96164
22685,63.162586
22686,39.22317
22687,31.09562
22688,39.887604
22689,42.707344
22690,62.644768
22691,45.020584
22692,76.02878
22693,67.971275
22694,35.92466
22695,30.329632
22696,37.42656
22697,49.62172
22698,65.25746
22699,50.81817
22700,76.76222
22701,67.20455
22702,37.870872
22703,30.213747
22704,37.7954
22705,49.22941
22706,66.5182
22707,49.23166
22708,79.25692
22709,66.16046
22710,39.031563
22711,30.652187
22712,37.92213
22713,46.450485
22714,65.387985
22715,46.782032
22716,78.4137
22717,66.37561
22718,38.904003
22719,30.996456
22720,37.280632
22721,47.72815
22722,63.70732
22723,47.351643
22724,77.567604
22725,66.11063
22726,39.00187
22727,30.973255
22728,39.495914
22729,47.66181
22730,65.74823
22731,48.423763
22732,78.10982
22733,49.372406
22734,46.188072
22735,40.82354
22736,46.82071
22737,45.5372
22738,50.97115
22739,46.394333
22740,55.075607
22741,67.255424
22742,38.061626
22743,28.530354
22744,37.801876
22745,45.46908
22746,67.70109
22747,46.79696
22748,82.188065
22749,65.155914
22750,35.850178
22751,30.92411
22752,38.922432
22753,49.981018
22754,61.452904
22755,51.15149
22756,74.34818
22757,65.487595
22758,38.58839
22759,31.035912
22760,38.253056
22761,47.44549
22762,62.56604
22763,47.57149
22764,74.69623
22765,64.93329
22766,37.931126
22767,30.912546
22768,39.370842
22769,47.293667
22770,64.11352
22771,48.467045
22772,75.714096
22773,66.01967
22774,37.063057
22775,30.316166
22776,40.119644
22777,48.40483
22778,65.94883
22779,50.78994
22780,78.67811
22781,65.810684
22782,37.309246
22783,31.76139
22784,39.391106
22785,50.01474
22786,63.285473
22787,50.982388
22788,74.28322
22789,66.5228
22790,37.30873
22791,30.989405
22792,38.629982
22793,49.19432
22794,62.064526
22795,50.20127
22796,78.250404
22797,68.04071
22798,38.64531
22799,28.290073
22800,39.245644
22801,49.99771
22802,69.297195
22803,49.74906
22804,85.8483
22805,67.43414
22806,37.101894
22807,29.830233
22808,38.79377
22809,48.99958
22810,68.65765
22811,50.258575
22812,81.239716
22813,67.093796
22814,40.458954
22815,30.112593
22816,38.319107
22817,48.062622
22818,66.89221
22819,47.0504
22820,82.10158
22821,66.71301
22822,37.243202
22823,30.896828
22824,37.866184
22825,48.602554
22826,63.738407
22827,49.229637
22828,75.89047
22829,67.52677
22830,38.979122
22831,32.734932
22832,38.9405
22833,53.16191
22834,66.056244
22835,52.30326
22836,78.3928
22837,64.784584
22838,37.645824
22839,30.242374
22840,38.571987
22841,47.29439
22842,63.368988
22843,47.873352
22844,74.96944
22845,68.04071
22846,38.64531
22847,28.290073
22848,39.245644
22849,49.99771
22850,69.297195
22851,49.74906
22852,85.8483
22853,66.00582
22854,39.353176
22855,29.975515
22856,36.846325
22857,43.887993
22858,62.26075
22859,44.192192
22860,77.4994
22861,66.579094
22862,38.24105
22863,30.372786
22864,38.626595
22865,47.40466
22866,66.25522
22867,48.433243
22868,79.73645
22869,66.735275
22870,39.50927
22871,31.562239
22872,38.719273
22873,48.999092
22874,66.18607
22875,48.726807
22876,78.49784
22877,68.14143
22878,41.31739
22879,34.714054
22880,38.88804
22881,53.282692
22882,64.43776
22883,51.131413
22884,77.86572
22885,63.49066
22886,39.05603
22887,31.805756
22888,39.112522
22889,46.215668
22890,61.199883
22891,46.45009
22892,72.45874
22893,68.46438
22894,36.713264
22895,31.984283
22896,38.279472
22897,52.939995
22898,66.60698
22899,53.23494
22900,77.7467
22901,66.94792
22902,39.324142
22903,31.65506
22904,38.811165
22905,50.11861
22906,64.70743
22907,49.55469
22908,80.61296
22909,67.22811
22910,38.30129
22911,30.807375
22912,38.48807
22913,48.96975
22914,65.770935
22915,49.24293
22916,78.31485
22917,67.163025
22918,42.004333
22919,30.929905
22920,36.489613
22921,48.201496
22922,69.30841
22923,45.129795
22924,81.96892
22925,66.2816
22926,35.561028
22927,31.31363
22928,38.496002
22929,52.003677
22930,60.553062
22931,52.67633
22932,74.81291
22933,65.59181
22934,37.42882
22935,30.412874
22936,38.844097
22937,47.30097
22938,63.9888
22939,48.49315
22940,77.44682
22941,67.45058
22942,38.017696
22943,31.285686
22944,40.30852
22945,51.481705
22946,64.94689
22947,52.33032
22948,79.84018
22949,66.53564
22950,36.544464
22951,29.392506
22952,39.38056
22953,48.127613
22954,66.43944
22955,50.00212
22956,78.71994
22957,66.33288
22958,39.097282
22959,31.846806
22960,37.891285
22961,48.356003
22962,64.09454
22963,48.084007
22964,74.53035
22965,67.30209
22966,38.069653
22967,30.981829
22968,36.290695
22969,48.273594
22970,61.444374
22971,47.80812
22972,75.052605
22973,66.70833
22974,40.82393
22975,29.44633
22976,36.45172
22977,41.076958
22978,67.320595
22979,41.707035
22980,81.721725
22981,68.10954
22982,38.4587
22983,32.30987
22984,34.813454
22985,49.54947
22986,61.856884
22987,47.96318
22988,73.347305
22989,67.44373
22990,41.47647
22991,30.920774
22992,37.91071
22993,47.082848
22994,68.49634
22995,46.037533
22996,82.038635
22997,66.76306
22998,37.52599
22999,30.414814
23000,38.424786
23001,49.166786
23002,65.9697
23003,49.560665
23004,79.212166
23005,68.499275
23006,37.26737
23007,30.077301
23008,37.122437
23009,48.807182
23010,65.72808
23011,49.219147
23012,78.72122
23013,66.85223
23014,36.69464
23015,30.532179
23016,39.96109
23017,51.06398
23018,65.93796
23019,52.272957
23020,78.469086
23021,67.26119
23022,35.29049
23023,28.445076
23024,37.942394
23025,48.182888
23026,64.09888
23027,49.95024
23028,79.122055
23029,68.14608
23030,37.781055
23031,29.343922
23032,35.98269
23033,48.28235
23034,66.05892
23035,47.56806
23036,80.236115
23037,66.201645
23038,35.75564
23039,30.628181
23040,39.12351
23041,50.043514
23042,63.312714
23043,51.67772
23044,74.61746
23045,68.06168
23046,35.084
23047,28.864079
23048,37.962704
23049,48.995613
23050,65.75204
23051,50.862213
23052,78.382385
23053,65.001114
23054,35.95568
23055,31.50098
23056,38.285915
23057,49.753212
23058,59.31039
23059,50.712555
23060,73.21836
23061,67.68995
23062,35.771763
23063,28.14026
23064,35.858955
23065,46.965183
23066,61.76326
23067,47.40974
23068,80.06453
23069,67.33963
23070,40.198677
23071,31.5044
23072,36.728188
23073,46.99416
23074,64.593414
23075,46.072395
23076,75.86622
23077,66.743546
23078,38.9002
23079,30.797865
23080,39.003056
23081,48.506523
23082,66.1438
23083,48.942154
23084,78.49733
23085,67.94737
23086,40.089718
23087,30.150703
23088,36.693756
23089,47.19214
23090,68.43614
23091,46.223213
23092,80.73151
23093,68.151535
23094,35.392338
23095,29.054436
23096,37.727493
23097,50.67727
23098,65.44014
23099,51.5792
23100,80.88113
23101,67.34703
23102,37.927063
23103,29.76594
23104,36.6611
23105,47.54795
23106,64.7428
23107,47.36818
23108,77.74035
23109,65.73223
23110,33.68775
23111,29.288017
23112,41.63717
23113,54.24862
23114,64.34075
23115,56.899887
23116,78.73297
23117,65.278755
23118,36.52353
23119,32.150013
23120,39.24797
23121,50.38317
23122,61.611343
23123,51.365723
23124,72.504684
23125,65.30133
23126,36.280933
23127,30.778938
23128,37.804276
23129,49.827335
23130,59.66385
23131,50.062077
23132,74.91535
23133,66.78621
23134,39.012024
23135,31.406977
23136,38.622013
23137,48.840088
23138,65.84456
23139,48.931488
23140,78.200905
23141,66.69071
23142,36.82522
23143,29.960876
23144,39.556747
23145,50.40032
23146,67.13335
23147,51.476814
23148,80.14767
23149,66.68085
23150,42.157272
23151,32.238617
23152,36.777153
23153,45.68799
23154,64.4598
23155,44.121475
23156,78.33232
23157,69.16076
23158,37.836647
23159,29.605755
23160,34.17134
23161,46.302727
23162,65.90068
23163,45.81521
23164,76.999054
23165,63.681778
23166,35.96685
23167,31.04261
23168,38.523994
23169,46.156048
23170,59.458065
23171,48.282516
23172,71.52873
23173,67.23054
23174,37.370552
23175,29.93633
23176,38.264812
23177,48.481613
23178,65.332245
23179,49.26342
23180,77.16846
23181,67.596466
23182,37.223248
23183,29.956295
23184,38.320164
23185,50.365482
23186,66.83612
23187,50.550674
23188,79.745224
23189,67.51025
23190,36.46997
23191,30.240719
23192,37.261932
23193,53.78756
23194,66.041534
23195,52.325485
23196,80.752075
23197,65.6954
23198,36.824093
23199,30.238476
23200,38.93846
23201,48.59542
23202,64.33763
23203,50.294678
23204,78.73839
23205,63.979446
23206,36.20073
23207,32.195946
23208,40.050354
23209,50.234104
23210,61.34809
23211,51.471848
23212,72.303314
23213,63.03225
23214,33.674877
23215,29.360909
23216,41.66026
23217,48.840317
23218,62.270073
23219,53.378365
23220,76.39854
23221,67.983116
23222,37.54667
23223,29.564484
23224,36.614746
23225,48.01642
23226,65.23149
23227,48.2329
23228,79.885376
23229,66.47288
23230,35.984295
23231,29.582909
23232,40.411552
23233,50.42298
23234,65.75281
23235,52.256462
23236,78.56883
23237,66.84263
23238,38.46353
23239,31.335476
23240,38.573833
23241,48.931442
23242,65.04424
23243,49.254517
23244,77.10917
23245,68.75873
23246,38.430466
23247,29.638132
23248,36.399292
23249,45.431366
23250,66.33067
23251,45.891266
23252,79.23302
23253,67.43499
23254,41.177475
23255,31.322746
23256,36.441254
23257,50.081085
23258,63.263397
23259,46.51097
23260,80.66779
23261,64.97108
23262,37.196205
23263,30.761547
23264,39.68871
23265,47.973866
23266,64.522385
23267,49.442814
23268,76.819855
23269,66.13533
23270,37.498302
23271,30.093273
23272,35.814644
23273,45.100285
23274,62.192673
23275,45.24381
23276,74.442535
23277,65.790634
23278,35.918953
23279,30.494036
23280,37.100746
23281,47.926537
23282,61.74675
23283,49.006294
23284,72.99955
23285,64.07148
23286,36.439312
23287,30.625053
23288,40.06117
23289,47.93108
23290,63.442047
23291,49.80748
23292,74.51229
23293,65.2707
23294,38.227486
23295,32.761803
23296,40.137276
23297,49.64489
23298,64.12962
23299,50.470673
23300,75.03335
23301,67.28058
23302,38.4946
23303,30.991325
23304,37.55442
23305,47.573284
23306,64.77247
23307,47.756046
23308,77.38582
23309,68.13304
23310,39.80909
23311,30.411259
23312,35.025833
23313,45.19585
23314,64.077415
23315,44.075756
23316,77.64973
23317,66.13998
23318,35.249313
23319,29.852915
23320,36.46207
23321,49.46076
23322,59.354507
23323,49.758484
23324,74.580185
23325,68.214966
23326,42.950085
23327,34.026962
23328,36.888878
23329,49.39125
23330,65.41651
23331,46.358734
23332,79.17631
23333,67.25774
23334,34.167133
23335,32.198128
23336,37.759224
23337,52.59596
23338,60.179756
23339,54.100697
23340,71.07854
23341,68.05551
23342,37.194214
23343,29.883015
23344,38.459896
23345,50.22879
23346,66.35196
23347,50.911797
23348,79.796104
23349,66.9971
23350,37.93786
23351,31.256657
23352,38.40425
23353,49.622368
23354,65.05661
23355,49.918846
23356,77.26141
23357,64.98355
23358,37.940643
23359,30.834503
23360,39.43647
23361,48.00152
23362,64.31208
23363,49.226646
23364,77.13421
23365,67.88933
23366,40.404663
23367,29.984991
23368,35.75669
23369,44.23027
23370,67.10405
23371,43.74919
23372,79.7888
23373,67.190506
23374,33.980576
23375,29.025154
23376,38.99085
23377,51.789818
23378,64.833534
23379,53.784508
23380,79.08789
23381,68.37585
23382,38.839436
23383,30.249384
23384,36.06176
23385,47.196404
23386,64.77345
23387,46.654613
23388,79.226776
23389,65.54149
23390,37.44631
23391,29.660046
23392,39.52948
23393,46.747063
23394,65.71403
23395,48.50038
23396,77.91519
23397,65.11483
23398,34.00184
23399,31.433804
23400,35.582375
23401,47.4712
23402,51.311356
23403,48.96159
23404,72.04497
23405,66.94325
23406,35.643456
23407,30.062983
23408,40.400936
23409,51.10614
23410,66.05437
23411,53.57486
23412,78.54568
23413,66.6594
23414,36.924118
23415,29.611204
23416,39.52919
23417,49.721626
23418,65.58382
23419,50.813107
23420,79.501945
23421,68.4133
23422,43.267178
23423,32.801315
23424,35.875755
23425,46.656773
23426,65.40498
23427,43.98715
23428,78.99359
23429,66.922195
23430,37.332954
23431,30.219137
23432,40.455246
23433,50.03974
23434,67.96611
23435,51.5867
23436,80.3782
23437,63.918354
23438,37.51954
23439,31.428219
23440,37.073734
23441,49.494705
23442,58.549286
23443,48.37729
23444,74.31492
23445,47.74822
23446,42.304382
23447,22.804222
23448,42.154655
23449,31.084538
23450,59.429283
23451,31.749973
23452,67.614746
23453,67.308044
23454,36.534203
23455,30.011747
23456,39.715492
23457,50.114624
23458,67.318115
23459,51.748077
23460,79.97582
23461,64.43899
23462,37.091057
23463,31.32737
23464,38.043694
23465,45.784008
23466,60.433464
23467,47.328556
23468,72.250755
23469,67.24808
23470,39.486332
23471,31.620502
23472,34.755882
23473,48.576225
23474,62.338287
23475,46.17642
23476,75.130905
23477,65.37495
23478,39.7235
23479,34.07132
23480,38.69725
23481,48.941196
23482,61.900894
23483,48.587986
23484,71.969185
23485,66.17681
23486,36.96898
23487,30.89294
23488,36.639343
23489,47.868206
23490,57.946655
23491,47.913307
23492,74.27851
23493,67.5164
23494,39.97441
23495,32.095337
23496,36.356617
23497,46.76022
23498,63.69085
23499,46.152542
23500,75.73166
23501,63.86578
23502,38.703613
23503,32.24633
23504,40.32517
23505,48.0839
23506,63.357388
23507,49.04305
23508,73.884735
23509,67.73414
23510,41.721317
23511,33.19397
23512,35.010117
23513,46.990143
23514,62.328632
23515,44.408306
23516,73.837944
23517,67.55597
23518,35.67587
23519,29.235197
23520,36.125397
23521,48.86809
23522,61.638565
23523,49.272297
23524,77.2164
23525,62.0148
23526,41.804398
23527,35.878334
23528,40.31174
23529,49.658012
23530,59.32124
23531,47.761383
23532,68.12639
23533,66.87043
23534,39.53727
23535,30.133753
23536,35.792355
23537,44.980236
23538,64.66885
23539,44.27631
23540,76.53594
23541,68.422516
23542,37.82352
23543,30.44194
23544,36.992393
23545,47.53417
23546,65.14166
23547,48.085487
23548,77.65932
23549,65.19037
23550,37.992676
23551,31.96986
23552,37.546795
23553,47.665314
23554,61.928616
23555,47.796463
23556,72.937546
23557,66.183556
23558,36.603676
23559,30.072971
23560,36.50319
23561,46.8918
23562,62.884315
23563,47.52362
23564,77.71152
23565,66.37952
23566,35.4197
23567,29.810093
23568,40.415737
23569,51.658142
23570,64.96821
23571,53.408833
23572,76.972855
23573,68.30485
23574,35.839226
23575,32.859306
23576,39.64529
23577,54.637024
23578,63.105667
23579,55.730133
23580,74.941895
23581,65.53163
23582,39.232613
23583,31.857178
23584,38.1209
23585,47.026077
23586,62.870422
23587,47.015438
23588,75.3188
23589,64.49127
23590,37.3813
23591,30.41061
23592,40.03211
23593,47.561096
23594,64.52409
23595,49.024734
23596,76.220375
23597,61.109863
23598,39.99249
23599,31.21982
23600,40.696655
23601,41.48854
23602,62.214878
23603,43.55455
23604,75.29023
23605,68.02365
23606,38.557747
23607,30.468815
23608,37.277973
23609,48.199715
23610,67.72651
23611,48.271465
23612,79.12873
23613,69.05518
23614,36.04998
23615,29.166496
23616,37.04651
23617,50.58029
23618,67.567856
