RowId,Location
20215,57.63317
20216,42.926872
20217,38.82753
20218,42.70986
20219,48.115334
20220,55.704475
20221,48.3107
20222,64.376205
20223,57.63317
20224,42.926872
20225,38.82753
20226,42.70986
20227,48.115334
20228,55.704475
20229,48.3107
20230,64.376205
20231,57.63317
20232,42.926872
20233,38.82753
20234,42.70986
20235,48.115334
20236,55.704475
20237,48.3107
20238,64.376205
20239,57.63317
20240,42.926872
20241,38.82753
20242,42.70986
20243,48.115334
20244,55.704475
20245,48.3107
20246,64.376205
20247,57.63317
20248,42.926872
20249,38.82753
20250,42.70986
20251,48.115334
20252,55.704475
20253,48.3107
20254,64.376205
20255,57.63317
20256,42.926872
20257,38.82753
20258,42.70986
20259,48.115334
20260,55.704475
20261,48.3107
20262,64.376205
20263,57.63317
20264,42.926872
20265,38.82753
20266,42.70986
20267,48.115334
20268,55.704475
20269,48.3107
20270,64.376205
20271,57.63317
20272,42.926872
20273,38.82753
20274,42.70986
20275,48.115334
20276,55.704475
20277,48.3107
20278,64.376205
20279,57.63317
20280,42.926872
20281,38.82753
20282,42.70986
20283,48.115334
20284,55.704475
20285,48.3107
20286,64.376205
20287,57.63317
20288,42.926872
20289,38.82753
20290,42.70986
20291,48.115334
20292,55.704475
20293,48.3107
20294,64.376205
20295,57.63317
20296,42.926872
20297,38.82753
20298,42.70986
20299,48.115334
20300,55.704475
20301,48.3107
20302,64.376205
20303,57.63317
20304,42.926872
20305,38.82753
20306,42.70986
20307,48.115334
20308,55.704475
20309,48.3107
20310,64.376205
20311,57.63317
20312,42.926872
20313,38.82753
20314,42.70986
20315,48.115334
20316,55.704475
20317,48.3107
20318,64.376205
20319,57.63317
20320,42.926872
20321,38.82753
20322,42.70986
20323,48.115334
20324,55.704475
20325,48.3107
20326,64.376205
20327,57.63317
20328,42.926872
20329,38.82753
20330,42.70986
20331,48.115334
20332,55.704475
20333,48.3107
20334,64.376205
20335,57.63317
20336,42.926872
20337,38.82753
20338,42.70986
20339,48.115334
20340,55.704475
20341,48.3107
20342,64.376205
20343,57.63317
20344,42.926872
20345,38.82753
20346,42.70986
20347,48.115334
20348,55.704475
20349,48.3107
20350,64.376205
20351,57.63317
20352,42.926872
20353,38.82753
20354,42.70986
20355,48.115334
20356,55.704475
20357,48.3107
20358,64.376205
20359,57.63317
20360,42.926872
20361,38.82753
20362,42.70986
20363,48.115334
20364,55.704475
20365,48.3107
20366,64.376205
20367,57.63317
20368,42.926872
20369,38.82753
20370,42.70986
20371,48.115334
20372,55.704475
20373,48.3107
20374,64.376205
20375,57.63317
20376,42.926872
20377,38.82753
20378,42.70986
20379,48.115334
20380,55.704475
20381,48.3107
20382,64.376205
20383,57.63317
20384,42.926872
20385,38.82753
20386,42.70986
20387,48.115334
20388,55.704475
20389,48.3107
20390,64.376205
20391,57.63317
20392,42.926872
20393,38.82753
20394,42.70986
20395,48.115334
20396,55.704475
20397,48.3107
20398,64.376205
20399,57.63317
20400,42.926872
20401,38.82753
20402,42.70986
20403,48.115334
20404,55.704475
20405,48.3107
20406,64.376205
20407,57.63317
20408,42.926872
20409,38.82753
20410,42.70986
20411,48.115334
20412,55.704475
20413,48.3107
20414,64.376205
20415,57.63317
20416,42.926872
20417,38.82753
20418,42.70986
20419,48.115334
20420,55.704475
20421,48.3107
20422,64.376205
20423,57.63317
20424,42.926872
20425,38.82753
20426,42.70986
20427,48.115334
20428,55.704475
20429,48.3107
20430,64.376205
20431,57.63317
20432,42.926872
20433,38.82753
20434,42.70986
20435,48.115334
20436,55.704475
20437,48.3107
20438,64.376205
20439,57.63317
20440,42.926872
20441,38.82753
20442,42.70986
20443,48.115334
20444,55.704475
20445,48.3107
20446,64.376205
20447,57.63317
20448,42.926872
20449,38.82753
20450,42.70986
20451,48.115334
20452,55.704475
20453,48.3107
20454,64.376205
20455,57.63317
20456,42.926872
20457,38.82753
20458,42.70986
20459,48.115334
20460,55.704475
20461,48.3107
20462,64.376205
20463,57.63317
20464,42.926872
20465,38.82753
20466,42.70986
20467,48.115334
20468,55.704475
20469,48.3107
20470,64.376205
20471,57.63317
20472,42.926872
20473,38.82753
20474,42.70986
20475,48.115334
20476,55.704475
20477,48.3107
20478,64.376205
20479,57.63317
20480,42.926872
20481,38.82753
20482,42.70986
20483,48.115334
20484,55.704475
20485,48.3107
20486,64.376205
20487,57.63317
20488,42.926872
20489,38.82753
20490,42.70986
20491,48.115334
20492,55.704475
20493,48.3107
20494,64.376205
20495,57.63317
20496,42.926872
20497,38.82753
20498,42.70986
20499,48.115334
20500,55.704475
20501,48.3107
20502,64.376205
20503,57.63317
20504,42.926872
20505,38.82753
20506,42.70986
20507,48.115334
20508,55.704475
20509,48.3107
20510,64.376205
20511,57.63317
20512,42.926872
20513,38.82753
20514,42.70986
20515,48.115334
20516,55.704475
20517,57.63317
20518,42.926872
20519,38.82753
20520,42.70986
20521,48.115334
20522,55.704475
20523,48.3107
20524,64.376205
20525,57.63317
20526,42.926872
20527,38.82753
20528,42.70986
20529,48.115334
20530,55.704475
20531,48.3107
20532,64.376205
20533,57.63317
20534,42.926872
20535,38.82753
20536,42.70986
20537,48.115334
20538,55.704475
20539,48.3107
20540,64.376205
20541,57.63317
20542,42.926872
20543,38.82753
20544,42.70986
20545,48.115334
20546,55.704475
20547,48.3107
20548,64.376205
20549,57.63317
20550,42.926872
20551,38.82753
20552,42.70986
20553,48.115334
20554,55.704475
20555,48.3107
20556,64.376205
20557,57.63317
20558,42.926872
20559,38.82753
20560,42.70986
20561,48.115334
20562,55.704475
20563,48.3107
20564,64.376205
20565,57.63317
20566,42.926872
20567,38.82753
20568,42.70986
20569,48.115334
20570,55.704475
20571,48.3107
20572,64.376205
20573,57.63317
20574,42.926872
20575,38.82753
20576,42.70986
20577,48.115334
20578,55.704475
20579,48.3107
20580,64.376205
20581,57.63317
20582,42.926872
20583,38.82753
20584,42.70986
20585,48.115334
20586,55.704475
20587,48.3107
20588,64.376205
20589,57.63317
20590,42.926872
20591,38.82753
20592,42.70986
20593,48.115334
20594,55.704475
20595,48.3107
20596,64.376205
20597,57.63317
20598,42.926872
20599,38.82753
20600,42.70986
20601,48.115334
20602,55.704475
20603,48.3107
20604,64.376205
20605,57.63317
20606,42.926872
20607,38.82753
20608,42.70986
20609,48.115334
20610,55.704475
20611,48.3107
20612,64.376205
20613,57.63317
20614,42.926872
20615,38.82753
20616,42.70986
20617,48.115334
20618,55.704475
20619,48.3107
20620,64.376205
20621,57.63317
20622,42.926872
20623,38.82753
20624,42.70986
20625,48.115334
20626,55.704475
20627,48.3107
20628,64.376205
20629,57.63317
20630,42.926872
20631,38.82753
20632,42.70986
20633,48.115334
20634,55.704475
20635,48.3107
20636,64.376205
20637,57.63317
20638,42.926872
20639,38.82753
20640,42.70986
20641,48.115334
20642,55.704475
20643,48.3107
20644,64.376205
20645,57.63317
20646,42.926872
20647,38.82753
20648,42.70986
20649,48.115334
20650,55.704475
20651,48.3107
20652,64.376205
20653,57.63317
20654,42.926872
20655,38.82753
20656,42.70986
20657,48.115334
20658,55.704475
20659,48.3107
20660,64.376205
20661,57.63317
20662,42.926872
20663,38.82753
20664,42.70986
20665,48.115334
20666,55.704475
20667,48.3107
20668,64.376205
20669,57.63317
20670,42.926872
20671,38.82753
20672,42.70986
20673,48.115334
20674,55.704475
20675,48.3107
20676,64.376205
20677,57.63317
20678,42.926872
20679,38.82753
20680,42.70986
20681,48.115334
20682,55.704475
20683,48.3107
20684,64.376205
20685,57.63317
20686,42.926872
20687,38.82753
20688,42.70986
20689,48.115334
20690,55.704475
20691,48.3107
20692,64.376205
20693,57.63317
20694,42.926872
20695,38.82753
20696,42.70986
20697,48.115334
20698,55.704475
20699,48.3107
20700,64.376205
20701,57.63317
20702,42.926872
20703,38.82753
20704,42.70986
20705,48.115334
20706,55.704475
20707,48.3107
20708,64.376205
20709,57.63317
20710,42.926872
20711,38.82753
20712,42.70986
20713,48.115334
20714,55.704475
20715,48.3107
20716,64.376205
20717,57.63317
20718,42.926872
20719,38.82753
20720,42.70986
20721,48.115334
20722,55.704475
20723,48.3107
20724,64.376205
20725,57.63317
20726,42.926872
20727,38.82753
20728,42.70986
20729,48.115334
20730,55.704475
20731,48.3107
20732,64.376205
20733,57.63317
20734,42.926872
20735,38.82753
20736,42.70986
20737,48.115334
20738,55.704475
20739,48.3107
20740,64.376205
20741,57.63317
20742,42.926872
20743,38.82753
20744,42.70986
20745,48.115334
20746,55.704475
20747,48.3107
20748,64.376205
20749,57.63317
20750,42.926872
20751,38.82753
20752,42.70986
20753,48.115334
20754,55.704475
20755,48.3107
20756,64.376205
20757,57.63317
20758,42.926872
20759,38.82753
20760,42.70986
20761,48.115334
20762,55.704475
20763,48.3107
20764,64.376205
20765,57.63317
20766,42.926872
20767,38.82753
20768,42.70986
20769,48.115334
20770,55.704475
20771,48.3107
20772,64.376205
20773,57.63317
20774,42.926872
20775,38.82753
20776,42.70986
20777,48.115334
20778,55.704475
20779,48.3107
20780,64.376205
20781,57.63317
20782,42.926872
20783,38.82753
20784,42.70986
20785,48.115334
20786,55.704475
20787,48.3107
20788,64.376205
20789,57.63317
20790,42.926872
20791,38.82753
20792,42.70986
20793,48.115334
20794,55.704475
20795,48.3107
20796,64.376205
20797,57.63317
20798,42.926872
20799,38.82753
20800,42.70986
20801,48.115334
20802,55.704475
20803,48.3107
20804,64.376205
20805,57.63317
20806,42.926872
20807,38.82753
20808,42.70986
20809,48.115334
20810,55.704475
20811,48.3107
20812,64.376205
20813,57.63317
20814,42.926872
20815,38.82753
20816,42.70986
20817,48.115334
20818,55.704475
20819,48.3107
20820,64.376205
20821,57.63317
20822,42.926872
20823,38.82753
20824,42.70986
20825,48.115334
20826,55.704475
20827,48.3107
20828,64.376205
20829,57.63317
20830,42.926872
20831,38.82753
20832,42.70986
20833,48.115334
20834,55.704475
20835,48.3107
20836,64.376205
20837,57.63317
20838,42.926872
20839,38.82753
20840,42.70986
20841,48.115334
20842,55.704475
20843,48.3107
20844,64.376205
20845,57.63317
20846,42.926872
20847,38.82753
20848,42.70986
20849,48.115334
20850,55.704475
20851,48.3107
20852,64.376205
20853,57.63317
20854,42.926872
20855,38.82753
20856,42.70986
20857,48.115334
20858,55.704475
20859,48.3107
20860,64.376205
20861,57.63317
20862,42.926872
20863,38.82753
20864,42.70986
20865,48.115334
20866,55.704475
20867,48.3107
20868,64.376205
20869,57.63317
20870,42.926872
20871,38.82753
20872,42.70986
20873,48.115334
20874,55.704475
20875,48.3107
20876,64.376205
20877,57.63317
20878,42.926872
20879,38.82753
20880,42.70986
20881,48.115334
20882,55.704475
20883,48.3107
20884,64.376205
20885,57.63317
20886,42.926872
20887,38.82753
20888,42.70986
20889,48.115334
20890,55.704475
20891,48.3107
20892,64.376205
20893,57.63317
20894,42.926872
20895,38.82753
20896,42.70986
20897,48.115334
20898,55.704475
20899,48.3107
20900,64.376205
20901,57.63317
20902,42.926872
20903,38.82753
20904,42.70986
20905,48.115334
20906,55.704475
20907,48.3107
20908,64.376205
20909,57.63317
20910,42.926872
20911,38.82753
20912,42.70986
20913,48.115334
20914,55.704475
20915,48.3107
20916,64.376205
20917,57.63317
20918,42.926872
20919,38.82753
20920,42.70986
20921,48.115334
20922,55.704475
20923,48.3107
20924,64.376205
20925,57.63317
20926,42.926872
20927,38.82753
20928,42.70986
20929,48.115334
20930,55.704475
20931,48.3107
20932,64.376205
20933,57.63317
20934,42.926872
20935,38.82753
20936,42.70986
20937,48.115334
20938,55.704475
20939,48.3107
20940,64.376205
20941,57.63317
20942,42.926872
20943,38.82753
20944,42.70986
20945,48.115334
20946,55.704475
20947,48.3107
20948,64.376205
20949,57.63317
20950,42.926872
20951,38.82753
20952,42.70986
20953,48.115334
20954,55.704475
20955,48.3107
20956,64.376205
20957,57.63317
20958,42.926872
20959,38.82753
20960,42.70986
20961,48.115334
20962,55.704475
20963,48.3107
20964,64.376205
20965,57.63317
20966,42.926872
20967,38.82753
20968,42.70986
20969,48.115334
20970,55.704475
20971,48.3107
20972,64.376205
20973,57.63317
20974,42.926872
20975,38.82753
20976,42.70986
20977,48.115334
20978,55.704475
20979,48.3107
20980,64.376205
20981,57.63317
20982,42.926872
20983,38.82753
20984,42.70986
20985,48.115334
20986,55.704475
20987,48.3107
20988,64.376205
20989,57.63317
20990,42.926872
20991,38.82753
20992,42.70986
20993,48.115334
20994,55.704475
20995,48.3107
20996,64.376205
20997,57.63317
20998,42.926872
20999,38.82753
21000,42.70986
21001,48.115334
21002,55.704475
21003,48.3107
21004,64.376205
21005,57.63317
21006,42.926872
21007,38.82753
21008,42.70986
21009,48.115334
21010,55.704475
21011,48.3107
21012,64.376205
21013,57.63317
21014,42.926872
21015,38.82753
21016,42.70986
21017,48.115334
21018,55.704475
21019,48.3107
21020,64.376205
21021,57.63317
21022,42.926872
21023,38.82753
21024,42.70986
21025,48.115334
21026,55.704475
21027,48.3107
21028,64.376205
21029,57.63317
21030,42.926872
21031,38.82753
21032,42.70986
21033,48.115334
21034,55.704475
21035,48.3107
21036,64.376205
21037,57.63317
21038,42.926872
21039,38.82753
21040,42.70986
21041,48.115334
21042,55.704475
21043,48.3107
21044,64.376205
21045,57.63317
21046,42.926872
21047,38.82753
21048,42.70986
21049,48.115334
21050,55.704475
21051,48.3107
21052,64.376205
21053,57.63317
21054,42.926872
21055,38.82753
21056,42.70986
21057,48.115334
21058,55.704475
21059,48.3107
21060,64.376205
21061,57.63317
21062,42.926872
21063,38.82753
21064,42.70986
21065,48.115334
21066,55.704475
21067,48.3107
21068,64.376205
21069,57.63317
21070,42.926872
21071,38.82753
21072,42.70986
21073,48.115334
21074,55.704475
21075,48.3107
21076,64.376205
21077,57.63317
21078,42.926872
21079,38.82753
21080,42.70986
21081,48.115334
21082,55.704475
21083,48.3107
21084,64.376205
21085,57.63317
21086,42.926872
21087,38.82753
21088,42.70986
21089,48.115334
21090,55.704475
21091,48.3107
21092,64.376205
21093,57.63317
21094,42.926872
21095,38.82753
21096,42.70986
21097,48.115334
21098,55.704475
21099,48.3107
21100,64.376205
21101,57.63317
21102,42.926872
21103,38.82753
21104,42.70986
21105,48.115334
21106,55.704475
21107,48.3107
21108,64.376205
21109,57.63317
21110,42.926872
21111,38.82753
21112,42.70986
21113,48.115334
21114,55.704475
21115,48.3107
21116,64.376205
21117,57.63317
21118,42.926872
21119,38.82753
21120,42.70986
21121,48.115334
21122,55.704475
21123,48.3107
21124,64.376205
21125,57.63317
21126,42.926872
21127,38.82753
21128,42.70986
21129,48.115334
21130,55.704475
21131,48.3107
21132,64.376205
21133,57.63317
21134,42.926872
21135,38.82753
21136,42.70986
21137,48.115334
21138,55.704475
21139,48.3107
21140,64.376205
21141,57.63317
21142,42.926872
21143,38.82753
21144,42.70986
21145,48.115334
21146,55.704475
21147,48.3107
21148,64.376205
21149,57.63317
21150,42.926872
21151,38.82753
21152,42.70986
21153,48.115334
21154,55.704475
21155,48.3107
21156,64.376205
21157,57.63317
21158,42.926872
21159,38.82753
21160,42.70986
21161,48.115334
21162,55.704475
21163,48.3107
21164,64.376205
21165,57.63317
21166,42.926872
21167,38.82753
21168,42.70986
21169,48.115334
21170,55.704475
21171,48.3107
21172,64.376205
21173,57.63317
21174,42.926872
21175,38.82753
21176,42.70986
21177,48.115334
21178,55.704475
21179,48.3107
21180,64.376205
21181,57.63317
21182,42.926872
21183,38.82753
21184,42.70986
21185,48.115334
21186,55.704475
21187,48.3107
21188,64.376205
21189,57.63317
21190,42.926872
21191,38.82753
21192,42.70986
21193,48.115334
21194,55.704475
21195,48.3107
21196,64.376205
21197,57.63317
21198,42.926872
21199,38.82753
21200,42.70986
21201,48.115334
21202,55.704475
21203,48.3107
21204,64.376205
21205,57.63317
21206,42.926872
21207,38.82753
21208,42.70986
21209,48.115334
21210,55.704475
21211,48.3107
21212,64.376205
21213,57.63317
21214,42.926872
21215,38.82753
21216,42.70986
21217,48.115334
21218,55.704475
21219,48.3107
21220,64.376205
21221,57.63317
21222,42.926872
21223,38.82753
21224,42.70986
21225,48.115334
21226,55.704475
21227,48.3107
21228,64.376205
21229,57.63317
21230,42.926872
21231,38.82753
21232,42.70986
21233,48.115334
21234,55.704475
21235,48.3107
21236,64.376205
21237,57.63317
21238,42.926872
21239,38.82753
21240,42.70986
21241,48.115334
21242,55.704475
21243,48.3107
21244,64.376205
21245,57.63317
21246,42.926872
21247,38.82753
21248,42.70986
21249,48.115334
21250,55.704475
21251,48.3107
21252,64.376205
21253,57.63317
21254,42.926872
21255,38.82753
21256,42.70986
21257,48.115334
21258,55.704475
21259,48.3107
21260,64.376205
21261,57.63317
21262,42.926872
21263,38.82753
21264,42.70986
21265,48.115334
21266,55.704475
21267,48.3107
21268,64.376205
21269,57.63317
21270,42.926872
21271,38.82753
21272,42.70986
21273,48.115334
21274,55.704475
21275,48.3107
21276,64.376205
21277,57.63317
21278,42.926872
21279,38.82753
21280,42.70986
21281,48.115334
21282,55.704475
21283,48.3107
21284,64.376205
21285,57.63317
21286,42.926872
21287,38.82753
21288,42.70986
21289,48.115334
21290,55.704475
21291,48.3107
21292,64.376205
21293,57.63317
21294,42.926872
21295,38.82753
21296,42.70986
21297,48.115334
21298,55.704475
21299,48.3107
21300,64.376205
21301,57.63317
21302,42.926872
21303,38.82753
21304,42.70986
21305,48.115334
21306,55.704475
21307,48.3107
21308,64.376205
21309,57.63317
21310,42.926872
21311,38.82753
21312,42.70986
21313,48.115334
21314,55.704475
21315,48.3107
21316,64.376205
21317,57.63317
21318,42.926872
21319,38.82753
21320,42.70986
21321,48.115334
21322,55.704475
21323,48.3107
21324,64.376205
21325,57.63317
21326,42.926872
21327,38.82753
21328,42.70986
21329,48.115334
21330,55.704475
21331,48.3107
21332,64.376205
21333,57.63317
21334,42.926872
21335,38.82753
21336,42.70986
21337,48.115334
21338,55.704475
21339,48.3107
21340,64.376205
21341,57.63317
21342,42.926872
21343,38.82753
21344,42.70986
21345,48.115334
21346,55.704475
21347,48.3107
21348,64.376205
21349,57.63317
21350,42.926872
21351,38.82753
21352,42.70986
21353,48.115334
21354,55.704475
21355,48.3107
21356,64.376205
21357,57.63317
21358,42.926872
21359,38.82753
21360,42.70986
21361,48.115334
21362,55.704475
21363,48.3107
21364,64.376205
21365,57.63317
21366,42.926872
21367,38.82753
21368,42.70986
21369,48.115334
21370,55.704475
21371,48.3107
21372,64.376205
21373,57.63317
21374,42.926872
21375,38.82753
21376,42.70986
21377,48.115334
21378,55.704475
21379,48.3107
21380,64.376205
21381,57.63317
21382,42.926872
21383,38.82753
21384,42.70986
21385,48.115334
21386,55.704475
21387,48.3107
21388,64.376205
21389,57.63317
21390,42.926872
21391,38.82753
21392,42.70986
21393,48.115334
21394,55.704475
21395,48.3107
21396,64.376205
21397,57.63317
21398,42.926872
21399,38.82753
21400,42.70986
21401,48.115334
21402,55.704475
21403,48.3107
21404,64.376205
21405,57.63317
21406,42.926872
21407,38.82753
21408,42.70986
21409,48.115334
21410,55.704475
21411,48.3107
21412,64.376205
21413,57.63317
21414,42.926872
21415,38.82753
21416,42.70986
21417,48.115334
21418,55.704475
21419,48.3107
21420,64.376205
21421,57.63317
21422,42.926872
21423,38.82753
21424,42.70986
21425,48.115334
21426,55.704475
21427,48.3107
21428,64.376205
21429,57.63317
21430,42.926872
21431,38.82753
21432,42.70986
21433,48.115334
21434,55.704475
21435,48.3107
21436,64.376205
21437,57.63317
21438,42.926872
21439,38.82753
21440,42.70986
21441,48.115334
21442,55.704475
21443,48.3107
21444,64.376205
21445,57.63317
21446,42.926872
21447,38.82753
21448,42.70986
21449,48.115334
21450,55.704475
21451,48.3107
21452,64.376205
21453,57.63317
21454,42.926872
21455,38.82753
21456,42.70986
21457,48.115334
21458,55.704475
21459,48.3107
21460,64.376205
21461,57.63317
21462,42.926872
21463,38.82753
21464,42.70986
21465,48.115334
21466,55.704475
21467,48.3107
21468,64.376205
21469,57.63317
21470,42.926872
21471,38.82753
21472,42.70986
21473,48.115334
21474,55.704475
21475,48.3107
21476,64.376205
21477,57.63317
21478,42.926872
21479,38.82753
21480,42.70986
21481,48.115334
21482,55.704475
21483,48.3107
21484,64.376205
21485,57.63317
21486,42.926872
21487,38.82753
21488,42.70986
21489,48.115334
21490,55.704475
21491,48.3107
21492,64.376205
21493,57.63317
21494,42.926872
21495,38.82753
21496,42.70986
21497,48.115334
21498,55.704475
21499,48.3107
21500,64.376205
21501,57.63317
21502,42.926872
21503,38.82753
21504,42.70986
21505,48.115334
21506,55.704475
21507,48.3107
21508,64.376205
21509,57.63317
21510,42.926872
21511,38.82753
21512,42.70986
21513,48.115334
21514,55.704475
21515,48.3107
21516,64.376205
21517,57.63317
21518,42.926872
21519,38.82753
21520,42.70986
21521,48.115334
21522,55.704475
21523,48.3107
21524,64.376205
21525,57.63317
21526,42.926872
21527,38.82753
21528,42.70986
21529,48.115334
21530,55.704475
21531,48.3107
21532,64.376205
21533,57.63317
21534,42.926872
21535,38.82753
21536,42.70986
21537,48.115334
21538,55.704475
21539,48.3107
21540,64.376205
21541,57.63317
21542,42.926872
21543,38.82753
21544,42.70986
21545,48.115334
21546,55.704475
21547,48.3107
21548,64.376205
21549,57.63317
21550,42.926872
21551,38.82753
21552,42.70986
21553,48.115334
21554,55.704475
21555,48.3107
21556,64.376205
21557,57.63317
21558,42.926872
21559,38.82753
21560,42.70986
21561,48.115334
21562,55.704475
21563,48.3107
21564,64.376205
21565,57.63317
21566,42.926872
21567,38.82753
21568,42.70986
21569,48.115334
21570,55.704475
21571,48.3107
21572,64.376205
21573,57.63317
21574,42.926872
21575,38.82753
21576,42.70986
21577,48.115334
21578,55.704475
21579,48.3107
21580,64.376205
21581,57.63317
21582,42.926872
21583,38.82753
21584,42.70986
21585,48.115334
21586,55.704475
21587,48.3107
21588,64.376205
21589,57.63317
21590,42.926872
21591,38.82753
21592,42.70986
21593,48.115334
21594,55.704475
21595,48.3107
21596,64.376205
21597,57.63317
21598,42.926872
21599,38.82753
21600,42.70986
21601,48.115334
21602,55.704475
21603,48.3107
21604,64.376205
21605,57.63317
21606,42.926872
21607,38.82753
21608,42.70986
21609,48.115334
21610,55.704475
21611,48.3107
21612,64.376205
21613,57.63317
21614,42.926872
21615,38.82753
21616,42.70986
21617,48.115334
21618,55.704475
21619,48.3107
21620,64.376205
21621,57.63317
21622,42.926872
21623,38.82753
21624,42.70986
21625,48.115334
21626,55.704475
21627,48.3107
21628,64.376205
21629,57.63317
21630,42.926872
21631,38.82753
21632,42.70986
21633,48.115334
21634,55.704475
21635,48.3107
21636,64.376205
21637,57.63317
21638,42.926872
21639,38.82753
21640,42.70986
21641,48.115334
21642,55.704475
21643,48.3107
21644,64.376205
21645,57.63317
21646,42.926872
21647,38.82753
21648,42.70986
21649,48.115334
21650,55.704475
21651,48.3107
21652,64.376205
21653,57.63317
21654,42.926872
21655,38.82753
21656,42.70986
21657,48.115334
21658,55.704475
21659,48.3107
21660,64.376205
21661,57.63317
21662,42.926872
21663,38.82753
21664,42.70986
21665,48.115334
21666,55.704475
21667,48.3107
21668,64.376205
21669,57.63317
21670,42.926872
21671,38.82753
21672,42.70986
21673,48.115334
21674,55.704475
21675,48.3107
21676,64.376205
21677,57.63317
21678,42.926872
21679,38.82753
21680,42.70986
21681,48.115334
21682,55.704475
21683,48.3107
21684,64.376205
21685,57.63317
21686,42.926872
21687,38.82753
21688,42.70986
21689,48.115334
21690,55.704475
21691,48.3107
21692,64.376205
21693,57.63317
21694,42.926872
21695,38.82753
21696,42.70986
21697,48.115334
21698,55.704475
21699,48.3107
21700,64.376205
21701,57.63317
21702,42.926872
21703,38.82753
21704,42.70986
21705,48.115334
21706,55.704475
21707,48.3107
21708,64.376205
21709,57.63317
21710,42.926872
21711,38.82753
21712,42.70986
21713,48.115334
21714,55.704475
21715,48.3107
21716,64.376205
21717,57.63317
21718,42.926872
21719,38.82753
21720,42.70986
21721,48.115334
21722,55.704475
21723,48.3107
21724,64.376205
21725,57.63317
21726,42.926872
21727,38.82753
21728,42.70986
21729,48.115334
21730,55.704475
21731,48.3107
21732,64.376205
21733,57.63317
21734,42.926872
21735,38.82753
21736,42.70986
21737,48.115334
21738,55.704475
21739,48.3107
21740,64.376205
21741,57.63317
21742,42.926872
21743,38.82753
21744,42.70986
21745,48.115334
21746,55.704475
21747,48.3107
21748,64.376205
21749,57.63317
21750,42.926872
21751,38.82753
21752,42.70986
21753,48.115334
21754,55.704475
21755,48.3107
21756,64.376205
21757,57.63317
21758,42.926872
21759,38.82753
21760,42.70986
21761,48.115334
21762,55.704475
21763,48.3107
21764,64.376205
21765,57.63317
21766,42.926872
21767,38.82753
21768,42.70986
21769,48.115334
21770,55.704475
21771,48.3107
21772,64.376205
21773,57.63317
21774,42.926872
21775,38.82753
21776,42.70986
21777,48.115334
21778,55.704475
21779,48.3107
21780,64.376205
21781,57.63317
21782,42.926872
21783,38.82753
21784,42.70986
21785,48.115334
21786,55.704475
21787,48.3107
21788,64.376205
21789,57.63317
21790,42.926872
21791,38.82753
21792,42.70986
21793,48.115334
21794,55.704475
21795,48.3107
21796,64.376205
21797,57.63317
21798,42.926872
21799,38.82753
21800,42.70986
21801,48.115334
21802,55.704475
21803,48.3107
21804,64.376205
21805,57.63317
21806,42.926872
21807,38.82753
21808,42.70986
21809,48.115334
21810,55.704475
21811,48.3107
21812,64.376205
21813,57.63317
21814,42.926872
21815,38.82753
21816,42.70986
21817,48.115334
21818,55.704475
21819,48.3107
21820,64.376205
21821,57.63317
21822,42.926872
21823,38.82753
21824,42.70986
21825,48.115334
21826,55.704475
21827,48.3107
21828,64.376205
21829,57.63317
21830,42.926872
21831,38.82753
21832,42.70986
21833,48.115334
21834,55.704475
21835,48.3107
21836,64.376205
21837,57.63317
21838,42.926872
21839,38.82753
21840,42.70986
21841,48.115334
21842,55.704475
21843,48.3107
21844,64.376205
21845,57.63317
21846,42.926872
21847,38.82753
21848,42.70986
21849,48.115334
21850,55.704475
21851,48.3107
21852,64.376205
21853,57.63317
21854,42.926872
21855,38.82753
21856,42.70986
21857,48.115334
21858,55.704475
21859,48.3107
21860,64.376205
21861,57.63317
21862,42.926872
21863,38.82753
21864,42.70986
21865,48.115334
21866,55.704475
21867,48.3107
21868,64.376205
21869,57.63317
21870,42.926872
21871,38.82753
21872,42.70986
21873,48.115334
21874,55.704475
21875,48.3107
21876,64.376205
21877,57.63317
21878,42.926872
21879,38.82753
21880,42.70986
21881,48.115334
21882,55.704475
21883,48.3107
21884,64.376205
21885,57.63317
21886,42.926872
21887,38.82753
21888,42.70986
21889,48.115334
21890,55.704475
21891,48.3107
21892,64.376205
21893,57.63317
21894,42.926872
21895,38.82753
21896,42.70986
21897,48.115334
21898,55.704475
21899,48.3107
21900,64.376205
21901,57.63317
21902,42.926872
21903,38.82753
21904,42.70986
21905,48.115334
21906,55.704475
21907,48.3107
21908,64.376205
21909,57.63317
21910,42.926872
21911,38.82753
21912,42.70986
21913,48.115334
21914,55.704475
21915,48.3107
21916,64.376205
21917,57.63317
21918,42.926872
21919,38.82753
21920,42.70986
21921,48.115334
21922,55.704475
21923,48.3107
21924,64.376205
21925,57.63317
21926,42.926872
21927,38.82753
21928,42.70986
21929,48.115334
21930,55.704475
21931,48.3107
21932,64.376205
21933,57.63317
21934,42.926872
21935,38.82753
21936,42.70986
21937,48.115334
21938,55.704475
21939,48.3107
21940,64.376205
21941,57.63317
21942,42.926872
21943,38.82753
21944,42.70986
21945,48.115334
21946,55.704475
21947,48.3107
21948,64.376205
21949,57.63317
21950,42.926872
21951,38.82753
21952,42.70986
21953,48.115334
21954,55.704475
21955,48.3107
21956,64.376205
21957,57.63317
21958,42.926872
21959,38.82753
21960,42.70986
21961,48.115334
21962,55.704475
21963,48.3107
