RowId,Location
22130,63.963856
22131,48.608147
22132,78.9935
22133,69.26343
22134,38.567524
22135,33.06733
22136,38.128387
22137,53.80297
22138,64.7604
22139,52.528595
22140,78.12889
22141,66.18796
22142,38.152336
22143,30.22453
22144,38.73623
22145,48.711685
22146,64.73682
22147,48.79783
22148,78.91892
22149,66.35786
22150,35.69386
22151,29.400223
22152,40.27632
22153,53.456577
22154,64.31802
22155,54.116272
22156,81.333206
22157,66.522255
22158,39.25096
22159,32.47242
22160,37.955322
22161,49.10382
22162,63.87033
22163,48.549294
22164,74.888695
22165,68.08669
22166,36.99688
22167,30.914257
22168,35.424896
22169,49.596874
22170,61.775963
22171,48.45439
22172,74.04164
22173,67.50375
22174,41.143208
22175,31.9546
22176,37.86045
22177,49.506123
22178,66.72424
22179,47.609657
22180,79.21541
22181,65.674835
22182,38.334282
22183,30.351578
22184,39.69193
22185,48.343346
22186,58.90955
22187,48.97839
22188,79.570274
22189,66.02017
22190,36.47287
22191,30.440983
22192,40.96918
22193,50.493332
22194,66.05771
22195,52.137554
22196,78.006516
22197,65.05791
22198,38.899246
22199,32.528133
22200,37.855434
22201,48.114853
22202,62.009247
22203,48.141083
22204,75.08574
22205,66.3369
22206,36.77802
22207,30.930729
22208,36.147156
22209,48.84649
22210,54.020355
22211,48.28261
22212,75.20136
22213,67.529785
22214,38.861763
22215,29.940071
22216,38.506653
22217,47.67504
22218,68.53085
22219,47.907032
22220,81.42438
22221,67.8237
22222,39.5153
22223,30.15364
22224,38.60912
22225,49.625473
22226,68.56203
22227,48.842842
22228,81.91758
22229,65.297714
22230,36.206635
22231,30.28498
22232,38.33456
22233,48.39885
22234,63.890167
22235,49.27108
22236,74.73325
22237,68.32982
22238,35.529762
22239,27.647032
22240,37.76351
22241,50.885822
22242,64.16992
22243,50.822525
22244,82.4104
22245,65.282295
22246,34.161835
22247,30.311731
22248,40.01347
22249,51.140865
22250,62.25104
22251,53.731873
22252,76.85538
22253,67.173325
22254,39.082485
22255,29.155373
22256,40.10764
22257,50.12291
22258,71.317375
22259,49.31194
22260,86.00252
22261,67.64107
22262,36.189587
22263,33.957603
22264,38.548927
22265,54.99559
22266,61.264076
22267,54.797047
22268,73.497574
22269,66.15507
22270,37.34276
22271,30.493698
22272,37.684635
22273,48.903893
22274,63.671707
22275,48.707253
22276,75.09915
22277,65.41955
22278,34.952103
22279,30.13321
22280,41.710064
22281,52.677418
22282,64.7668
22283,54.622833
22284,76.05497
22285,64.53867
22286,38.45204
22287,31.460487
22288,38.84338
22289,48.115112
22290,62.769142
22291,48.09574
22292,73.75347
22293,64.3137
22294,37.20974
22295,32.143707
22296,42.066864
22297,49.115536
22298,66.24693
22299,51.940536
22300,78.79054
22301,50.12629
22302,42.75519
22303,20.957798
22304,41.04179
22305,30.941854
22306,65.415504
22307,31.525997
22308,77.406334
22309,65.44014
22310,39.1499
22311,30.373735
22312,38.2259
22313,43.787468
22314,60.716156
22315,44.706566
22316,81.889114
22317,64.47465
22318,36.07878
22319,29.912472
22320,36.805054
22321,47.03955
22322,57.808266
22323,48.386353
22324,75.83404
22325,66.74283
22326,33.181946
22327,31.034863
22328,38.54261
22329,55.464653
22330,61.290695
22331,56.141068
22332,75.87535
22333,62.386246
22334,38.388325
22335,32.44142
22336,40.972076
22337,47.70335
22338,61.056587
22339,49.101204
22340,72.13324
22341,62.47615
22342,31.561455
22343,28.181942
22344,39.375973
22345,49.596577
22346,56.640163
22347,55.205647
22348,75.72955
22349,65.95074
22350,38.360256
22351,29.874401
22352,38.06077
22353,47.02777
22354,65.30789
22355,47.101154
22356,77.81724
22357,65.47354
22358,34.724304
22359,29.976574
22360,42.4093
22361,53.693054
22362,65.62662
22363,55.900215
22364,77.93009
22365,66.65985
22366,38.70878
22367,31.010187
22368,38.386765
22369,49.33659
22370,66.31944
22371,48.92357
22372,79.14147
22373,67.20305
22374,36.83571
22375,28.324085
22376,43.33286
22377,51.154564
22378,75.442
22379,53.620155
22380,86.656425
22381,64.93792
22382,37.03521
22383,31.74762
22384,38.267616
22385,49.212753
22386,60.877754
22387,49.359272
22388,73.57532
22389,64.33202
22390,37.159054
22391,27.941029
22392,37.975647
22393,44.622406
22394,60.49419
22395,45.54345
22396,83.13889
22397,50.290203
22398,40.52446
22399,24.217876
22400,42.560883
22401,36.00228
22402,61.47799
22403,37.01173
22404,70.26682
22405,64.787865
22406,32.059216
22407,30.543713
22408,41.355713
22409,57.216625
22410,60.850536
22411,58.868156
22412,73.95444
22413,64.65948
22414,33.858982
22415,27.812756
22416,38.777164
22417,47.48445
22418,61.67128
22419,50.164856
22420,77.25224
22421,66.8987
22422,32.376976
22423,28.323421
22424,40.48589
22425,57.52498
22426,66.48453
22427,58.19078
22428,79.39655
22429,66.19388
22430,37.80388
22431,30.710499
22432,38.25713
22433,48.26934
22434,64.996895
22435,48.5342
22436,77.361206
22437,64.61391
22438,36.50926
22439,32.955948
22440,41.488358
22441,51.058586
22442,64.16991
22443,53.244495
22444,73.92561
22445,66.35989
22446,38.203518
22447,30.2637
22448,38.92643
22449,48.821358
22450,65.4595
22451,49.01687
22452,78.073784
22453,68.64191
22454,42.151398
22455,29.964073
22456,36.395226
22457,49.51925
22458,70.62016
22459,45.383167
22460,84.88509
22461,61.861732
22462,37.77572
22463,30.002659
22464,40.31007
22465,43.63388
22466,63.885063
22467,45.706657
22468,75.957306
22469,67.771866
22470,34.243576
22471,29.09937
22472,38.42519
22473,53.3859
22474,67.0194
22475,53.72865
22476,81.55019
22477,60.257965
22478,40.446438
22479,34.020145
22480,41.556156
22481,46.99836
22482,57.367554
22483,47.238373
22484,72.31683
22485,63.223595
22486,39.126266
22487,33.83973
22488,37.768864
22489,43.50307
22490,58.517567
22491,45.406387
22492,74.45005
22493,64.514435
22494,36.7042
22495,30.682846
22496,38.984913
22497,49.24006
22498,62.19388
22499,49.727337
22500,74.74218
22501,67.91769
22502,33.721302
22503,29.457272
22504,35.830997
22505,51.5236
22506,60.710876
22507,51.5136
22508,78.52929
22509,49.37307
22510,43.5383
22511,21.469288
22512,46.927406
22513,34.50727
22514,65.08249
22515,37.13192
22516,75.88222
22517,67.67682
22518,42.45165
22519,31.619171
22520,36.376953
22521,45.445198
22522,68.90197
22523,43.58596
22524,80.7293
22525,66.085754
22526,33.467243
22527,29.402493
22528,36.554523
22529,46.82189
22530,60.06791
22531,50.23655
22532,77.57498
22533,67.80031
22534,38.14891
22535,30.702236
22536,39.076668
22537,50.15702
22538,66.39244
22539,50.231705
22540,79.58769
22541,66.11258
22542,37.565697
22543,30.264885
22544,39.1996
22545,48.085224
22546,64.761444
22547,48.900593
22548,77.545204
22549,68.54473
22550,40.44796
22551,34.068733
22552,37.825726
22553,52.95029
22554,63.36192
22555,50.878677
22556,77.605545
22557,66.854034
22558,37.94818
22559,29.916615
22560,35.519703
22561,44.702965
22562,64.52016
22563,44.5666
22564,77.7087
22565,65.809944
22566,38.977238
22567,29.790813
22568,38.74505
22569,45.078754
22570,67.92658
22571,45.83891
22572,83.77744
22573,64.67041
22574,34.27539
22575,29.112804
22576,40.736717
22577,50.68846
22578,62.656208
22579,53.09808
22580,75.96573
22581,65.79157
22582,37.665222
22583,28.615065
22584,36.80091
22585,47.22157
22586,58.408073
22587,46.404182
22588,82.00594
22589,65.18875
22590,35.51398
22591,30.502207
22592,39.715122
22593,53.725304
22594,62.787605
22595,53.89003
22596,75.77219
22597,66.439255
22598,36.75703
22599,29.31993
22600,38.661877
22601,48.17364
22602,66.124695
22603,48.97773
22604,79.35318
22605,67.70552
22606,37.290726
22607,31.460533
22608,39.30899
22609,52.221558
22610,64.08928
22611,52.249134
22612,77.66454
22613,67.6978
22614,41.545757
22615,29.39379
22616,34.72599
22617,42.977898
22618,68.76682
22619,41.171444
22620,80.6655
22621,67.38751
22622,38.388298
22623,29.56231
22624,38.357327
22625,48.572685
22626,67.09117
22627,48.450066
22628,80.260635
22629,66.54239
22630,38.462036
22631,30.288443
22632,38.96815
22633,49.530815
22634,63.242233
22635,49.412483
22636,78.07212
22637,64.7272
22638,37.715565
22639,30.287197
22640,37.780197
22641,46.299004
22642,62.259537
22643,46.726654
22644,75.66098
22645,66.78594
22646,37.236095
22647,29.57464
22648,39.717648
22649,50.47126
22650,66.66963
22651,51.004875
22652,80.92842
22653,65.87825
22654,36.28325
22655,30.310593
22656,39.230667
22657,47.78198
22658,66.172066
22659,49.870583
22660,81.14508
22661,68.80986
22662,40.25924
22663,27.86869
22664,39.779152
22665,48.111732
22666,64.17153
22667,48.474586
22668,90.73427
22669,67.96011
22670,37.008102
22671,29.347519
22672,39.33545
22673,51.219532
22674,66.61885
22675,51.601192
22676,80.719666
22677,65.70949
22678,37.91031
22679,29.972694
22680,41.249214
22681,48.95188
22682,64.90684
22683,50.364243
22684,75.834076
22685,61.671585
22686,39.518387
22687,29.778791
22688,40.232933
22689,41.360775
22690,62.685013
22691,43.063065
22692,76.730965
22693,66.636185
22694,36.267723
22695,29.827759
22696,37.18695
22697,48.44803
22698,65.028786
22699,48.81997
22700,78.77868
22701,67.39365
22702,37.450138
22703,29.043463
22704,39.147667
22705,49.680145
22706,67.70189
22707,50.044456
22708,81.37288
22709,66.30795
22710,38.874596
22711,30.846344
22712,38.743614
22713,47.62357
22714,66.64086
22715,47.90516
22716,79.333405
22717,66.60353
22718,39.735046
22719,30.805532
22720,36.52894
22721,47.52172
22722,63.525482
22723,45.997868
22724,76.56456
22725,64.26452
22726,38.58525
22727,30.699383
22728,40.04348
22729,44.774742
22730,65.50503
22731,46.28251
22732,78.73337
22733,54.167587
22734,36.86882
22735,36.9584
22736,47.227535
22737,53.59719
22738,53.35573
22739,56.807785
22740,62.989136
22741,66.541565
22742,38.048946
22743,29.052658
22744,39.182602
22745,46.1611
22746,68.51531
22747,47.452633
22748,81.82369
22749,66.57065
22750,37.178635
22751,30.129173
22752,39.22077
22753,49.681557
22754,64.94032
22755,50.3283
22756,79.01035
22757,66.28836
22758,39.36482
22759,31.519587
22760,38.59667
22761,45.22972
22762,63.957607
22763,45.837067
22764,76.2337
22765,64.702896
22766,37.44049
22767,29.9483
22768,38.349075
22769,46.356915
22770,64.43389
22771,47.213535
22772,76.156204
22773,65.95421
22774,36.956886
22775,29.493284
22776,40.314735
22777,48.023308
22778,68.51081
22779,50.06478
22780,82.21086
22781,66.53255
22782,35.795753
22783,29.526855
22784,40.418602
22785,50.58062
22786,66.119774
22787,52.347008
22788,76.92085
22789,65.6162
22790,36.821083
22791,30.195286
22792,39.694363
22793,50.456985
22794,64.052475
22795,51.126656
22796,78.197495
22797,68.20045
22798,38.395172
22799,29.740238
22800,39.695377
22801,50.79754
22802,69.21316
22803,50.883858
22804,86.12865
22805,65.5017
22806,36.359432
22807,29.347258
22808,40.467216
22809,47.783573
22810,68.5977
22811,50.272923
22812,82.255806
22813,67.275955
22814,41.327232
22815,30.613228
22816,39.36144
22817,48.88481
22818,65.62109
22819,47.73007
22820,84.08458
22821,66.364006
22822,37.00249
22823,30.292702
22824,38.051266
22825,50.146866
22826,63.99043
22827,49.73494
22828,76.49753
22829,66.6705
22830,37.35041
22831,30.728994
22832,38.930126
22833,53.479034
22834,66.43237
22835,52.413918
22836,79.24665
22837,64.26844
22838,39.56189
22839,31.465343
22840,36.792732
22841,44.58099
22842,62.733444
22843,44.626755
22844,74.14671
22845,68.20045
22846,38.395172
22847,29.740238
22848,39.695377
22849,50.79754
22850,69.21316
22851,50.883858
22852,86.12865
22853,65.77887
22854,39.5352
22855,29.961323
22856,36.067593
22857,41.956177
22858,64.268005
22859,42.021595
22860,77.538445
22861,67.08557
22862,38.196278
22863,30.469292
22864,39.14202
22865,49.199078
22866,67.41236
22867,49.559525
22868,79.41942
22869,66.53609
22870,39.033924
22871,30.648418
22872,38.53842
22873,49.263557
22874,64.74949
22875,48.547752
22876,79.058975
22877,69.687225
22878,40.932938
22879,36.715496
22880,37.600296
22881,53.76218
22882,62.56044
22883,52.03042
22884,76.608635
22885,62.354347
22886,37.433975
22887,31.375542
22888,39.59015
22889,46.07367
22890,61.80701
22891,47.49559
22892,72.40098
22893,68.20562
22894,37.16186
22895,31.05193
22896,37.80035
22897,53.029137
22898,63.40506
22899,51.978184
22900,79.41111
22901,67.61803
22902,39.63768
22903,30.920609
22904,38.71094
22905,53.088135
22906,64.982544
22907,50.710953
22908,80.92839
22909,67.77742
22910,37.518364
22911,29.845795
22912,38.56198
22913,49.531586
22914,66.17348
22915,49.69923
22916,79.58112
22917,66.814926
22918,41.747196
22919,29.53381
22920,37.472412
22921,49.17768
22922,71.66637
22923,45.286842
22924,84.98505
22925,67.335724
22926,36.446545
22927,34.275414
22928,38.295105
22929,55.950035
22930,59.347984
22931,54.815197
22932,74.70687
22933,66.02455
22934,37.58651
22935,30.605923
22936,37.03698
22937,46.683918
22938,62.719307
22939,46.885014
22940,77.35591
22941,66.023834
22942,37.260517
22943,29.937
22944,41.16155
22945,50.360023
22946,63.836388
22947,51.558258
22948,78.36606
22949,66.13812
22950,35.844627
22951,28.91954
22952,39.769787
22953,48.67876
22954,67.67278
22955,50.595085
22956,80.41307
22957,66.00617
22958,38.909767
22959,31.431057
22960,39.35749
22961,49.444187
22962,64.39711
22963,49.213913
22964,76.20061
22965,66.69968
22966,39.303753
22967,31.92606
22968,37.06375
22969,47.77062
22970,61.79401
22971,46.963234
22972,76.4385
22973,65.51904
22974,39.49267
22975,30.186214
22976,37.298077
22977,40.569324
22978,68.90333
22979,41.96753
22980,80.86404
22981,67.68134
22982,37.753723
22983,32.627342
22984,35.55153
22985,50.51025
22986,62.739388
22987,48.957947
22988,74.67319
22989,67.80744
22990,42.40404
22991,31.4975
22992,38.992752
22993,47.28977
22994,68.911865
22995,46.10791
22996,82.98315
22997,66.804375
22998,36.36129
22999,29.947266
23000,38.444485
23001,50.199837
23002,63.93564
23003,50.718338
23004,79.919556
23005,68.66394
23006,36.87994
23007,29.23682
23008,35.913273
23009,49.496624
23010,66.20557
23011,48.753265
23012,78.50159
23013,67.00725
23014,36.708908
23015,29.515783
23016,40.03791
23017,50.92322
23018,66.27188
23019,51.82022
23020,78.386925
23021,67.99778
23022,34.72708
23023,27.92796
23024,36.764023
23025,48.989746
23026,63.828827
23027,49.81476
23028,78.4691
23029,68.11285
23030,37.93587
23031,28.451149
23032,36.599037
23033,48.652542
23034,67.393684
23035,47.303246
23036,80.69281
23037,64.93118
23038,35.845924
23039,30.541191
23040,39.914906
23041,49.015396
23042,62.805054
23043,50.918808
23044,73.93146
23045,66.74407
23046,34.37555
23047,28.734627
23048,38.360382
23049,49.573166
23050,63.36437
23051,51.28334
23052,77.93445
23053,63.702446
23054,34.939667
23055,30.94674
23056,38.652786
23057,49.580627
23058,56.765335
23059,51.035072
23060,73.39376
23061,68.71487
23062,35.875984
23063,27.61576
23064,34.48848
23065,47.647858
23066,57.006012
23067,46.825226
23068,82.62679
23069,66.05409
23070,38.9906
23071,32.42926
23072,36.815178
23073,45.81487
23074,61.00139
23075,46.418713
23076,76.47425
23077,67.649345
23078,39.607224
23079,30.206297
23080,39.783546
23081,49.045406
23082,67.916115
23083,48.78009
23084,80.92944
23085,67.87085
23086,39.84112
23087,29.324947
23088,37.635303
23089,47.009148
23090,68.50597
23091,46.192234
23092,82.23018
23093,67.93024
23094,35.556057
23095,29.933285
23096,39.53942
23097,52.421688
23098,66.523186
23099,53.491676
23100,79.458336
23101,66.78441
23102,36.320053
23103,28.240145
23104,36.31344
23105,48.645046
23106,65.11783
23107,47.946285
23108,78.24112
23109,66.45477
23110,30.539268
23111,27.597149
23112,41.645664
23113,56.24704
23114,61.285233
23115,59.603313
23116,82.13339
23117,64.745415
23118,33.483517
23119,30.811878
23120,38.836914
23121,53.425037
23122,59.604187
23123,54.474983
23124,74.09289
23125,65.49956
23126,35.44659
23127,29.912205
23128,38.02817
23129,49.573975
23130,60.51488
23131,50.24791
23132,76.602745
23133,66.15588
23134,38.793972
23135,30.747772
23136,39.6947
23137,48.762695
23138,66.66219
23139,49.16269
23140,79.020706
23141,67.0754
23142,35.59724
23143,28.140055
23144,39.631447
23145,50.840286
23146,69.14133
23147,51.888206
23148,83.316696
23149,68.47989
23150,43.48141
23151,32.638546
23152,36.285683
23153,44.723343
23154,65.62921
23155,42.773705
23156,79.37874
23157,68.4115
23158,37.853245
23159,29.152794
23160,35.149334
23161,46.719048
23162,68.5832
23163,45.81493
23164,79.39374
23165,64.00926
23166,34.586143
23167,30.491804
23168,40.11609
23169,48.695824
23170,61.73832
23171,51.937057
23172,74.98092
23173,67.501305
23174,37.49749
23175,30.242382
23176,38.072796
23177,48.635483
23178,64.106445
23179,48.919006
23180,76.471
23181,68.22824
23182,37.230732
23183,29.867485
23184,38.337517
23185,50.659573
23186,67.785995
23187,50.563087
23188,80.77681
23189,67.07463
23190,35.202682
23191,27.61024
23192,37.279167
23193,52.79401
23194,67.725296
23195,51.356155
23196,81.49142
23197,65.11891
23198,35.56905
23199,29.166622
23200,39.72177
23201,48.665085
23202,64.45833
23203,50.674545
23204,80.82762
23205,63.719822
23206,35.047222
23207,31.012173
23208,39.63861
23209,49.512177
23210,61.403984
23211,51.374733
23212,72.396675
23213,61.313267
23214,34.917225
23215,30.36925
23216,42.858433
23217,49.095276
23218,58.311413
23219,53.533546
23220,76.33453
23221,67.835655
23222,37.282936
23223,29.499641
23224,37.756157
23225,49.568466
23226,64.970085
23227,49.448624
23228,80.15659
23229,66.05139
23230,35.992664
23231,28.977634
23232,41.137886
23233,50.908897
23234,66.052414
23235,52.434093
23236,78.76604
23237,67.54081
23238,37.838245
23239,30.843292
23240,37.786156
23241,49.91085
23242,64.267815
23243,49.550323
23244,76.18926
23245,68.547195
23246,38.39895
23247,30.474987
23248,35.367043
23249,44.843548
23250,64.48862
23251,44.665672
23252,80.26503
23253,66.600464
23254,42.02437
23255,32.56431
23256,37.80783
23257,49.459007
23258,66.79231
23259,46.91837
23260,78.642715
23261,64.98234
23262,35.91793
23263,30.960258
23264,41.655037
23265,51.165726
23266,65.73099
23267,53.39842
23268,77.157974
23269,66.540535
23270,38.31655
23271,29.904976
23272,35.302456
23273,44.60889
23274,63.969738
23275,43.917355
23276,75.96984
23277,63.2387
23278,35.659332
23279,28.91962
23280,38.531265
23281,46.20694
23282,61.070007
23283,47.79844
23284,71.892815
23285,63.801186
23286,34.6998
23287,28.635525
23288,39.796154
23289,49.339294
23290,62.212395
23291,50.818047
23292,73.93489
23293,63.983505
23294,38.672546
23295,32.42167
23296,41.071686
23297,49.277058
23298,65.176094
23299,50.26294
23300,75.2157
23301,67.48281
23302,38.966278
23303,32.96687
23304,37.61434
23305,50.42016
23306,63.45491
23307,49.59529
23308,76.22778
23309,68.11291
23310,39.74816
23311,30.541794
23312,34.61391
23313,45.94376
23314,65.3555
23315,44.214
23316,77.79807
23317,66.80804
23318,34.16435
23319,28.780226
23320,35.339806
23321,52.01815
23322,58.120262
23323,50.87082
23324,73.84386
23325,66.492676
23326,41.304733
23327,32.295906
23328,35.926582
23329,52.04341
23330,59.995132
23331,45.751987
23332,83.35161
23333,66.36947
23334,33.482796
23335,31.894382
23336,37.8471
23337,54.23197
23338,58.24998
23339,54.660667
23340,70.80836
23341,67.931015
23342,36.204205
23343,28.961624
23344,39.81119
23345,50.18879
23346,67.65211
23347,51.61664
23348,80.63513
23349,66.582085
23350,37.837112
23351,31.323158
23352,37.8546
23353,49.822197
23354,64.06445
23355,49.383263
23356,77.20657
23357,63.770447
23358,37.656597
23359,30.599548
23360,39.682686
23361,46.952576
23362,64.06949
23363,48.19091
23364,76.93771
23365,67.72621
23366,41.01792
23367,30.61148
23368,35.45677
23369,42.59149
23370,67.18766
23371,42.191517
23372,78.81247
23373,66.72385
23374,33.66904
23375,29.040165
23376,39.146355
23377,52.897804
23378,64.00967
23379,54.240402
23380,79.80941
23381,68.06548
23382,38.43823
23383,29.746426
23384,35.470924
23385,46.866173
23386,65.76752
23387,45.813957
23388,79.712074
23389,65.90492
23390,38.437424
23391,28.761068
23392,39.68615
23393,46.781693
23394,68.03144
23395,47.37318
23396,81.51312
23397,67.147125
23398,33.6079
23399,32.888268
23400,32.17203
23401,47.59172
23402,51.45871
23403,48.543354
23404,73.67609
23405,65.21596
23406,35.729736
23407,28.912586
23408,40.40791
23409,51.191425
23410,65.26976
23411,52.42575
23412,80.01291
23413,66.41809
23414,35.753456
23415,28.65837
23416,40.145546
23417,51.5805
23418,65.53253
23419,52.681744
23420,79.00601
23421,68.75323
23422,46.322178
23423,33.074417
23424,36.922108
23425,45.20258
23426,66.87437
23427,41.883747
23428,83.4912
23429,67.51425
23430,37.45183
23431,30.068016
23432,40.28106
23433,50.475163
23434,68.49464
23435,51.521034
23436,80.877945
23437,62.867325
23438,36.878284
23439,30.42902
23440,37.324554
23441,47.36949
23442,57.005028
23443,47.293198
23444,75.23385
23445,47.212933
23446,40.195457
23447,21.01563
23448,42.356045
23449,31.255806
23450,61.428375
23451,33.388584
23452,73.15132
23453,66.71724
23454,36.133453
23455,29.54554
23456,41.66282
23457,51.047302
23458,68.542435
23459,53.01774
23460,81.68502
23461,64.84167
23462,36.97891
23463,30.04319
23464,37.430046
23465,44.581173
23466,62.24037
23467,45.729668
23468,75.361115
23469,67.92926
23470,39.17561
23471,31.456656
23472,34.05362
23473,48.547737
23474,60.691734
23475,45.668392
23476,76.70743
23477,64.71482
23478,39.114388
23479,33.305656
23480,40.139496
23481,49.909317
23482,62.38308
23483,50.217537
23484,72.32439
23485,66.43143
23486,36.195427
23487,30.347404
23488,34.707443
23489,46.462334
23490,54.955574
23491,46.192978
23492,74.20657
23493,68.02082
23494,40.676937
23495,34.010773
23496,36.555458
23497,46.237053
23498,64.093796
23499,45.905968
23500,75.11226
23501,64.40549
23502,38.06269
23503,29.804329
23504,39.156044
23505,46.751297
23506,65.0948
23507,47.426537
23508,75.99748
23509,68.11998
23510,41.297302
23511,33.53901
23512,35.299973
23513,48.27268
23514,63.072227
23515,45.823883
23516,74.375336
23517,67.763245
23518,35.588158
23519,30.030643
23520,35.96604
23521,50.002296
23522,63.57991
23523,49.64519
23524,75.70138
23525,66.66168
23526,38.491817
23527,32.620396
23528,38.260544
23529,50.433414
23530,63.720394
23531,49.946625
23532,76.68878
23533,64.86279
23534,39.967323
23535,29.666134
23536,35.82626
23537,43.645267
23538,64.46709
23539,42.312683
23540,79.331245
23541,67.681946
23542,37.61812
23543,29.591282
23544,37.220978
23545,46.52864
23546,63.860653
23547,47.059555
23548,79.07852
23549,64.807526
23550,39.08101
23551,32.104145
23552,40.58795
23553,49.50386
23554,63.636505
23555,50.34556
23556,74.739456
23557,66.55111
23558,35.707603
23559,29.68872
23560,35.58129
23561,47.068935
23562,62.96545
23563,47.43007
23564,79.1741
23565,66.242905
23566,34.723034
23567,29.597824
23568,40.08219
23569,54.086987
23570,64.717804
23571,54.72211
23572,76.8278
23573,67.52374
23574,35.272236
23575,32.763195
23576,39.67921
23577,55.256973
23578,63.01065
23579,56.070156
23580,75.30362
23581,65.36725
23582,40.057655
23583,31.573494
23584,36.49443
23585,44.381027
23586,64.17073
23587,43.861248
23588,76.03424
23589,63.46471
23590,37.387928
23591,28.726908
23592,41.135162
23593,47.210747
23594,66.50816
23595,48.402283
23596,77.73186
23597,62.169548
23598,38.750313
23599,31.26957
23600,39.31059
23601,43.776955
23602,62.585426
23603,44.957565
23604,73.94507
23605,67.86629
23606,37.264954
23607,29.731312
23608,37.20574
23609,49.295254
23610,67.0897
23611,48.927856
23612,79.003525
23613,67.35323
23614,37.776634
23615,28.56784
23616,38.727016
23617,49.69383
23618,67.31737
23619,49.76499
23620,84.50352
23621,67.25014
23622,37.946907
23623,33.253445
23624,38.9952
23625,54.51284
23626,62.44229
23627,53.449005
23628,75.28926
23629,63.60791
23630,37.399647
23631,29.322594
23632,40.707222
23633,47.782608
23634,63.74546
23635,48.95041
23636,73.485085
23637,64.455734
23638,37.903122
23639,29.692606
23640,38.342438
23641,46.378357
23642,61.43281
23643,46.562294
23644,84.0781
23645,62.999783
23646,43.9852
23647,31.391973
23648,37.70813
23649,37.07586
23650,66.049
23651,38.366863
23652,82.30446
23653,66.51959
23654,38.70656
23655,31.107462
23656,35.85377
23657,47.2226
23658,63.835545
23659,46.034615
23660,76.09874
23661,66.9305
23662,38.591003
23663,29.810032
23664,37.490875
23665,47.12657
23666,66.94165
23667,46.92868
23668,77.858986
23669,67.70031
23670,36.415436
23671,27.847818
23672,39.646336
23673,49.31463
23674,68.52219
23675,50.322956
23676,81.49297
23677,65.89488
23678,37.02469
23679,28.595486
23680,39.809776
23681,45.623894
23682,64.26042
23683,47.818512
23684,84.31044
23685,65.56356
23686,35.22933
23687,30.325874
23688,42.69587
23689,52.880737
23690,67.875206
23691,55.25371
23692,79.29404
23693,66.814285
23694,37.567596
23695,31.613005
23696,38.926525
23697,50.180008
23698,63.958
23699,50.415344
23700,75.13733
23701,69.86775
23702,36.24491
23703,27.5705
23704,37.194572
23705,49.70854
23706,70.062225
23707,49.66555
23708,83.398674
23709,68.5928
23710,38.92727
23711,35.30604
23712,38.12587
23713,54.08883
23714,62.948196
23715,52.969826
23716,74.92302
23717,67.14601
23718,37.271408
23719,32.159645
23720,39.191113
23721,53.25601
23722,63.43055
23723,52.971897
23724,75.82272
23725,68.25269
23726,38.248352
23727,29.945171
23728,38.68071
23729,51.941765
23730,67.110855
23731,51.30534
23732,80.60122
23733,64.50098
23734,36.06227
23735,30.36878
23736,40.788166
23737,49.89536
23738,64.32109
23739,51.553543
23740,74.45979
23741,58.09924
23742,44.644913
23743,36.350388
23744,38.948853
23745,42.05745
23746,58.171974
23747,40.544193
23748,65.99234
23749,67.15044
23750,37.52843
23751,30.098114
23752,38.478382
23753,51.77529
23754,65.97626
23755,51.136288
23756,77.99631
23757,66.36197
23758,40.263706
23759,30.217466
23760,37.4357
23761,46.634876
23762,67.17836
23763,45.562576
23764,78.908325
23765,67.641556
23766,41.961853
23767,30.635107
23768,38.26207
23769,46.860775
23770,70.72529
23771,45.50422
23772,82.23685
23773,69.265305
23774,33.34619
23775,28.202
23776,40.223392
23777,54.009224
23778,69.919495
23779,55.744297
23780,83.01055
23781,66.14465
23782,37.001762
23783,29.563562
23784,40.042477
23785,49.12996
23786,65.855896
23787,50.236782
23788,78.33056
23789,64.6893
23790,37.01345
23791,33.105015
23792,37.671436
23793,49.902626
23794,57.671837
23795,49.56098
23796,69.61827
23797,66.26581
23798,39.122437
23799,28.902351
23800,39.948296
23801,47.912952
23802,66.44144
23803,47.855564
23804,82.29493
23805,67.18988
23806,36.48301
23807,28.638477
23808,39.746773
23809,48.325264
23810,67.19968
23811,50.048756
23812,80.82114
23813,65.23949
23814,40.714867
23815,33.017258
23816,38.056763
23817,47.24793
23818,63.017525
23819,46.41086
23820,73.592995
23821,64.3538
23822,37.439354
23823,30.485142
23824,40.914616
23825,49.90554
23826,63.118767
23827,50.77731
23828,75.524185
23829,67.53494
23830,36.78447
23831,31.619171
23832,38.512955
23833,53.176567
23834,63.407192
23835,52.62497
23836,76.60571
23837,68.55549
23838,34.53598
23839,28.062561
23840,37.199802
23841,51.82996
23842,62.72201
23843,51.928093
23844,82.06815
23845,66.58451
23846,37.78187
23847,29.121191
23848,37.840424
23849,45.927933
23850,66.94221
23851,46.531708
23852,80.09728
23853,65.97623
23854,40.04896
23855,30.250923
23856,37.41626
23857,49.97386
23858,60.853607
23859,47.5416
23860,82.299034
23861,68.31151
23862,34.89439
23863,29.501842
23864,39.655895
23865,51.71811
23866,67.936554
23867,53.33614
23868,80.737946
23869,67.15044
23870,37.52843
23871,30.098114
23872,38.478382
23873,51.77529
23874,65.97626
23875,51.136288
23876,77.99631
23877,65.51066
23878,34.69425
23879,28.436604
